,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3310006,0.3977995,0.1913045,0.079895474,5,0.6505837,0.03795271,0.22022668,0.089155234,0.002081657,1.4575,0.3310006
1,1,5,0,2,0.25188303,0.30271527,0.31418642,0.13121529,5,0.44500563,0.055409566,0.22432722,0.2589375,0.016320124,2.4165,0.25188303
2,2,5,0,3,0.26229218,0.31522512,0.2980194,0.124463364,3,0.23387522,0.17986536,0.33677468,0.24639459,0.0030901218,2.5,0.26229218
3,3,5,0,2,0.20600675,0.24758075,0.3854395,0.16097304,2,0.20378625,0.08496761,0.22256103,0.47623506,0.012450103,1.475,0.20600675
4,4,5,0,2,0.25601032,0.3076755,0.30777603,0.12853806,2,0.27730095,0.07073286,0.26468217,0.37242326,0.014860757,2.153,0.25601032
5,5,5,0,2,0.20972101,0.2520446,0.37967062,0.15856376,5,0.6659742,0.061476387,0.12879512,0.13896199,0.00479231,2.3064999999999998,0.20972101
6,6,5,0,2,0.23119119,0.27784765,0.3463241,0.14463708,2,0.0786414,0.1276753,0.26646143,0.5222914,0.0049304473,1.5285,0.23119119
7,7,5,0,3,0.30781892,0.36993957,0.22730921,0.094932295,3,0.205415,0.22233756,0.38842118,0.183378,0.00044831264,1.498,0.30781892
8,8,5,0,3,0.26007625,0.31256196,0.30146107,0.12590072,3,0.16378547,0.1900402,0.3398072,0.30492434,0.0014427461,1.4795,0.26007625
9,9,5,0,3,0.2918595,0.3507594,0.25209668,0.105284415,5,0.5376484,0.06300762,0.19779512,0.19844745,0.003101459,2.5,0.2918595
10,10,5,0,2,0.25133428,0.3020558,0.31503868,0.13157122,5,0.36605915,0.1495045,0.23834805,0.24200428,0.004084004,2.004,0.25133428
11,11,5,0,3,0.33796632,0.40617096,0.18048565,0.075377144,3,0.3004321,0.14688367,0.37024108,0.18193913,0.00050404156,2.5,0.33796632
12,12,5,0,3,0.3877633,0.39445823,0.15362099,0.06415751,3,0.1350138,0.12110039,0.5067414,0.23680499,0.00033946545,2.1685,0.3877633
13,13,5,0,3,0.30073228,0.36142278,0.23831593,0.09952908,3,0.28803784,0.21515775,0.35836154,0.13799058,0.0004522888,2.464,0.30073228
14,14,5,0,3,0.32060957,0.38531145,0.20744337,0.08663564,3,0.1712325,0.1360145,0.4038443,0.28800496,0.0009036776,2.2365,0.32060957
15,15,5,0,3,0.3443801,0.41387913,0.17052399,0.0712168,5,0.39278674,0.17818774,0.34775466,0.08109201,0.00017890304,2.45,0.3443801
16,16,5,0,3,0.33456144,0.40207893,0.18577395,0.07758571,5,0.6591494,0.13589723,0.17893302,0.025911186,0.00010914981,1.9935,0.33456144
17,17,5,0,3,0.3068835,0.36881536,0.22876208,0.09553906,5,0.6445998,0.1683117,0.1488633,0.03795265,0.0002725238,2.222,0.3068835
18,18,5,0,3,0.33233017,0.39939737,0.18923944,0.07903303,3,0.18558462,0.16376989,0.44476885,0.20511998,0.0007567031,1.9304999999999999,0.33233017
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45698008,0.04701058,0.34688282,0.148657,0.00046953492,2.202,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5290565,0.039488547,0.34790486,0.08340154,0.00014853867,2.3865,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36884266,0.08822045,0.4766267,0.06624111,6.9050606e-05,2.393,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38888583,0.059647344,0.46219411,0.08916483,0.00010781472,2.3635,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5397769,0.041851103,0.35765353,0.06065,6.845645e-05,2.3514999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52717686,0.062139273,0.35149217,0.05911664,7.509632e-05,2.3440000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.51159906,0.047709882,0.39064083,0.050003555,4.6637982e-05,2.3345000000000002,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42035672,0.052160423,0.43863246,0.08875666,9.369707e-05,2.415,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5226884,0.040696084,0.39806777,0.038519908,2.7897775e-05,2.449,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6152926,0.026148776,0.33069324,0.0278472,1.820214e-05,2.404,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.468546,0.058895193,0.411791,0.060696635,7.1133894e-05,1.9865,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34914875,0.08265911,0.516386,0.05177802,2.8128989e-05,1.6275,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28116176,0.15342915,0.49727634,0.068080634,5.2124145e-05,2.4165,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47328866,0.04676995,0.38216436,0.09760501,0.00017198992,2.488,0.4364019
33,33,5,0,4,0.41403514,0.37753153,0.1470289,0.061404437,3,0.24679185,0.09137419,0.447413,0.21407159,0.0003494434,2.342,0.41403514
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58301866,0.02546159,0.3496326,0.041852057,3.5108973e-05,2.4885,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42472288,0.07523529,0.39601055,0.10386764,0.00016356754,2.4815,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46509966,0.08281173,0.409636,0.042429555,2.3143284e-05,2.274,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40990886,0.031913962,0.41386646,0.144003,0.00030765476,2.4715,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36737904,0.038968943,0.4772184,0.116324835,0.00010888243,2.495,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5242096,0.046626773,0.38175428,0.047371615,3.7686026e-05,2.404,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44556093,0.06213297,0.44426492,0.048007384,3.3882716e-05,2.463,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44877893,0.07167093,0.44116738,0.03835873,2.4027382e-05,2.2795,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5444195,0.03314551,0.37879542,0.04361069,2.8886228e-05,2.4555,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3783807,0.10007906,0.4732924,0.048211064,3.6840152e-05,2.4610000000000003,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26708823,0.18731795,0.4736038,0.07193579,5.4221677e-05,1.5539999999999998,0.4364019
45,45,5,0,3,0.32092246,0.3856875,0.2069574,0.08643267,3,0.09116191,0.23092689,0.4560972,0.22147296,0.00034099707,1.895,0.32092246
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2670288,0.11050383,0.4747244,0.14756428,0.00017861181,2.4779999999999998,0.4364019
