,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.21780762,0.2617632,0.3671108,0.15331836,5,0.5042163,0.18545778,0.16941513,0.13925457,0.0016562155,2.4455,0.21780762
1,1,5.0,0.0,2,0.231184,0.27783903,0.34633523,0.14464176,5,0.52361476,0.18740682,0.17189565,0.11595242,0.0011303592,2.4595000000000002,0.231184
2,2,5.0,0.0,2,0.23622124,0.2838928,0.33851165,0.14137432,5,0.5147108,0.19658053,0.17683527,0.11094322,0.0009301449,2.4219999999999997,0.23622124
3,3,5.0,0.0,3,0.2646446,0.31805223,0.29436576,0.12293746,5,0.51050216,0.21478683,0.18994798,0.084338106,0.00042496508,2.451,0.2646446
4,4,5.0,0.0,3,0.25805685,0.31013504,0.30459756,0.12721063,5,0.5287596,0.1887187,0.18520653,0.09666122,0.0006539242,2.4105,0.25805685
5,5,5.0,0.0,2,0.24199931,0.29083693,0.32953736,0.13762636,5,0.46795943,0.21242014,0.19456874,0.12411191,0.0009398001,2.1035,0.24199931
6,6,5.0,0.0,2,0.24071454,0.28929287,0.33153284,0.13845973,5,0.47730964,0.20608774,0.19087794,0.124763295,0.00096140004,2.34,0.24071454
7,7,5.0,0.0,2,0.23861171,0.2867657,0.3347988,0.13982372,5,0.44955137,0.21477145,0.19798188,0.1366493,0.0010460374,2.2915,0.23861171
8,8,5.0,0.0,2,0.23702337,0.28485683,0.3372658,0.14085403,5,0.45011258,0.22102287,0.19646133,0.13141839,0.0009847402,2.1835,0.23702337
9,9,5.0,0.0,2,0.24418564,0.29346454,0.32614163,0.13620819,5,0.4975867,0.2017543,0.18518706,0.1145967,0.0008752903,2.3514999999999997,0.24418564
10,10,5.0,0.0,2,0.24423936,0.29352906,0.32605818,0.13617335,5,0.48354587,0.20632342,0.190569,0.11869231,0.00086941064,1.684,0.24423936
11,11,5.0,0.0,2,0.24523984,0.2947315,0.32450432,0.13552439,5,0.4736385,0.21880654,0.19223818,0.11453032,0.0007864478,2.0225,0.24523984
12,12,5.0,0.0,2,0.22760859,0.27354205,0.35188842,0.14696093,5,0.4114056,0.23561151,0.20115043,0.15065144,0.0011810292,2.121,0.22760859
13,13,5.0,0.0,2,0.24894816,0.29918817,0.31874472,0.13311899,5,0.5330533,0.1747173,0.18022983,0.11109439,0.00090522604,2.4715,0.24894816
14,14,5.0,0.0,2,0.2378188,0.28581282,0.33603033,0.14033806,5,0.41566378,0.2470919,0.20477462,0.13159806,0.0008716094,1.6435,0.2378188
15,15,5.0,0.0,3,0.27978107,0.33624342,0.27085638,0.113119125,5,0.48782572,0.22198953,0.2094674,0.08040401,0.0003134356,2.3985,0.27978107
