,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.13507487,0.16233423,0.41683155,0.2857593,4,0.3163515,0.5245455,0.08620166,0.071133055,0.0017682023,2.49,0.13507487
1,1,5.0,0.0,2,0.2063846,0.24803488,0.38485262,0.16072796,5,0.4884689,0.22433844,0.15825774,0.127326,0.0016089301,2.5,0.2063846
2,2,5.0,0.0,2,0.20092338,0.24147151,0.3933347,0.16427039,5,0.44753549,0.20673761,0.17208694,0.17140856,0.0022313686,2.5,0.20092338
3,3,5.0,0.0,2,0.21823923,0.2622819,0.36644047,0.15303841,5,0.49451393,0.22234273,0.16596158,0.115956105,0.0012256115,2.5,0.21823923
4,4,5.0,0.0,2,0.2020666,0.24284546,0.39155906,0.1635288,5,0.46028998,0.24428378,0.16525604,0.12884681,0.0013234408,2.4375,0.2020666
5,5,5.0,0.0,2,0.22308716,0.2681082,0.35891086,0.14989375,5,0.5058035,0.22386363,0.16607739,0.1033496,0.00090587634,2.4779999999999998,0.22308716
6,6,5.0,0.0,2,0.23636006,0.28405964,0.338296,0.1412843,5,0.41634622,0.2914666,0.18790403,0.10357576,0.0007073613,2.5,0.23636006
7,7,5.0,0.0,2,0.18759614,0.22545475,0.414034,0.17291515,5,0.3962778,0.27225292,0.16748782,0.16157478,0.0024066586,2.5,0.18759614
8,8,5.0,0.0,2,0.17727102,0.21304592,0.43007052,0.17961255,5,0.41982377,0.2594534,0.15867084,0.15953483,0.0025171714,2.5,0.17727102
9,9,5.0,0.0,2,0.19002388,0.22837241,0.4102633,0.17134036,5,0.3884287,0.26844385,0.17356372,0.16750824,0.0020554236,2.5,0.19002388
10,10,5.0,0.0,2,0.1597415,0.19197878,0.45729658,0.1909831,5,0.41362664,0.26226845,0.14537725,0.17493828,0.003789414,2.5,0.1597415
11,11,5.0,0.0,2,0.12926409,0.15535073,0.3988998,0.3164854,4,0.30887678,0.47881845,0.09121946,0.11687778,0.0042074644,2.2495,0.12926409
12,12,5.0,0.0,2,0.13733959,0.16505593,0.4238202,0.27378428,4,0.35529435,0.45887768,0.09779643,0.0861217,0.0019098481,2.3935,0.13733959
13,13,5.0,0.0,2,0.15951179,0.19170271,0.45765337,0.19113213,5,0.34620932,0.32107195,0.15523541,0.1747877,0.0026956147,2.481,0.15951179
14,14,5.0,0.0,2,0.14241196,0.17115201,0.43947327,0.24696271,4,0.32753956,0.4595309,0.106654584,0.103905484,0.0023694858,2.5,0.14241196
15,15,5.0,0.0,2,0.13235752,0.15906845,0.4084459,0.3001281,4,0.23953073,0.61302966,0.078368716,0.06774753,0.0013233726,2.3895,0.13235752
16,16,5.0,0.0,2,0.12115475,0.14560485,0.37387493,0.35936546,4,0.23071851,0.6593041,0.059573334,0.049146883,0.0012572296,2.5,0.12115475
17,17,5.0,0.0,2,0.1294613,0.15558776,0.3995084,0.31544256,4,0.32463926,0.5133677,0.082870774,0.07686188,0.002260363,2.3085,0.1294613
18,18,5.0,0.0,2,0.1223112,0.14699472,0.37744376,0.35325035,4,0.21185018,0.55154586,0.094554596,0.13852017,0.003529176,1.9515,0.1223112
19,19,5.0,0.0,2,0.13853846,0.1664968,0.42751992,0.26744485,4,0.19727002,0.4866342,0.13097541,0.18205452,0.0030658515,2.4025,0.13853846
20,20,5.0,0.0,2,0.16290262,0.19577782,0.45238692,0.18893266,4,0.13276388,0.6526113,0.13470496,0.07964453,0.00027527707,1.465,0.16290262
21,21,5.0,0.0,2,0.17219579,0.20694646,0.43795314,0.18290459,4,0.20105654,0.55511636,0.15762435,0.085816585,0.00038619712,2.3609999999999998,0.17219579
22,22,5.0,0.0,2,0.13722754,0.16492127,0.4234744,0.27437684,4,0.06780028,0.78894556,0.08741188,0.055575173,0.00026711362,1.717,0.13722754
23,23,5.0,0.0,2,0.12940139,0.15551576,0.3993235,0.31575942,4,0.13670832,0.6321404,0.10524778,0.124318905,0.0015845508,1.838,0.12940139
24,24,5.0,0.0,2,0.13813412,0.16601081,0.42627206,0.26958296,4,0.2534809,0.48482242,0.120470636,0.13863115,0.00259493,2.472,0.13813412
25,25,5.0,0.0,2,0.1348226,0.16203101,0.41605297,0.28709343,4,0.24018677,0.5398567,0.10500806,0.112919845,0.0020286816,2.5,0.1348226
26,26,5.0,0.0,1,0.118038565,0.14185983,0.36425868,0.37584284,4,0.08483735,0.7532773,0.07409051,0.086685784,0.0011090947,2.2560000000000002,0.118038565
27,27,5.0,0.0,2,0.15723673,0.18896848,0.46118692,0.19260785,5,0.38800678,0.35852802,0.13832371,0.11362807,0.0015134546,2.5,0.15723673
28,28,5.0,0.0,2,0.15461822,0.1858216,0.4652538,0.1943063,4,0.25726163,0.49865454,0.14575142,0.09760959,0.00072277244,1.9735,0.15461822
29,29,5.0,0.0,2,0.15561704,0.18702197,0.4637025,0.19365841,4,0.28567073,0.37841004,0.16092336,0.17283136,0.0021645334,2.182,0.15561704
30,30,5.0,0.0,2,0.13381182,0.16081624,0.41293377,0.2924382,4,0.23129714,0.6240065,0.07908964,0.064536445,0.0010703445,2.3965,0.13381182
31,31,5.0,0.0,2,0.15321319,0.18413301,0.46743608,0.19521773,4,0.33227766,0.53119445,0.09525626,0.04093487,0.00033678423,2.457,0.15321319
32,32,5.0,0.0,2,0.16858551,0.2026076,0.44356048,0.18524644,4,0.33045495,0.44957644,0.13410562,0.08521656,0.000646444,2.393,0.16858551
33,33,5.0,0.0,2,0.23786336,0.2858663,0.3359612,0.14030917,5,0.44866648,0.24048024,0.19475283,0.1154005,0.0006999868,2.2455,0.23786336
34,34,5.0,0.0,2,0.25449178,0.3058505,0.31013462,0.12952308,5,0.36677033,0.3340399,0.21439447,0.08451988,0.0002753818,2.3155,0.25449178
35,35,5.0,0.0,2,0.249119,0.29939348,0.31847933,0.13300815,5,0.4263431,0.2947764,0.196938,0.081607014,0.00033551324,2.5,0.249119
36,36,5.0,0.0,2,0.15147282,0.18204139,0.46743438,0.19905145,4,0.38352928,0.42785242,0.112305835,0.07507399,0.0012385349,2.4485,0.15147282
37,37,5.0,0.0,2,0.17822751,0.21419545,0.42858496,0.17899211,4,0.3314733,0.47466508,0.13236986,0.061100263,0.00039147175,2.3625,0.17822751
38,38,5.0,0.0,2,0.21376225,0.25690138,0.37339392,0.1559424,5,0.4206091,0.28361714,0.18095265,0.11396753,0.00085361867,2.205,0.21376225
39,39,5.0,0.0,2,0.19430858,0.2335218,0.40360853,0.1685611,5,0.41874164,0.2524243,0.17087294,0.15610917,0.0018519291,2.5,0.19430858
40,40,5.0,0.0,2,0.21152204,0.25420907,0.37687334,0.15739551,5,0.47071603,0.19937135,0.17532809,0.1528258,0.0017587434,2.5,0.21152204
41,41,5.0,0.0,4,0.41023177,0.379982,0.14798325,0.06180299,5,0.61467254,0.07224848,0.24712758,0.065736815,0.00021458513,2.4655,0.41023177
42,42,5.0,0.0,2,0.22325215,0.2683064,0.35865465,0.14978676,5,0.45551947,0.2532231,0.17327964,0.116657495,0.0013202619,2.4785,0.22325215
43,43,5.0,0.0,2,0.18063436,0.21708801,0.42484674,0.17743091,5,0.3673424,0.22501786,0.17042494,0.23264025,0.0045745564,2.5,0.18063436
44,44,5.0,0.0,2,0.23571514,0.28328454,0.33929765,0.14170259,5,0.49742365,0.18285969,0.18556502,0.13288844,0.0012632861,2.5,0.23571514
45,45,5.0,0.0,2,0.21148188,0.25416085,0.37693566,0.15742156,5,0.46140853,0.23476128,0.17071584,0.13173941,0.0013749119,2.4375,0.21148188
46,46,5.0,0.0,2,0.22162056,0.2663456,0.36118874,0.15084511,5,0.5036937,0.20402825,0.16999567,0.12107758,0.0012047974,2.4265,0.22162056
47,47,5.0,0.0,2,0.14618538,0.1756869,0.45111772,0.22700997,5,0.40027714,0.39240205,0.10737946,0.097965695,0.0019756434,2.5,0.14618538
48,48,5.0,0.0,2,0.20720866,0.24902523,0.38357264,0.16019341,5,0.46135026,0.24038577,0.16770282,0.12913486,0.0014262792,2.117,0.20720866
