,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.14575602,0.17517093,0.4497928,0.22928025,5,0.5033561,0.17700742,0.12650627,0.13846883,0.0546614,2.435,0.14575602
1,1,5,0,2,0.15316722,0.18407774,0.4675075,0.19524753,5,0.5838126,0.07633874,0.11675452,0.16978781,0.05330629,2.5,0.15316722
2,2,5,0,2,0.21815653,0.26218247,0.3665689,0.15309201,5,0.7629781,0.04695343,0.10657384,0.07124863,0.012246097,2.5,0.21815653
3,3,5,0,3,0.3399596,0.4085665,0.17738974,0.074084185,5,0.73480904,0.033538423,0.17441946,0.055872943,0.0013600944,2.5,0.3399596
4,4,5,0,3,0.2973127,0.35731307,0.24362704,0.10174721,5,0.44842568,0.15642604,0.28405705,0.10834724,0.0027439683,2.5,0.2973127
5,5,5,0,3,0.31380618,0.37713507,0.21801007,0.091048665,5,0.53446585,0.16677321,0.24524152,0.05273193,0.00078746176,2.4640000000000004,0.31380618
6,6,5,0,3,0.31838197,0.38263428,0.21090315,0.08808056,5,0.44179356,0.21522781,0.28719726,0.054817088,0.0009642766,2.4770000000000003,0.31838197
7,7,5,0,3,0.32949066,0.39598486,0.1936496,0.08087486,5,0.6273135,0.08807656,0.22624454,0.05721993,0.0011454544,2.484,0.32949066
8,8,5,0,3,0.3892398,0.3935069,0.1532505,0.06400278,5,0.7332043,0.054427948,0.18121596,0.030710196,0.0004415504,2.375,0.3892398
9,9,5,0,2,0.14832945,0.17826365,0.45773414,0.21567272,5,0.83630556,0.015360587,0.055616956,0.071303524,0.021413421,2.194,0.14832945
10,10,5,0,2,0.14789462,0.17774107,0.4563923,0.21797203,5,0.58499765,0.03869336,0.10822539,0.20272219,0.06536145,2.351,0.14789462
11,11,5,0,2,0.16005851,0.19235978,0.45680422,0.19077745,5,0.788354,0.031181328,0.0758864,0.082798935,0.021779343,2.286,0.16005851
12,12,5,0,3,0.28003055,0.33654323,0.2704689,0.1129573,5,0.9018242,0.015254637,0.059978552,0.022233592,0.0007090896,2.266,0.28003055
