,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25555724,0.30713102,0.30847976,0.12883197,5,0.53145885,0.17508861,0.18530592,0.107334554,0.000812119,2.491,0.25555724
1,1,5.0,0.0,3,0.26942682,0.32379958,0.28693816,0.119835444,5,0.5265313,0.19970775,0.19237864,0.080975235,0.00040705092,2.2195,0.26942682
2,2,5.0,0.0,3,0.25642046,0.30816844,0.30713907,0.12827206,5,0.52356285,0.18247479,0.18737178,0.10584494,0.0007455979,2.37,0.25642046
3,3,5.0,0.0,2,0.24380337,0.29300508,0.32673538,0.13645618,5,0.53279346,0.17717394,0.17746802,0.11157984,0.0009847396,2.4455,0.24380337
4,4,5.0,0.0,2,0.25491083,0.3063541,0.30948377,0.12925127,5,0.52194846,0.18881209,0.18698141,0.101557456,0.0007006106,2.5,0.25491083
5,5,5.0,0.0,2,0.25525108,0.30676305,0.30895528,0.12903057,5,0.52543736,0.17846355,0.1865325,0.1087541,0.0008124949,2.4349999999999996,0.25525108
6,6,5.0,0.0,3,0.25775772,0.30977556,0.30506212,0.12740465,5,0.54130435,0.17388763,0.1831588,0.10091359,0.0007355664,2.484,0.25775772
7,7,5.0,0.0,3,0.25643817,0.3081897,0.30711156,0.12826057,5,0.53968555,0.17765148,0.18201521,0.0998918,0.0007558951,2.475,0.25643817
8,8,5.0,0.0,2,0.25178197,0.30259383,0.31434336,0.13128084,5,0.52408564,0.18497108,0.18421131,0.10593784,0.0007941577,2.4015,0.25178197
9,9,5.0,0.0,2,0.24806322,0.29812464,0.32011914,0.133693,5,0.5377095,0.17243636,0.1791778,0.109744094,0.00093221915,2.3689999999999998,0.24806322
10,10,3.0,0.0,3,0.26123512,0.31395474,0.29966116,0.12514901,5,0.5291823,0.18316679,0.18838269,0.098625556,0.00064261234,2.3135000000000003,0.26123512
11,11,3.0,0.0,3,0.2575646,0.30954346,0.30536205,0.1275299,5,0.5366107,0.17820437,0.18365078,0.100806795,0.0007273394,2.215,0.2575646
