,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76527363,0.008099761,0.19674908,0.029801743,7.575085e-05,2.3975,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7792266,0.003813925,0.19904292,0.017892616,2.3984969e-05,2.387,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6769066,0.0070848297,0.28021166,0.03574896,4.8020138e-05,2.403,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8456676,0.004132126,0.13525411,0.014912712,3.3461263e-05,2.414,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6968333,0.009042076,0.26898605,0.02510731,3.126663e-05,2.4375,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76774555,0.0052639362,0.20851244,0.018454328,2.37848e-05,2.4215,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.759004,0.0052639386,0.2129657,0.022727164,3.9215684e-05,2.4395,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77739793,0.0042298203,0.20170745,0.016644722,2.0083897e-05,2.3675,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7057753,0.008762499,0.26232377,0.023106491,3.1990487e-05,2.3155,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6202777,0.01289943,0.32305828,0.043681093,8.346556e-05,2.3275,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8215668,0.0046708607,0.15140721,0.022289641,6.5405635e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7263972,0.0071022725,0.24061806,0.025840003,4.2432323e-05,2.419,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86449856,0.002491821,0.124058284,0.0089409575,1.0342473e-05,2.456,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6580871,0.011118073,0.29170215,0.03901378,7.888643e-05,2.368,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6525707,0.015895737,0.28365877,0.04766257,0.00021221628,1.9184999999999999,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79838187,0.0034662518,0.18199886,0.016130526,2.2451886e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.74675804,0.006614922,0.22546096,0.021135686,3.038514e-05,2.474,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7499714,0.0052203424,0.22469209,0.020094555,2.1621472e-05,2.4545,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70814437,0.007102183,0.25153205,0.033154238,6.715005e-05,2.4690000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75453,0.0062053455,0.21985452,0.01938168,2.845344e-05,2.447,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7663762,0.0046815383,0.21055506,0.018360557,2.6612577e-05,2.449,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7824499,0.00533729,0.1967776,0.015415612,1.9596555e-05,2.447,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.768822,0.00433816,0.20956439,0.01725604,1.9379151e-05,2.4675000000000002,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82458055,0.0030336373,0.16264439,0.009731902,9.490206e-06,2.403,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70266575,0.012870656,0.2553891,0.029002246,7.2274575e-05,2.4445,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71671826,0.012284644,0.22392747,0.046756875,0.00031277913,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67922103,0.010508039,0.27925572,0.030956049,5.9109745e-05,2.3375,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7238361,0.005720617,0.24815777,0.022255847,2.9596791e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.638095,0.024770692,0.2930933,0.04392618,0.00011479632,2.1390000000000002,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70218253,0.008290638,0.26794112,0.021562034,2.3681408e-05,2.4539999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7315436,0.0066582677,0.24468134,0.017099071,1.7735529e-05,2.4815,0.4364019
31,31,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.61008584,0.012412832,0.34767115,0.029795103,3.5062927e-05,2.4050000000000002,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8091495,0.0053492323,0.17377268,0.011715016,1.3538708e-05,2.3895,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5518714,0.0201533,0.38880345,0.039115,5.6771092e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7687286,0.0043708575,0.21190095,0.014985797,1.3781622e-05,2.4345,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79314655,0.008489125,0.1757931,0.02248008,9.1185044e-05,2.401,0.4364019
36,36,5,0,2,0.252609,0.3035878,0.3130588,0.13074434,5,0.7589995,0.013475989,0.0972662,0.120968625,0.009289608,2.4585,0.252609
37,37,5,0,3,0.3248907,0.39045656,0.20079407,0.08385865,5,0.6158968,0.051095076,0.21897618,0.11243991,0.0015919621,2.5,0.3248907
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6173077,0.042232156,0.2922432,0.048050497,0.00016647798,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8271001,0.003299864,0.15853591,0.011049913,1.4252046e-05,2.458,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7302967,0.016937496,0.2063702,0.04616231,0.00023336305,2.44,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71863085,0.009306251,0.2556992,0.016351968,1.1801368e-05,2.33,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7241087,0.006913362,0.2505992,0.018362867,1.5873702e-05,2.4299999999999997,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8897964,0.0013589541,0.10516067,0.0036820709,1.8907521e-06,2.463,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6778848,0.010035486,0.28365025,0.028396457,3.292882e-05,2.436,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80375564,0.0041547846,0.18208046,0.010001613,7.499714e-06,2.4130000000000003,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5602386,0.018273262,0.38464025,0.036806706,4.117131e-05,2.401,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50330746,0.030860297,0.42372695,0.04206428,4.108059e-05,2.3715,0.4364019
