,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2958962,0.35561073,0.24582706,0.10266602,5,0.89134073,0.017465338,0.059567086,0.030812763,0.00081410084,2.4225000000000003,0.2958962
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92983985,0.004262221,0.057276662,0.008446367,0.00017489084,2.4539999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96144605,0.0015917665,0.028265411,0.008372812,0.00032398402,2.4770000000000003,0.4364019
3,3,5,0,4,0.4244743,0.37080565,0.1444095,0.06031049,5,0.9333063,0.0027257001,0.047300007,0.016225385,0.00044263664,2.472,0.4244743
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9805766,0.0005281814,0.016529351,0.0023347342,3.119487e-05,2.4595000000000002,0.4364019
5,5,5,0,2,0.2559819,0.30764133,0.30782026,0.12855653,5,0.8018245,0.026801702,0.1088331,0.057285592,0.0052550593,2.4619999999999997,0.2559819
6,6,5,0,3,0.32133746,0.38618624,0.2063128,0.086163476,5,0.79738015,0.019554729,0.12747113,0.054033108,0.0015608406,2.114,0.32133746
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7864689,0.009684076,0.16819248,0.035392653,0.0002618874,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5165094,0.033173658,0.39845303,0.051818702,4.5209996e-05,2.1875,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.606492,0.031653102,0.32884562,0.03297394,3.5286226e-05,2.456,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.38906685,0.055674713,0.49043092,0.06477784,4.964372e-05,2.4000000000000004,0.4364019
11,11,5,0,4,0.41250667,0.37851632,0.14741242,0.061564595,5,0.6339169,0.055403113,0.2561202,0.054375816,0.00018391863,2.1950000000000003,0.41250667
12,12,5,0,3,0.31141847,0.3742655,0.2217186,0.09259746,5,0.3982293,0.19539405,0.31403083,0.09204479,0.0003009855,1.7650000000000001,0.31141847
13,13,5,0,3,0.30247986,0.363523,0.23560165,0.09839553,5,0.33900625,0.33047283,0.27921313,0.051153276,0.00015446753,2.466,0.30247986
