,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30997553,0.37253138,0.22395971,0.09353343,5,0.5120124,0.23018487,0.2083889,0.049305983,0.00010777025,2.432,0.30997553
1,1,5.0,0.0,3,0.28895086,0.34726378,0.25661424,0.10717111,5,0.51411444,0.21809302,0.2029359,0.0646414,0.00021524868,2.4265,0.28895086
2,2,5.0,0.0,3,0.29661602,0.35647577,0.24470909,0.1021991,5,0.5335909,0.21756685,0.19448808,0.05419825,0.00015598502,2.5,0.29661602
3,3,5.0,0.0,3,0.30446598,0.36590996,0.23251687,0.097107224,5,0.5359661,0.21333551,0.20024087,0.050327558,0.00012997577,2.428,0.30446598
4,4,5.0,0.0,3,0.2924658,0.35148802,0.25115508,0.10489116,5,0.5491181,0.19460763,0.19251382,0.063540004,0.00022039947,2.4645,0.2924658
5,5,5.0,0.0,3,0.2851502,0.3426961,0.26251727,0.10963643,5,0.53306794,0.2136786,0.19098726,0.062045515,0.00022068822,2.492,0.2851502
6,6,5.0,0.0,3,0.2846987,0.34215346,0.26321858,0.1099293,5,0.50630105,0.23019989,0.19994248,0.06334532,0.00021127555,2.441,0.2846987
7,7,5.0,0.0,3,0.3082792,0.3704927,0.22659439,0.09463377,5,0.49470156,0.25077638,0.21047468,0.043956697,9.068459e-05,2.456,0.3082792
8,8,5.0,0.0,3,0.29764155,0.35770828,0.24311632,0.1015339,5,0.5029229,0.24172476,0.2032861,0.05193282,0.00013345697,2.5,0.29764155
9,9,5.0,0.0,3,0.28910246,0.34744596,0.2563788,0.10707279,5,0.5013948,0.24510303,0.1991084,0.054235425,0.00015834057,2.5,0.28910246
10,10,5.0,0.0,3,0.26793876,0.32201123,0.28924933,0.120800674,5,0.49668422,0.252232,0.18711308,0.06372073,0.00024997653,2.5,0.26793876
11,11,5.0,0.0,3,0.28949052,0.3479123,0.2557761,0.106821075,5,0.49180812,0.24862576,0.20309536,0.056312267,0.00015856422,2.3659999999999997,0.28949052
12,12,5.0,0.0,3,0.30431098,0.36572367,0.23275761,0.097207755,5,0.530573,0.22494632,0.19754408,0.046821453,0.00011506712,2.5,0.30431098
13,13,5.0,0.0,3,0.31308162,0.3762643,0.21913546,0.09151866,5,0.51561624,0.2566727,0.19359976,0.034053203,5.8096648e-05,2.5,0.31308162
14,14,5.0,0.0,3,0.29179,0.35067585,0.2522047,0.10532953,5,0.51035804,0.23333645,0.20058769,0.055559367,0.00015844288,2.5,0.29179
15,15,5.0,0.0,3,0.315842,0.37958175,0.21484813,0.08972814,5,0.4628748,0.2901246,0.2129382,0.034012396,5.0019346e-05,2.5,0.315842
16,16,5.0,0.0,3,0.30583328,0.36755317,0.23039326,0.0962203,5,0.501391,0.24919915,0.20587999,0.04343947,9.0400084e-05,2.487,0.30583328
17,17,5.0,0.0,3,0.30401027,0.36536226,0.23322465,0.09740281,5,0.49849933,0.2451349,0.20864831,0.047612477,0.00010498371,2.3525,0.30401027
18,18,5.0,0.0,3,0.30672228,0.3686216,0.22901247,0.095643654,5,0.50508577,0.23752269,0.20892973,0.04835247,0.00010938072,2.38,0.30672228
