,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20455384,0.24583465,0.38769606,0.16191545,2,0.2594619,0.0939474,0.21800011,0.40645474,0.022135826,1.909,0.20455384
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.784494,0.012111607,0.18791744,0.015458647,1.8361072e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8644352,0.009585344,0.11862981,0.0073385667,1.1060843e-05,2.4585,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7464009,0.014867535,0.2218907,0.016824054,1.6809267e-05,2.4575,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91358185,0.006763856,0.07360581,0.0060304794,1.8027893e-05,2.2795,0.4364019
5,5,5,0,2,0.19909322,0.23927201,0.3961772,0.16545753,4,0.26815304,0.49132764,0.16835557,0.07143051,0.0007332453,1.5305,0.19909322
6,6,5,0,2,0.24091512,0.28953397,0.3312213,0.13832965,5,0.6946498,0.14135514,0.11687902,0.04668246,0.0004335229,1.8760000000000001,0.24091512
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8989848,0.0117290765,0.08507649,0.0042027296,6.8835025e-06,2.0925000000000002,0.4364019
8,8,5,0,3,0.34211972,0.41116253,0.17403476,0.07268302,5,0.6942795,0.12284686,0.15456015,0.028178237,0.00013521548,2.0685000000000002,0.34211972
9,9,5,0,3,0.2973216,0.35732374,0.24361326,0.10174145,5,0.61620796,0.04244951,0.21709527,0.12148317,0.0027640513,1.248,0.2973216
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9035281,0.0053789034,0.08341489,0.0076597375,1.8310842e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204461,0.0036984582,0.07325416,0.0025986785,2.55435e-06,2.3155,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89616096,0.0069786757,0.08926969,0.007577066,1.3583296e-05,2.2205,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84449977,0.012328234,0.11622117,0.02675558,0.0001952805,2.267,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8858313,0.009836381,0.095978156,0.008297699,5.647217e-05,2.5,0.4364019
15,15,5,0,3,0.3657078,0.40866837,0.15915509,0.066468745,5,0.8061402,0.029893948,0.12707698,0.03468687,0.0022020012,2.463,0.3657078
16,16,5,0,3,0.28752634,0.34555176,0.25882676,0.10809515,5,0.5276473,0.15558979,0.21632852,0.09841898,0.002015403,2.35,0.28752634
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66755193,0.07416529,0.22763358,0.030573338,7.582106e-05,2.335,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7495194,0.03997409,0.19652717,0.013963485,1.5799322e-05,2.4335,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8585356,0.0050134445,0.13119663,0.0052516023,2.75191e-06,2.4095,0.4364019
