,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.20632555,0.2479639,0.38494432,0.16076624,5,0.44749415,0.20419197,0.17977612,0.1662937,0.0022440578,0.5925,0.20632555
1,1,2.0,0.0,2,0.21599877,0.25958928,0.36992028,0.15449168,5,0.47864872,0.18884099,0.17754947,0.15304089,0.0019199182,1.5825,0.21599877
2,2,2.0,0.0,2,0.21603152,0.25962862,0.36986938,0.15447044,5,0.4191789,0.22556569,0.19207717,0.16147412,0.0017041581,0.206,0.21603152
3,3,2.0,0.0,2,0.21608089,0.259688,0.36979276,0.15443844,5,0.48514494,0.1844412,0.1771041,0.15140569,0.0019040874,0.248,0.21608089
4,4,2.0,0.0,2,0.21161647,0.2543226,0.37672666,0.15733425,5,0.45264143,0.1935016,0.18175672,0.16988754,0.002212633,0.49050000000000005,0.21161647
5,5,2.0,0.0,2,0.20053442,0.24100408,0.39393878,0.16452268,5,0.40365422,0.22560078,0.18638185,0.18209562,0.0022675234,0.288,0.20053442
6,6,2.0,0.0,2,0.17281637,0.20769227,0.43698934,0.18250209,5,0.3009925,0.27403066,0.18261845,0.23870768,0.0036507326,0.28500000000000003,0.17281637
7,7,2.0,0.0,2,0.21070783,0.25323057,0.37813798,0.15792368,5,0.44832182,0.20109975,0.18219587,0.16636902,0.0020135154,0.6565,0.21070783
8,8,2.0,0.0,2,0.20209996,0.24288556,0.39150724,0.16350718,5,0.43324307,0.21785586,0.17888232,0.16787097,0.0021478196,0.429,0.20209996
9,9,2.0,0.0,2,0.18336582,0.2203707,0.42060438,0.17565913,5,0.38179973,0.21914057,0.17854097,0.21721464,0.003304089,0.0765,0.18336582
10,10,2.0,0.0,2,0.19835296,0.23838237,0.39732698,0.16593768,5,0.42439955,0.19660534,0.17912546,0.1967892,0.0030804137,0.4395,0.19835296
