,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.20694657,0.24871023,0.38397977,0.16036342,5,0.51888365,0.18891422,0.15845412,0.13189816,0.0018498754,2.463,0.20694657
1,1,5.0,0.0,2,0.1861002,0.22365691,0.4163574,0.17388548,5,0.47562298,0.24473266,0.14658315,0.13133253,0.0017286573,2.4875,0.1861002
2,2,5.0,0.0,2,0.17279626,0.2076681,0.43702057,0.18251513,4,0.23443465,0.3260272,0.18553372,0.24993522,0.004069123,2.5,0.17279626
3,3,5.0,0.0,2,0.1528568,0.18370467,0.46798965,0.19544892,2,0.24906433,0.19366767,0.1643732,0.38116896,0.011725819,2.02,0.1528568
4,4,5.0,0.0,2,0.17341605,0.20841296,0.4360579,0.18211307,5,0.38138095,0.26332253,0.1605531,0.19165802,0.0030854107,2.4875,0.17341605
5,5,5.0,0.0,2,0.23088112,0.27747503,0.34680563,0.14483821,5,0.48864284,0.23080441,0.17425059,0.10544793,0.0008541948,1.8075,0.23088112
6,6,5.0,0.0,3,0.26645735,0.32023084,0.29155025,0.12176162,5,0.56827056,0.18600684,0.17208055,0.073197104,0.00044496296,2.491,0.26645735
7,7,5.0,0.0,3,0.2639049,0.31716326,0.2955146,0.12341727,5,0.54513377,0.21804012,0.17142427,0.06505232,0.00034951448,2.5,0.2639049
8,8,5.0,0.0,3,0.34623775,0.41611162,0.16763881,0.070011854,5,0.6128047,0.15621741,0.19819804,0.03272502,5.476386e-05,2.4775,0.34623775
9,9,5.0,0.0,3,0.29440066,0.35381335,0.24814992,0.103636116,5,0.4710638,0.27332154,0.20715706,0.048352096,0.00010543808,2.4059999999999997,0.29440066
10,10,5.0,0.0,2,0.22428685,0.26954997,0.35704762,0.14911562,5,0.51318586,0.20659965,0.1695379,0.10958966,0.0010868895,2.483,0.22428685
11,11,5.0,0.0,3,0.26797017,0.32204896,0.2892006,0.12078031,5,0.544868,0.19995253,0.17996472,0.074799426,0.0004153603,2.466,0.26797017
12,12,5.0,0.0,3,0.2617209,0.31453854,0.29890665,0.12483392,5,0.5525153,0.1977326,0.1733192,0.07597842,0.00045441755,2.4124999999999996,0.2617209
13,13,5.0,0.0,3,0.2626024,0.31559792,0.29753754,0.124262124,5,0.577292,0.17480221,0.1688746,0.0784631,0.00056802895,2.49,0.2626024
14,14,5.0,0.0,2,0.2377071,0.28567854,0.3362038,0.14041051,5,0.55921423,0.16814926,0.16552065,0.105994135,0.0011216969,2.432,0.2377071
15,15,5.0,0.0,2,0.25135833,0.30208474,0.3150013,0.1315556,5,0.56427985,0.16326797,0.1711833,0.10038626,0.0008825584,2.481,0.25135833
16,16,5.0,0.0,3,0.273765,0.32901323,0.28020033,0.1170215,5,0.5753615,0.18348716,0.17320086,0.06757249,0.0003780334,2.34,0.273765
17,17,5.0,0.0,3,0.26195207,0.31481633,0.29854766,0.124683976,5,0.5333857,0.21253142,0.17809573,0.07556184,0.0004253085,2.4219999999999997,0.26195207
18,18,5.0,0.0,2,0.25165337,0.30243927,0.31454316,0.13136424,5,0.55705726,0.18340984,0.16997519,0.08883356,0.0007241527,2.4465000000000003,0.25165337
19,19,5.0,0.0,2,0.22167234,0.26640782,0.36110833,0.15081152,5,0.54466933,0.1817491,0.15910318,0.11314867,0.0013296735,2.2525,0.22167234
20,20,5.0,0.0,3,0.2705535,0.32515365,0.28518823,0.1191046,5,0.5648113,0.18382713,0.17658271,0.07434081,0.00043806757,2.452,0.2705535
21,21,5.0,0.0,3,0.26644072,0.32021084,0.29157603,0.121772386,5,0.53927594,0.20314226,0.1811474,0.07602082,0.00041359136,2.5,0.26644072
22,22,5.0,0.0,3,0.26196167,0.3148279,0.29853272,0.12467776,5,0.55195713,0.18843605,0.17647529,0.08259819,0.0005334053,2.5,0.26196167
23,23,5.0,0.0,3,0.2718304,0.32668826,0.283205,0.11827635,5,0.5371773,0.20866843,0.18380885,0.06998729,0.00035814033,2.4195,0.2718304
24,24,5.0,0.0,2,0.22616066,0.27180192,0.35413733,0.14790016,5,0.5582724,0.16665345,0.1575128,0.11613938,0.0014219315,2.5,0.22616066
25,25,5.0,0.0,2,0.22296448,0.2679607,0.35910147,0.14997336,5,0.5601306,0.1576744,0.15803303,0.12241732,0.0017446434,2.5,0.22296448
26,26,5.0,0.0,2,0.21801838,0.26201645,0.3667835,0.15318164,5,0.56466734,0.17213657,0.15099195,0.11072677,0.00147736,2.452,0.21801838
27,27,5.0,0.0,3,0.25664932,0.30844346,0.30678365,0.12812361,5,0.57878554,0.16690235,0.16735639,0.08625522,0.0007005265,2.4805,0.25664932
28,28,5.0,0.0,3,0.26528904,0.31882674,0.29336482,0.122519456,5,0.5456437,0.19544746,0.18002625,0.0784089,0.00047368766,2.4325,0.26528904
29,29,5.0,0.0,3,0.29183218,0.35072652,0.2521392,0.10530218,5,0.5771737,0.18207277,0.18156256,0.05894123,0.00024973214,2.4785,0.29183218
30,30,5.0,0.0,3,0.2746058,0.3300237,0.27889442,0.116476096,5,0.5654129,0.18567161,0.17773128,0.07079744,0.00038677646,2.5,0.2746058
31,31,5.0,0.0,3,0.26688758,0.32074788,0.29088205,0.12148255,5,0.5638445,0.17740706,0.17745389,0.080765754,0.00052884064,2.402,0.26688758
32,32,5.0,0.0,2,0.2538884,0.30512542,0.3110717,0.12991446,5,0.55067676,0.18408108,0.17441235,0.09014962,0.00068015745,2.4195,0.2538884
33,33,5.0,0.0,2,0.21878129,0.26293334,0.36559856,0.1526868,5,0.54913676,0.17839067,0.15627715,0.114828594,0.0013668624,2.4305000000000003,0.21878129
34,34,5.0,0.0,2,0.23496924,0.28238815,0.3404561,0.14218643,5,0.55822283,0.17683253,0.16304663,0.10086556,0.0010324665,2.434,0.23496924
35,35,5.0,0.0,2,0.19418696,0.23337564,0.40379742,0.16863996,5,0.5219358,0.16997513,0.1518601,0.15329164,0.0029373132,2.3575,0.19418696
36,36,5.0,0.0,2,0.24376023,0.29295328,0.32680234,0.13648413,5,0.5696131,0.17351936,0.16327605,0.09274142,0.0008500198,2.432,0.24376023
37,37,5.0,0.0,3,0.27136588,0.32612997,0.2839265,0.11857766,5,0.55772775,0.19927955,0.1763463,0.06629732,0.00034914905,2.4275,0.27136588
38,38,5.0,0.0,3,0.25639427,0.30813694,0.30717978,0.12828906,5,0.57232,0.16595595,0.17124511,0.08975519,0.0007237739,2.4905,0.25639427
39,39,5.0,0.0,2,0.24980043,0.3002124,0.31742105,0.13256615,5,0.5785493,0.16176414,0.16562822,0.09319497,0.00086337654,2.49,0.24980043
40,40,5.0,0.0,3,0.2675268,0.3215161,0.28988922,0.12106791,5,0.5847516,0.16774552,0.16998613,0.07698128,0.0005354771,2.4755000000000003,0.2675268
