,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.3271552,0.39317805,0.19727702,0.0823898,3,0.22161263,0.099400036,0.39756733,0.27956402,0.0018559278,1.506,0.3271552
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17965898,0.062932484,0.604022,0.15317337,0.00021314775,2.399,0.4364019
2,2,3,0,3,0.29265678,0.35171756,0.25085843,0.10476728,2,0.056821227,0.13556062,0.35420918,0.45012757,0.0032813717,1.01,0.29265678
3,3,3,0,2,0.2513344,0.30205595,0.3150385,0.13157114,2,0.14938805,0.15164666,0.31209415,0.38263872,0.0042323316,0.252,0.2513344
4,4,3,0,3,0.30244786,0.36348453,0.23565133,0.09841627,3,0.02996488,0.2312043,0.40476674,0.33343536,0.00062882237,1.184,0.30244786
5,5,3,0,2,0.24603672,0.29568917,0.32326666,0.13500749,2,0.025329446,0.18341058,0.30862653,0.4800271,0.0026063249,0.36,0.24603672
6,6,3,0,2,0.21739855,0.26127157,0.36774617,0.15358372,2,0.043238506,0.13306472,0.26287857,0.55527216,0.0055460376,0.208,0.21739855
7,7,3,0,2,0.13026166,0.15654963,0.40197822,0.31121048,2,0.06766797,0.063087344,0.08846085,0.68214077,0.0986431,0.17,0.13026166
8,8,3,0,3,0.2632757,0.3164071,0.2964918,0.12382537,2,0.024857435,0.25826624,0.34312502,0.37242618,0.0013251621,0.421,0.2632757
9,9,3,0,3,0.25974903,0.31216872,0.30196926,0.12611295,3,0.12307833,0.34408385,0.35348883,0.1787091,0.00063984474,0.459,0.25974903
10,10,2,0,2,0.15487958,0.18613571,0.4648479,0.19413678,2,0.016309826,0.3708498,0.18036559,0.42645216,0.006022594,0.278,0.15487958
11,11,2,0,3,0.2987416,0.35903034,0.24140774,0.10082035,4,0.09630747,0.4433696,0.3534239,0.10661322,0.00028571748,0.309,0.2987416
12,12,2,0,3,0.27298748,0.3280788,0.2814079,0.11752581,3,0.05036819,0.24933945,0.35336724,0.34514847,0.0017766132,0.341,0.27298748
13,13,2,0,2,0.14601539,0.17548259,0.4505931,0.22790895,2,0.13008903,0.18603875,0.16542953,0.46526212,0.0531806,2.159,0.14601539
14,14,2,0,2,0.17646345,0.21207537,0.43132478,0.18013638,2,0.009508808,0.084909804,0.14278086,0.7483845,0.0144160725,0.301,0.17646345
15,15,2,0,2,0.18197568,0.2187,0.42276347,0.17656086,2,0.03489551,0.10385703,0.18322489,0.6657144,0.012308248,0.45,0.18197568
16,16,2,0,3,0.31142467,0.37427297,0.2217089,0.09259343,3,0.10649925,0.1586361,0.4295203,0.3040698,0.0012745693,0.8,0.31142467
17,17,2,0,1,0.11376676,0.13672593,0.35107616,0.39843115,2,0.036308445,0.115875445,0.07994652,0.6677599,0.100109756,0.654,0.11376676
18,18,2,0,2,0.2522533,0.30316028,0.31361136,0.1309751,2,0.13461912,0.11694749,0.30952257,0.43357378,0.0053370222,0.525,0.2522533
19,19,2,0,3,0.3210582,0.38585064,0.20674656,0.08634464,3,0.050760288,0.1299942,0.41498008,0.4029871,0.0012782814,1.188,0.3210582
20,20,2,0,2,0.20301136,0.2439809,0.39009175,0.16291602,2,0.033274606,0.15454167,0.23173752,0.57114357,0.009302582,0.022,0.20301136
21,21,2,0,2,0.15776838,0.18960749,0.4603611,0.19226293,4,0.021169446,0.46586388,0.19102995,0.31641972,0.005516901,0.124,0.15776838
22,22,2,0,2,0.13474979,0.16194348,0.41582826,0.28747854,2,0.01412695,0.34323832,0.11652382,0.50275856,0.023352372,0.8,0.13474979
23,23,2,0,2,0.123819,0.14880681,0.3820967,0.3452775,2,0.008333116,0.034991827,0.054420434,0.727713,0.17454165,1.564,0.123819
24,24,2,0,3,0.26586816,0.31952274,0.2924653,0.12214379,2,0.04258827,0.2290686,0.348297,0.37834036,0.0017058104,0.169,0.26586816
25,25,2,0,2,0.2307152,0.27727562,0.34706333,0.14494583,2,0.02410204,0.19561692,0.28519017,0.49130848,0.0037823871,0.126,0.2307152
26,26,2,0,2,0.14747897,0.17724155,0.45510963,0.2201698,2,0.009698864,0.069805324,0.10146589,0.7826781,0.036351785,0.222,0.14747897
27,27,2,0,2,0.14228551,0.17099999,0.43908295,0.2476316,2,0.005728875,0.17043339,0.11167727,0.6983303,0.013830244,0.227,0.14228551
28,28,2,0,2,0.15200245,0.1826779,0.46906877,0.19625084,2,0.013891953,0.15626056,0.14799318,0.66971034,0.012143958,0.0,0.15200245
29,29,2,0,2,0.21669842,0.26043013,0.3688336,0.15403783,2,0.011929024,0.14548545,0.22614364,0.61185056,0.0045913174,1.352,0.21669842
30,30,2,0,1,0.08873935,0.10664776,0.27384335,0.5307696,2,0.02885196,0.068416424,0.035255417,0.62703377,0.24044241,1.0925,0.08873935
31,31,2,0,2,0.15729594,0.1890397,0.46109495,0.19256943,2,0.013604863,0.1316996,0.1562874,0.6751845,0.023223642,0.879,0.15729594
32,32,2,0,2,0.1645597,0.19776936,0.44981322,0.18785779,2,0.037859283,0.14132324,0.18182392,0.62205964,0.016933871,0.7655000000000001,0.1645597
33,33,2,0,1,0.118406355,0.14230181,0.36539358,0.37389827,2,0.07488957,0.18044275,0.11373624,0.4897402,0.1411912,1.1669999999999998,0.118406355
34,34,2,0,2,0.1846966,0.22197005,0.4185374,0.17479591,2,0.019176997,0.17518556,0.18196939,0.6173888,0.0062793405,1.1564999999999999,0.1846966
35,35,2,0,3,0.2981926,0.3583705,0.24226047,0.10117648,3,0.03795231,0.26708272,0.41175961,0.28258893,0.00061644835,0.5875,0.2981926
36,36,2,0,2,0.14524116,0.17455211,0.4482039,0.23200285,2,0.005830187,0.12108936,0.10041621,0.7522443,0.020419862,0.7675,0.14524116
37,37,2,0,2,0.19383076,0.23294754,0.40435064,0.168871,2,0.010328694,0.25062907,0.21526496,0.5208598,0.0029175065,0.818,0.19383076
38,38,2,0,2,0.14417706,0.17327332,0.44492027,0.23762926,2,0.039694753,0.13971579,0.14073816,0.6489976,0.030853719,0.4545,0.14417706
39,39,2,0,2,0.16649537,0.20009562,0.4468068,0.1866022,2,0.005635814,0.3210973,0.19069149,0.4798505,0.002724875,0.161,0.16649537
40,40,2,0,2,0.15697886,0.18865862,0.46158746,0.19277513,2,0.009972552,0.37176362,0.16829208,0.44556624,0.0044054743,0.2995,0.15697886
41,41,2,0,2,0.1423953,0.17113195,0.4394218,0.24705099,2,0.006215907,0.11199916,0.10386463,0.75098276,0.026937561,0.7965,0.1423953
42,42,2,0,2,0.15409803,0.1851964,0.4660618,0.19464377,2,0.0031212943,0.13817167,0.120638944,0.72992593,0.008142166,0.1,0.15409803
43,43,2,0,2,0.13441028,0.16153547,0.4147806,0.28927362,4,0.029782996,0.48809338,0.13362934,0.339055,0.009439371,0.641,0.13441028
44,44,2,0,3,0.26040712,0.3129596,0.3009472,0.12568611,2,0.045097575,0.25082153,0.3111786,0.3899847,0.0029175386,0.828,0.26040712
45,45,2,0,1,0.10495984,0.1261417,0.32389864,0.4449998,2,0.0068483655,0.08321528,0.04634943,0.7532384,0.11034864,0.7625,0.10495984
46,46,2,0,2,0.20250829,0.24337628,0.39087304,0.1632423,2,0.020297298,0.33838516,0.23701565,0.40032926,0.0039725625,0.27,0.20250829
