,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6994412,0.027678313,0.2601153,0.012759788,5.3726476e-06,2.4105,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8066793,0.0091239475,0.17409831,0.010091572,6.8403465e-06,2.4465000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64750135,0.02534444,0.30283394,0.024304172,1.605545e-05,2.4045,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62925124,0.034903884,0.32013497,0.015703741,6.1907353e-06,2.2915,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46545038,0.059521817,0.43670213,0.038306925,1.8760466e-05,2.2895000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42312378,0.097365506,0.43408313,0.04539329,3.4229466e-05,2.267,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.68980557,0.018553713,0.27363977,0.017990679,1.0260359e-05,2.3754999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21411061,0.15537035,0.5603316,0.07015047,3.6947564e-05,2.2560000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42698982,0.06370897,0.4500457,0.059212953,4.2515294e-05,2.473,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3128226,0.09298029,0.5362733,0.05788669,3.709031e-05,1.6995,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49144602,0.06270028,0.41791597,0.027925977,1.1758157e-05,2.1395,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.510865,0.07561855,0.3891845,0.024323162,8.857407e-06,1.9665,0.4364019
12,12,5,0,4,0.39813226,0.38777757,0.15101922,0.063070916,3,0.3671542,0.13976102,0.41099483,0.08192367,0.00016627804,1.466,0.39813226
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36107934,0.074749805,0.4694178,0.09462601,0.00012700088,2.2,0.4364019
14,14,5,0,3,0.32404175,0.38943627,0.20211263,0.084409334,5,0.7261593,0.043787044,0.17462955,0.05425642,0.001167688,2.4785,0.32404175
15,15,5,0,3,0.31022388,0.37282982,0.22357395,0.09337234,5,0.81918806,0.0315836,0.114385344,0.032801516,0.0020414281,2.5,0.31022388
16,16,5,0,4,0.39258182,0.39135373,0.15241194,0.063652575,5,0.49596885,0.12062635,0.31849378,0.06472284,0.00018813358,2.5,0.39258182
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4396606,0.09431772,0.4417766,0.024236795,8.218281e-06,2.3555,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34430712,0.1065342,0.5081956,0.04094656,1.6546453e-05,2.466,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48590288,0.03277121,0.43253112,0.04876257,3.2262706e-05,2.3995,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3483329,0.08029895,0.5054491,0.06586736,5.1655777e-05,2.1835,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5500347,0.06198792,0.36039922,0.027560884,1.7283377e-05,2.4855,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4744061,0.089738175,0.40353754,0.032300208,1.794981e-05,2.444,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29634303,0.08352652,0.55639935,0.06369206,3.9000126e-05,2.3739999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17824027,0.2029115,0.5424408,0.07635767,4.98151e-05,2.4465,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20928006,0.21403918,0.50907946,0.067566976,3.440565e-05,2.3095,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41668713,0.15487525,0.4053085,0.023120664,8.431849e-06,2.1975,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6378408,0.053444628,0.29948017,0.009232132,2.232885e-06,2.1565000000000003,0.4364019
