,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9568805,0.012208867,0.030415457,0.00049500127,1.7858483e-07,2.394,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95547295,0.012454568,0.03154638,0.00052597286,1.9753939e-07,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88550943,0.043948308,0.068669155,0.0018723008,8.006305e-07,2.2,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9617089,0.010608516,0.027262207,0.00042019898,1.52595e-07,2.319,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8225622,0.07360462,0.099926606,0.003904423,2.0828681e-06,1.636,0.4364019
5,5,5,0,4,0.4143107,0.37735403,0.14695977,0.06137555,5,0.59914744,0.20183209,0.1857315,0.01327964,9.397202e-06,2.257,0.4143107
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.865992,0.05418543,0.07763763,0.0021840408,9.2313405e-07,2.424,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81780565,0.07689823,0.10131158,0.0039824727,2.1075869e-06,2.424,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7117641,0.134887,0.14454329,0.008799693,5.972972e-06,2.385,0.4364019
9,9,5,0,3,0.26577264,0.31940794,0.2926137,0.12220574,4,0.24915701,0.5380623,0.17880169,0.033893235,8.582905e-05,2.5,0.26577264
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78991425,0.09573816,0.10826388,0.0060792672,4.4975877e-06,2.5,0.4364019
