,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31603095,0.3798088,0.21455467,0.08960557,5,0.83951443,0.029219931,0.104687534,0.025305215,0.0012728592,,0.31603095
1,1,5,0,3,0.32985672,0.39642477,0.19308107,0.08063744,5,0.8310155,0.021264851,0.1156573,0.030172493,0.0018898085,,0.32985672
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9106421,0.0068550454,0.071224324,0.0109662535,0.00031230773,,0.4364019
3,3,5,0,3,0.30021155,0.36079693,0.23912473,0.099866875,5,0.7930787,0.02068246,0.13037403,0.052854914,0.0030098713,,0.30021155
4,4,5,0,3,0.29841712,0.3586404,0.24191168,0.1010308,5,0.8190343,0.017933033,0.11080535,0.048992045,0.0032352738,,0.29841712
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8021791,0.0075575593,0.1399283,0.049118455,0.0012165736,,0.4364019
6,6,5,0,3,0.3136439,0.37694007,0.21826215,0.091153935,5,0.7879367,0.037019156,0.1416357,0.031881664,0.0015267822,,0.3136439
7,7,5,0,3,0.30454478,0.36600468,0.23239446,0.09705609,5,0.8724632,0.008886652,0.08281462,0.033677857,0.0021577224,,0.30454478
8,8,5,0,4,0.42053363,0.37334463,0.14539832,0.060723454,5,0.82080215,0.012901023,0.13611875,0.029390985,0.0007870608,,0.42053363
9,9,5,0,4,0.42522433,0.3703224,0.14422132,0.060231894,5,0.67303765,0.031061381,0.2373242,0.05753301,0.0010438068,,0.42522433
10,10,5,0,2,0.15187432,0.1825239,0.46867335,0.19692837,5,0.66468817,0.06612808,0.10986069,0.11886277,0.04046031,2.462,0.15187432
11,11,5,0,2,0.24927059,0.29957566,0.31824392,0.13290983,5,0.65473986,0.14262584,0.15082997,0.047037147,0.004767196,2.5,0.24927059
12,12,5,0,3,0.34339935,0.4127004,0.17204724,0.071852975,5,0.7889526,0.055697106,0.1204795,0.034077648,0.00079317915,2.443,0.34339935
13,13,5,0,3,0.3408586,0.40964693,0.17599346,0.073501036,5,0.8176726,0.025367016,0.1262831,0.029713478,0.0009638061,2.476,0.3408586
14,14,5,0,2,0.12961201,0.15576889,0.39997345,0.3146457,2,0.20928176,0.070294194,0.10565448,0.44829786,0.16647168,2.356,0.12961201
15,15,5,0,4,0.43392897,0.36471412,0.14203718,0.05931971,5,0.6821928,0.03409915,0.20731953,0.07556151,0.0008270532,2.5,0.43392897
16,16,5,0,3,0.29280174,0.35189176,0.25063327,0.104673244,5,0.6315958,0.057579037,0.196455,0.11050186,0.0038683196,2.481,0.29280174
17,17,5,0,3,0.31220865,0.37521517,0.22049132,0.09208491,5,0.47453427,0.076579444,0.29643765,0.15047948,0.0019691428,2.454,0.31220865
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.638013,0.027466275,0.25989932,0.07418047,0.00044089215,2.5,0.4364019
19,19,5,0,4,0.4273778,0.36893502,0.14368099,0.060006227,5,0.5680217,0.06798929,0.28817022,0.07543824,0.00038055386,2.5,0.4273778
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70114684,0.033658143,0.21336637,0.051086914,0.0007416531,,0.4364019
21,21,5,0,2,0.20096578,0.2415225,0.39326882,0.16424286,5,0.62361497,0.06333924,0.16562298,0.13401407,0.01340873,,0.20096578
22,22,5,0,4,0.42469054,0.37066635,0.14435528,0.060287833,5,0.7534712,0.016652294,0.16627413,0.062518455,0.0010839574,,0.42469054
23,23,5,0,2,0.2180808,0.2620915,0.36668655,0.15314119,5,0.72946817,0.047241375,0.12715921,0.07970649,0.016424786,,0.2180808
24,24,5,0,3,0.34201065,0.41103145,0.17420419,0.07275378,5,0.87897503,0.01891878,0.08650006,0.014797897,0.0008082726,,0.34201065
25,25,5,0,2,0.21105608,0.2536491,0.37759703,0.15769775,5,0.71594536,0.060156666,0.1357889,0.07174774,0.01636133,,0.21105608
26,26,5,0,3,0.30212516,0.36309674,0.23615253,0.09862559,5,0.79952735,0.04609661,0.117749445,0.03254177,0.0040848167,,0.30212516
27,27,5,0,3,0.2988489,0.3591593,0.24124104,0.10075072,5,0.8210484,0.04365845,0.10407664,0.02754415,0.0036723719,,0.2988489
28,28,5,0,2,0.2324994,0.2794199,0.34429216,0.1437885,5,0.7976149,0.03479749,0.101779185,0.053952273,0.011856198,,0.2324994
29,29,5,0,3,0.3084186,0.37066025,0.2263778,0.09454333,5,0.76465505,0.031994075,0.14246263,0.058054097,0.0028341063,,0.3084186
