,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31672564,0.38064373,0.21347572,0.089154944,5,0.7729738,0.034616023,0.14777964,0.04269054,0.0019399977,2.317,0.31672564
1,1,5,0,3,0.32517755,0.3908013,0.20034859,0.08367261,5,0.8203667,0.028268654,0.11973234,0.029935136,0.0016971995,2.5,0.32517755
2,2,5,0,3,0.39131236,0.39217156,0.15273045,0.06378559,5,0.6818942,0.028817587,0.21691178,0.07122414,0.0011523113,2.5,0.39131236
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87508,0.013956374,0.096782,0.013905927,0.00027573438,2.5,0.4364019
4,4,5,0,3,0.27325055,0.32839495,0.28099933,0.11735518,5,0.7686286,0.048775103,0.13097458,0.04688755,0.0047341324,2.5,0.27325055
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76896065,0.019223746,0.17987436,0.03174278,0.00019844041,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76187503,0.011095506,0.21242884,0.014581274,1.9410005e-05,2.4015,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.856008,0.0040659597,0.13448519,0.0054336195,7.1798677e-06,2.495,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89467245,0.006894043,0.088646516,0.009682475,0.00010458323,2.4295,0.4364019
9,9,5,0,3,0.274827,0.33028957,0.27855083,0.116332605,5,0.91519034,0.011575574,0.05106715,0.019759124,0.0024078034,2.5,0.274827
10,10,5,0,3,0.28774866,0.34581897,0.25848147,0.10795093,5,0.8441025,0.023904629,0.09179421,0.03580261,0.004396017,2.488,0.28774866
11,11,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8860748,0.0054939273,0.10142768,0.0069799903,2.3614297e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87315947,0.006973115,0.10936491,0.010432043,7.046032e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9000463,0.0049884827,0.0893676,0.0055736755,2.3945437e-05,2.5,0.4364019
14,14,5,0,2,0.17673641,0.21240345,0.43090084,0.1799593,5,0.7364433,0.031360775,0.08948645,0.09819829,0.044511195,2.5,0.17673641
15,15,5,0,2,0.22365706,0.26879308,0.35802576,0.14952412,5,0.7495283,0.04987578,0.12187086,0.06755498,0.01117009,2.481,0.22365706
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8995484,0.008191392,0.08610249,0.0061245253,3.316425e-05,2.355,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8843927,0.0034945996,0.1069398,0.005165336,7.6276306e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8673912,0.003343571,0.124073036,0.0051842816,7.8600815e-06,2.44,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91709876,0.002385469,0.076725975,0.0037754027,1.4366413e-05,2.5,0.4364019
20,20,5,0,2,0.15686907,0.18852669,0.4617579,0.19284631,5,0.7109875,0.08005573,0.09673348,0.078905605,0.033317704,,0.15686907
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91153395,0.010518154,0.071617134,0.006219946,0.00011079087,,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88178635,0.0043360135,0.10946809,0.0044034333,6.1507394e-06,,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92630386,0.0018288643,0.06881015,0.0030502854,6.8260038e-06,,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8991713,0.014238029,0.07784716,0.008528194,0.00021538317,,0.4364019
25,25,5,0,2,0.21667732,0.26040477,0.3688664,0.15405157,5,0.82258683,0.0201445,0.07958617,0.065063745,0.01261873,,0.21667732
26,26,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.87795967,0.006775481,0.10697357,0.0082450565,4.6211422e-05,,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9181642,0.0021604006,0.07662687,0.0030406262,7.859224e-06,,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87848485,0.004883474,0.108701356,0.007889032,4.1271327e-05,,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.877885,0.008571906,0.098029636,0.015087201,0.00042627464,,0.4364019
30,30,5,0,2,0.24211028,0.2909703,0.32936504,0.13755438,5,0.71309793,0.074221805,0.14467947,0.06150648,0.0064943284,2.5,0.24211028
