,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85076934,0.052740876,0.0934429,0.003045589,1.2560167e-06,2.5,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8192348,0.07409086,0.10254178,0.004130376,2.214063e-06,2.5,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70187056,0.13198678,0.15811683,0.008021795,4.0595564e-06,2.5,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87314385,0.04497299,0.07942081,0.002461296,1.0804272e-06,2.5,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7767759,0.09071869,0.1264627,0.00603946,3.2799744e-06,2.4545,0.4364019
5,5,5.0,0.0,3,0.38082358,0.39892942,0.15536226,0.06488474,5,0.5611886,0.22182794,0.19910772,0.017861351,1.4449521e-05,2.2685,0.38082358
6,6,5.0,0.0,3,0.38767868,0.39451274,0.15364222,0.064166375,5,0.5414399,0.22679491,0.21311173,0.018639887,1.3594638e-05,2.5,0.38767868
7,7,5.0,0.0,3,0.36121213,0.41156486,0.16028312,0.06693985,5,0.5269512,0.23335388,0.21696125,0.022713505,2.0168023e-05,2.4610000000000003,0.36121213
8,8,5.0,0.0,3,0.369951,0.4059345,0.15809038,0.066024095,5,0.54779094,0.21970142,0.21120109,0.021288436,1.8130519e-05,2.474,0.369951
9,9,5.0,0.0,3,0.3348692,0.40244883,0.18529591,0.07738609,5,0.47336525,0.26876125,0.22657284,0.031265028,3.559961e-05,2.5,0.3348692
10,10,5.0,0.0,3,0.34757954,0.4177242,0.16555479,0.06914149,5,0.4944918,0.2571756,0.22387321,0.024437971,2.1482067e-05,2.3175,0.34757954
11,11,5.0,0.0,3,0.35215232,0.41740203,0.1625564,0.06788926,5,0.5272507,0.22875457,0.21923259,0.02473919,2.2941382e-05,2.475,0.35215232
12,12,5.0,0.0,3,0.345539,0.41527188,0.16872405,0.07046508,5,0.51551485,0.23511516,0.2218491,0.027491711,2.9149065e-05,2.5,0.345539
13,13,5.0,0.0,3,0.37795234,0.40077934,0.15608272,0.06518562,5,0.5392693,0.22369017,0.21590321,0.021119121,1.817263e-05,2.5,0.37795234
14,14,5.0,0.0,3,0.34889024,0.41929942,0.16351908,0.068291314,5,0.5162242,0.23744014,0.22105639,0.025255468,2.3828328e-05,2.5,0.34889024
15,15,5.0,0.0,3,0.3348747,0.4024554,0.18528742,0.07738253,5,0.5001328,0.24620286,0.22159615,0.032028105,4.0119474e-05,2.419,0.3348747
16,16,5.0,0.0,3,0.3434037,0.41270566,0.1720405,0.07185016,5,0.526172,0.23610504,0.21184224,0.025852174,2.857475e-05,2.3915,0.3434037
17,17,5.0,0.0,3,0.3755494,0.4023275,0.15668565,0.06543742,5,0.5388964,0.22780527,0.21289748,0.020383917,1.687559e-05,2.5,0.3755494
18,18,5.0,0.0,3,0.33882815,0.4072067,0.17914705,0.074818105,5,0.5038687,0.24314201,0.22225058,0.03070307,3.5654684e-05,2.428,0.33882815
19,19,5.0,0.0,3,0.32739308,0.39346394,0.19690749,0.08223548,5,0.5033872,0.23892626,0.22022668,0.037402052,5.7787976e-05,2.4210000000000003,0.32739308
20,20,5.0,0.0,3,0.33354807,0.40086108,0.18734787,0.07824305,5,0.4778268,0.26434267,0.22577675,0.03201584,3.7908154e-05,2.4215,0.33354807
21,21,5.0,0.0,3,0.32671806,0.3926527,0.19795589,0.082673326,5,0.481938,0.25171784,0.22748566,0.03880349,5.5008186e-05,2.4555,0.32671806
22,22,5.0,0.0,3,0.3180469,0.38223162,0.21142362,0.08829793,5,0.5005359,0.24208103,0.21624357,0.041067135,7.2407856e-05,2.436,0.3180469
23,23,5.0,0.0,3,0.33844882,0.40675083,0.17973624,0.07506417,5,0.5039264,0.23599215,0.22687829,0.033162627,4.054154e-05,2.4815,0.33844882
24,24,5.0,0.0,3,0.34212753,0.41117194,0.17402263,0.07267797,5,0.5375739,0.21684572,0.21540521,0.03013766,3.7497543e-05,2.467,0.34212753
25,25,5.0,0.0,3,0.33659375,0.4045214,0.18261743,0.07626744,5,0.49384028,0.2455521,0.2274165,0.033150252,4.0878134e-05,2.474,0.33659375
26,26,5.0,0.0,3,0.3265939,0.39250347,0.19814873,0.08275387,5,0.4812742,0.25499564,0.2253163,0.038359344,5.4524793e-05,2.4524999999999997,0.3265939
27,27,5.0,0.0,3,0.32153866,0.38642806,0.20600033,0.08603299,5,0.4823421,0.26006413,0.21985753,0.037679076,5.7237048e-05,2.458,0.32153866
28,28,5.0,0.0,3,0.3230484,0.38824248,0.20365545,0.08505367,5,0.48043188,0.25299218,0.2261397,0.040374663,6.150597e-05,2.456,0.3230484
29,29,5.0,0.0,3,0.32796744,0.3941542,0.19601546,0.08186294,5,0.4873539,0.25169453,0.22468892,0.036212765,4.9951475e-05,2.379,0.32796744
30,30,5.0,0.0,3,0.34427822,0.41375664,0.17068231,0.071282916,5,0.5088717,0.23939873,0.22295478,0.028743451,3.1336804e-05,2.4545,0.34427822
31,31,5.0,0.0,3,0.33474508,0.40229964,0.18548872,0.0774666,5,0.4720697,0.26882926,0.22774395,0.03132194,3.5081706e-05,2.4524999999999997,0.33474508
32,32,5.0,0.0,3,0.33779758,0.40596816,0.18074773,0.07548659,5,0.48088714,0.25361276,0.2328813,0.032584094,3.468612e-05,2.456,0.33779758
33,33,5.0,0.0,3,0.31947014,0.3839421,0.20921305,0.08737472,5,0.4924434,0.23895478,0.22441415,0.0441112,7.648943e-05,2.447,0.31947014
34,34,5.0,0.0,3,0.32092088,0.38568562,0.20695986,0.08643371,5,0.49427757,0.24708483,0.21993938,0.038639415,5.885318e-05,2.5,0.32092088
35,35,5.0,0.0,3,0.3227381,0.38786957,0.20413738,0.08525492,5,0.48491183,0.25208747,0.22342557,0.039516356,5.8869493e-05,2.5,0.3227381
