,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26692298,0.3207904,0.290827,0.121459566,5,0.43450835,0.2436765,0.24404226,0.077482015,0.00029083673,2.2045000000000003,0.26692298
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31115398,0.10338101,0.47294992,0.11238181,0.00013326794,2.4405,0.4364019
2,2,5,0,4,0.4357709,0.36352742,0.14157501,0.059126697,3,0.22087549,0.12160428,0.490559,0.16674061,0.00022065354,2.4604999999999997,0.4357709
3,3,5,0,3,0.33843625,0.40673572,0.17975573,0.075072296,3,0.15074989,0.23039171,0.46499148,0.15371929,0.00014764548,2.3404999999999996,0.33843625
4,4,5,0,3,0.35499445,0.4155709,0.16184327,0.067591436,3,0.16693155,0.23535882,0.4772979,0.12030303,0.000108646425,2.1955,0.35499445
5,5,5,0,3,0.350879,0.4182224,0.16287589,0.06802268,3,0.12335672,0.36665916,0.43159765,0.07832854,5.792906e-05,2.1935000000000002,0.350879
6,6,5,0,3,0.35915974,0.41288722,0.1607981,0.06715493,3,0.27789018,0.29648176,0.37307963,0.052498046,5.0399787e-05,2.1814999999999998,0.35915974
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24498168,0.21144797,0.4882199,0.055314858,3.567045e-05,1.8925,0.4364019
8,8,5,0,3,0.35894233,0.41302732,0.16085267,0.06717773,3,0.11458992,0.2705058,0.50635964,0.108475134,6.954899e-05,1.9394999999999998,0.35894233
9,9,5,0,3,0.38843533,0.39402524,0.15345234,0.06408709,3,0.18584429,0.17053135,0.49684078,0.14665164,0.00013186866,2.394,0.38843533
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31493708,0.041709922,0.4812064,0.1619095,0.00023711027,2.4684999999999997,0.4364019
11,11,5,0,4,0.41178036,0.37898424,0.14759468,0.061640706,3,0.19571821,0.15525633,0.49976063,0.14908415,0.00018070437,2.2635,0.41178036
12,12,5,0,3,0.328034,0.3942342,0.19591206,0.08181976,4,0.103964925,0.46063003,0.38154036,0.05383123,3.3430817e-05,2.201,0.328034
13,13,5,0,3,0.375455,0.40238833,0.15670934,0.06544732,3,0.19852133,0.11835796,0.46214545,0.22060528,0.00036994996,2.4895,0.375455
14,14,5,0,4,0.41738015,0.3753763,0.14618956,0.06105391,3,0.19265057,0.24076578,0.4875577,0.07897122,5.4721528e-05,2.3895,0.41738015
15,15,5,0,3,0.341783,0.41075787,0.17455773,0.07290143,3,0.13258344,0.24222842,0.45996585,0.16495648,0.0002658436,2.1814999999999998,0.341783
16,16,5,0,4,0.4300916,0.36718652,0.14300007,0.059721842,3,0.25216863,0.14904042,0.4847466,0.11391267,0.00013167167,2.4524999999999997,0.4300916
17,17,5,0,3,0.3419278,0.4109319,0.17433287,0.07280753,3,0.192735,0.123617604,0.44845095,0.23453826,0.00065815286,2.181,0.3419278
