,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.18161522,0.21826679,0.42332327,0.17679466,4,0.2054217,0.27031216,0.26054618,0.24304944,0.02067047,2.2439999999999998,0.18161522
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7517363,0.03287422,0.18982123,0.025498642,6.96051e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93495417,0.002129186,0.061578587,0.0013375515,5.021415e-07,2.3325,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76434433,0.032560922,0.19726042,0.005832522,1.7787354e-06,2.145,0.4364019
4,4,5,0,4,0.43483415,0.36413088,0.14181003,0.059224863,3,0.21419731,0.33883,0.41811934,0.028842786,1.0591813e-05,2.132,0.43483415
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7251683,0.04383664,0.22109854,0.009892114,4.414367e-06,1.945,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5993545,0.11050858,0.27620402,0.013926025,6.820228e-06,2.0895,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61477435,0.082508914,0.2854675,0.017239405,9.78617e-06,2.0465,0.4364019
8,8,5,0,3,0.36602584,0.40846348,0.15907529,0.066435434,5,0.44633636,0.26996163,0.2581223,0.025553657,2.5987954e-05,2.0220000000000002,0.36602584
9,9,5,0,3,0.35239196,0.41724765,0.16249627,0.06786414,5,0.8621914,0.06959831,0.061296575,0.0068921843,2.1615406e-05,2.2265,0.35239196
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4722423,0.1627883,0.33733517,0.027617887,1.6344491e-05,2.296,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59348804,0.09454398,0.29830146,0.013661332,5.199052e-06,2.047,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65639347,0.105591856,0.21905227,0.018940033,2.2390836e-05,2.132,0.4364019
13,13,5,0,1,0.11579969,0.13916913,0.35734966,0.38768154,4,0.23060746,0.34738383,0.10447923,0.27366784,0.043861613,1.046,0.11579969
14,14,5,0,2,0.18613043,0.22369322,0.4163104,0.17386585,5,0.6273868,0.079258494,0.14922933,0.111602366,0.032522976,2.5,0.18613043
15,15,5,0,3,0.28357363,0.34080133,0.26496598,0.110659085,5,0.5960484,0.12714957,0.211381,0.062283296,0.0031376584,2.5,0.28357363
16,16,5,0,1,0.099993974,0.12017366,0.30857435,0.47125804,2,0.0053220075,0.04424253,0.039842524,0.550821,0.359772,2.5,0.099993974
17,17,5,0,3,0.34229168,0.4113692,0.17376764,0.07257147,3,0.2785944,0.2684981,0.39027253,0.06256556,6.945492e-05,2.088,0.34229168
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63770807,0.076788895,0.27537692,0.010122501,3.610626e-06,2.132,0.4364019
