,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8798413,0.00227628,0.112074174,0.0058009885,7.1922914e-06,2.4299999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77252936,0.004987912,0.20619492,0.016272986,1.4814988e-05,2.4125,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83755654,0.003933544,0.14611936,0.012364491,2.6080103e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7702151,0.0070019807,0.2065895,0.016173394,2.0090227e-05,2.4395,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6384748,0.019431088,0.3113487,0.030715039,3.03138e-05,2.4669999999999996,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74319994,0.006808337,0.23838688,0.011599771,5.007252e-06,2.4059999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84675974,0.003230434,0.14445281,0.0055545755,2.4440585e-06,2.3579999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5797182,0.027002536,0.36526102,0.028002068,1.6246853e-05,2.458,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8758293,0.0021583072,0.1173472,0.0046628863,2.3216824e-06,2.4105,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7442053,0.009950375,0.22977899,0.016051896,1.3354576e-05,2.3445,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8233997,0.0040685902,0.16470978,0.007817519,4.3413684e-06,2.4325,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6220087,0.016652625,0.33622923,0.02509436,1.5176123e-05,2.1719999999999997,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.604625,0.021451736,0.35465968,0.01925547,8.095726e-06,2.2655,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7721686,0.0075474177,0.21048851,0.00979096,4.543344e-06,2.3445,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75311315,0.0075525967,0.22944921,0.009880753,4.310129e-06,2.2190000000000003,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69474053,0.011499363,0.28044462,0.013310108,5.3351864e-06,2.333,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6089695,0.0401868,0.32846823,0.022360392,1.5079621e-05,2.496,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72424895,0.014135817,0.24729387,0.01431378,7.631139e-06,2.468,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67687947,0.018942326,0.28591266,0.01825297,1.2609241e-05,2.474,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65603423,0.02005486,0.29688343,0.027001437,2.6023215e-05,2.4015,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29460317,0.060234886,0.54152465,0.103511564,0.0001256688,2.1525,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5922294,0.01993945,0.3588388,0.028972551,1.9732066e-05,2.192,0.4364019
22,22,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6471199,0.012364488,0.30479127,0.03567395,5.039332e-05,2.4545,0.4364019
23,23,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73703825,0.009041532,0.24305314,0.010861987,5.072562e-06,2.38,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4827699,0.030587139,0.4506771,0.035946798,1.9082148e-05,2.303,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76555544,0.006885161,0.21626765,0.011285892,5.897555e-06,2.2475,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7047709,0.015051382,0.26547614,0.014692884,8.652604e-06,2.1399999999999997,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74614394,0.013540679,0.22924249,0.011067591,5.2801215e-06,2.285,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80567545,0.006796104,0.17955393,0.007971335,3.2016437e-06,2.0845,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7258612,0.01248244,0.2470835,0.014565114,7.770242e-06,2.3505,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7203978,0.019865237,0.24517663,0.014551004,9.345904e-06,2.468,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.690841,0.012989359,0.27988133,0.016281104,7.209081e-06,2.3865,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8167555,0.006413398,0.17056486,0.0062638638,2.44746e-06,1.8515000000000001,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66705525,0.038085673,0.26637113,0.028451959,3.5975216e-05,2.0265,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7114818,0.014470625,0.25732517,0.016710697,1.1692817e-05,2.2569999999999997,0.4364019
35,35,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71020055,0.0110564465,0.263116,0.015616519,1.0545902e-05,2.258,0.4364019
36,36,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7222628,0.007778312,0.24962342,0.020309908,2.5532829e-05,2.2725,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8808195,0.0034578494,0.11143557,0.0042823628,4.7085014e-06,2.5,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844406,0.0019700443,0.109049186,0.0045352806,4.893784e-06,2.5,0.4364019
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8578893,0.0026310019,0.13195765,0.0075153327,6.658587e-06,2.5,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75084645,0.011485617,0.22704615,0.010616438,5.375243e-06,2.385,0.4364019
