,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72417057,0.030265303,0.2320167,0.013534165,1.3268435e-05,2.1125,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86329323,0.019990481,0.103071086,0.013605193,4.0082512e-05,2.463,0.4364019
2,2,5,0,3,0.34523416,0.41490552,0.16919756,0.07066283,5,0.9156696,0.021065995,0.053029288,0.010138961,9.616619e-05,2.1189999999999998,0.34523416
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769445,0.0072985026,0.1119423,0.0038102632,4.4064823e-06,2.5,0.4364019
4,4,5,0,3,0.3118585,0.37479433,0.22103512,0.092312016,5,0.52057374,0.15628265,0.24394129,0.078900315,0.0003020172,1.7080000000000002,0.3118585
5,5,5,0,2,0.19438049,0.23360825,0.40349683,0.16851445,4,0.16270314,0.5927115,0.18122892,0.06310025,0.00025623062,1.2085,0.19438049
6,6,5,0,3,0.3100553,0.37262723,0.22383583,0.09348169,5,0.60481757,0.08619311,0.21023029,0.09780435,0.000954686,2.4139999999999997,0.3100553
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9189456,0.006239769,0.06901275,0.0057672146,3.4626886e-05,2.479,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88126093,0.0025990552,0.113304675,0.0028312257,4.1107946e-06,2.491,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600125,0.004091336,0.1316463,0.004244657,5.2713854e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90190893,0.0021282816,0.093116134,0.0028406044,6.006418e-06,2.4785,0.4364019
11,11,5,0,3,0.3345936,0.40211758,0.18572399,0.077564865,5,0.940719,0.0189658,0.035283443,0.0049774926,5.4255393e-05,2.1805000000000003,0.3345936
12,12,5,0,3,0.33491766,0.40250707,0.1852206,0.077354625,5,0.7154325,0.06814414,0.17207871,0.04360488,0.00073973014,2.357,0.33491766
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.888671,0.0020804324,0.10675102,0.0024944402,3.112561e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90821856,0.0012254193,0.089007035,0.001547586,1.3934325e-06,2.49,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949517,0.0049110516,0.09378189,0.00632606,2.924486e-05,2.461,0.4364019
16,16,5,0,3,0.28144935,0.33824837,0.2682653,0.112037,5,0.76707965,0.0297005,0.12574045,0.0726131,0.0048663453,2.5,0.28144935
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8478635,0.0063035144,0.12275345,0.022909846,0.00016970186,2.4375,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8411996,0.0050546005,0.13767031,0.016015517,5.996036e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9319031,0.0012216176,0.06312851,0.0037373262,9.456675e-06,2.468,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9284532,0.00206082,0.06453975,0.0049181324,2.8131251e-05,2.3985000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94615483,0.009870952,0.040499706,0.0034505355,2.3921604e-05,2.4885,0.4364019
22,22,5,0,3,0.33028328,0.39693743,0.19241855,0.08036074,5,0.9151365,0.028433746,0.04919111,0.007187511,5.1166466e-05,2.457,0.33028328
23,23,5,0,3,0.342086,0.411122,0.17408714,0.072704904,5,0.88937056,0.043037284,0.05859416,0.008907358,9.064673e-05,2.3495,0.342086
24,24,5,0,2,0.25347427,0.30462766,0.31171498,0.1301831,5,0.7264705,0.07742201,0.1338783,0.06034578,0.0018834638,2.5,0.25347427
25,25,5,0,3,0.32025954,0.3848908,0.20798701,0.086862676,5,0.8003255,0.025680553,0.12521839,0.04613294,0.0026425705,2.4785,0.32025954
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91045517,0.011607737,0.06816936,0.009646942,0.00012077351,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.941397,0.009435293,0.045383506,0.0037620107,2.2228123e-05,2.4305000000000003,0.4364019
28,28,5,0,3,0.34614202,0.4159966,0.16778745,0.07007394,5,0.9564342,0.011640736,0.027579244,0.0042752456,7.053621e-05,1.95,0.34614202
29,29,5,0,2,0.2502345,0.30073407,0.31674683,0.1322846,5,0.8631094,0.068473294,0.056094278,0.012121901,0.00020110387,2.468,0.2502345
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9290284,0.0043312535,0.06365078,0.0029788888,1.0683698e-05,2.4875,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8984052,0.002057122,0.09683733,0.0026965705,3.7994294e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8743313,0.00426387,0.11546972,0.0059230323,1.2143442e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88557374,0.0024854098,0.10905102,0.0028864888,3.373254e-06,2.4935,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8763752,0.0025986228,0.11797573,0.0030462896,4.217663e-06,2.457,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89110464,0.024696587,0.077769,0.006394143,3.563546e-05,2.464,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90335786,0.0063454895,0.08682205,0.0034682618,6.3533425e-06,2.5,0.4364019
