,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1411959,0.1696905,0.4357205,0.25339308,5,0.47284457,0.12123478,0.15415353,0.15427195,0.097495176,2.5,0.1411959
1,1,5,0,2,0.14238268,0.1711168,0.4393829,0.24711756,5,0.6106085,0.06735932,0.12400467,0.1291471,0.068880424,2.5,0.14238268
2,2,5,0,2,0.14389358,0.17293261,0.4440454,0.2391284,5,0.44595847,0.11619308,0.17540887,0.17199045,0.09044913,2.4065000000000003,0.14389358
3,3,5,0,2,0.1892011,0.2273836,0.41154122,0.17187408,5,0.55502415,0.15033104,0.17472091,0.0945105,0.025413431,2.5,0.1892011
4,4,5,0,2,0.17263886,0.20747896,0.43726495,0.18261717,5,0.41459244,0.13947311,0.21056972,0.18672034,0.048644383,2.443,0.17263886
5,5,5,0,2,0.25577182,0.30738887,0.30814654,0.12869279,5,0.6034999,0.09630492,0.18848582,0.103207394,0.008501992,2.2535,0.25577182
6,6,5,0,2,0.19183856,0.23055327,0.40744486,0.17016326,5,0.4267131,0.08541479,0.21899623,0.2323999,0.036475927,2.3289999999999997,0.19183856
7,7,5,0,2,0.21034297,0.25279206,0.37870467,0.15816034,5,0.63807255,0.13432027,0.15480271,0.06142065,0.0113839,2.2685,0.21034297
8,8,5,0,3,0.33153206,0.39843822,0.190479,0.07955071,5,0.73672396,0.07969548,0.1457781,0.036767013,0.0010354491,2.5,0.33153206
9,9,5,0,2,0.2156581,0.25917986,0.37044936,0.15471266,5,0.32919604,0.12516302,0.24593695,0.27552125,0.024182705,2.5,0.2156581
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8192567,0.011853143,0.14681357,0.021983195,9.336453e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5046371,0.038366232,0.3543297,0.10239076,0.00027618386,2.3795,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47313032,0.069953695,0.36547837,0.09113674,0.0003009337,2.4855,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6324152,0.056776047,0.26061812,0.050003283,0.00018736483,2.2845,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6733336,0.013717578,0.28072333,0.032188077,3.747022e-05,2.4945,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71759933,0.022440981,0.23124959,0.028653983,5.6110985e-05,2.4775,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7023978,0.028137716,0.23694694,0.03243032,8.7144705e-05,2.393,0.4364019
17,17,5,0,3,0.36744663,0.4075481,0.1587188,0.06628654,3,0.35637075,0.132806,0.3816069,0.12849458,0.00072184135,1.812,0.36744663
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.729627,0.025774756,0.20802124,0.036378566,0.0001983971,2.3495,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53886414,0.07517206,0.31511015,0.07060213,0.00025151722,2.3435,0.4364019
20,20,5,0,3,0.3401943,0.40884858,0.17702521,0.07393194,5,0.49732846,0.13254482,0.29495552,0.07461751,0.00055368064,2.285,0.3401943
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75989693,0.01230908,0.21401116,0.013769669,1.3135657e-05,2.425,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76080215,0.027137676,0.1865246,0.025416816,0.00011878591,2.4915000000000003,0.4364019
23,23,5,0,3,0.36222696,0.41091102,0.16002849,0.06683351,5,0.63618207,0.08647573,0.22361556,0.053219672,0.0005069839,2.3499999999999996,0.36222696
