,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,2,0.14157112,0.17014143,0.4368784,0.25140905,2,0.038508054,0.049286474,0.095557906,0.7750412,0.04160643,0.35800000000000004,0.14157112
1,1,2,0,2,0.24107435,0.2897253,0.33097395,0.13822633,3,0.21745087,0.20510645,0.29797783,0.26831126,0.011153573,1.4095,0.24107435
2,2,2,0,2,0.14670151,0.17630723,0.45271057,0.2242807,4,0.014806559,0.40314248,0.16046178,0.3927169,0.028872302,0.734,0.14670151
3,3,2,0,1,0.10053034,0.12081828,0.31022954,0.46842185,2,0.003444076,0.036006387,0.03308711,0.6435391,0.28392333,1.167,0.10053034
4,4,2,0,2,0.14708032,0.17676245,0.4538794,0.22227794,2,0.018482145,0.04432941,0.09395226,0.76321787,0.080018304,0.882,0.14708032
5,5,2,0,2,0.1491295,0.17922515,0.460203,0.21144237,2,0.0044265497,0.009766987,0.04959624,0.87852305,0.057687134,0.3165,0.1491295
6,6,2,0,2,0.123184405,0.14804412,0.3801383,0.34863314,2,0.035320304,0.046266615,0.09100329,0.63060737,0.19680238,1.4855,0.123184405
7,7,2,0,2,0.20639856,0.24805167,0.38483086,0.16071889,2,0.03148283,0.028637746,0.13526365,0.78922635,0.01538932,1.8719999999999999,0.20639856
8,8,2,0,2,0.14876825,0.178791,0.45908824,0.21335252,2,0.09584743,0.15491624,0.17789935,0.5184257,0.05291126,2.0140000000000002,0.14876825
9,9,2,0,4,0.3989754,0.38723433,0.15080766,0.062982574,3,0.28575355,0.14378153,0.46310583,0.10701552,0.00034365134,2.2295,0.3989754
10,10,2,0,2,0.23409298,0.28133506,0.34181714,0.14275481,4,0.16527751,0.35950407,0.29131854,0.17730992,0.0065899524,1.58,0.23409298
11,11,2,0,3,0.2635384,0.31672284,0.29608384,0.123655,2,0.014484878,0.17028771,0.32002082,0.49177888,0.0034277095,1.4085,0.2635384
12,12,2,0,2,0.14081202,0.16922915,0.43453592,0.25542298,2,0.006249183,0.032792453,0.06903395,0.79241395,0.099510476,1.26,0.14081202
13,13,2,0,3,0.26768172,0.32170233,0.2896486,0.12096741,2,0.026565477,0.14989328,0.33957738,0.48161477,0.0023490626,0.638,0.26768172
14,14,2,0,2,0.15141015,0.1819661,0.46724102,0.19938274,2,0.014020848,0.082736544,0.12510994,0.74181813,0.036314514,0.717,0.15141015
15,15,2,0,2,0.14357023,0.172544,0.44304752,0.24083827,2,0.012705301,0.09055729,0.10937422,0.72668266,0.060680572,0.2815,0.14357023
16,16,2,0,2,0.13725299,0.1649519,0.42355305,0.27424207,2,0.007251194,0.032278992,0.061240774,0.8436354,0.05559366,0.41700000000000004,0.13725299
17,17,2,0,2,0.14157729,0.17014885,0.4368975,0.25137642,4,0.03126279,0.6252349,0.14167206,0.19206603,0.009764234,1.001,0.14157729
18,18,2,0,2,0.15440562,0.18556608,0.465584,0.19444424,2,0.029554185,0.08559783,0.12618995,0.73516446,0.02349346,1.0505,0.15440562
19,19,2,0,2,0.25446123,0.3058138,0.31018203,0.12954292,2,0.294069,0.047272954,0.23091988,0.41554374,0.012194439,1.9000000000000001,0.25446123
20,20,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29710916,0.048322883,0.41268113,0.24112345,0.0007634022,2.5,0.4364019
21,21,2,0,2,0.24445136,0.29378384,0.32572892,0.13603584,2,0.1928011,0.062630825,0.255757,0.48223555,0.0065755127,1.9024999999999999,0.24445136
22,22,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3623544,0.10553208,0.4517052,0.080248706,0.00015961162,1.6875,0.4364019
23,23,2,0,4,0.42004338,0.3736605,0.14552133,0.060774833,3,0.19394068,0.1262502,0.50438184,0.1746907,0.0007366222,2.0965,0.42004338
24,24,2,0,3,0.30538258,0.36701155,0.23109321,0.09651264,3,0.05810053,0.24966021,0.43579847,0.25578249,0.0006583561,1.6165,0.30538258
25,25,2,0,3,0.31887662,0.38322878,0.21013492,0.08775972,2,0.072617985,0.07922124,0.3438961,0.5019773,0.00228735,2.5,0.31887662
26,26,2,0,3,0.3314176,0.39830062,0.19065687,0.079624996,3,0.13769172,0.30533946,0.44915056,0.10763516,0.00018316944,1.5015,0.3314176
27,27,2,0,2,0.2374402,0.2853578,0.33661836,0.14058365,4,0.027871381,0.33712453,0.31960732,0.3108917,0.0045051533,1.04,0.2374402
28,28,2,0,2,0.24729933,0.29720658,0.3213056,0.1341885,2,0.0355559,0.2039736,0.33370304,0.42220646,0.0045609623,1.405,0.24729933
29,29,2,0,2,0.21903494,0.2632382,0.36520454,0.15252225,2,0.019474372,0.05556292,0.16328193,0.7534347,0.008246075,1.49,0.21903494
30,30,2,0,3,0.27302825,0.3281278,0.28134456,0.11749938,2,0.05694186,0.08991943,0.32289147,0.5238851,0.006362154,1.4605,0.27302825
31,31,2,0,2,0.16589837,0.19937815,0.44773403,0.18698943,2,0.02678034,0.05281887,0.13158828,0.7471627,0.04164977,1.2555,0.16589837
32,32,2,0,2,0.1829397,0.21985859,0.4212661,0.17593554,4,0.08820518,0.4069825,0.26987514,0.22818467,0.0067525553,0.642,0.1829397
33,33,2,0,2,0.12196861,0.14658296,0.37638646,0.355062,2,0.0014840325,0.0061951685,0.019730382,0.86689633,0.1056942,0.6915,0.12196861
34,34,2,0,1,0.10966852,0.13180065,0.33842936,0.42010143,2,0.0019769608,0.010119924,0.019117344,0.8049451,0.16384058,0.036,0.10966852
35,35,2,0,2,0.14847343,0.1784367,0.45817846,0.21491136,2,0.0013728985,0.029387994,0.058596384,0.8913652,0.019277636,0.42600000000000005,0.14847343
36,36,2,0,2,0.14365986,0.17265174,0.4433242,0.24036418,2,0.0028179355,0.017953793,0.045499347,0.88655406,0.0471749,0.202,0.14365986
37,37,2,0,2,0.18269476,0.21956423,0.42164657,0.17609438,2,0.058502994,0.051200256,0.16369042,0.6954018,0.031204512,1.2965,0.18269476
38,38,2,0,2,0.21437594,0.25763896,0.37244081,0.15554436,2,0.021431834,0.05974442,0.17289156,0.73791367,0.008018551,1.0285,0.21437594
39,39,2,0,2,0.15326348,0.18419342,0.46735802,0.19518511,2,0.004663309,0.05017171,0.091817945,0.833215,0.02013196,0.3275,0.15326348
40,40,2,0,1,0.111695416,0.13423656,0.34468415,0.40938386,2,0.008571635,0.012032384,0.027459554,0.869183,0.08275342,0.2615,0.111695416
41,41,2,0,2,0.17441231,0.20961028,0.43451056,0.18146685,2,0.0290774,0.08450097,0.17472205,0.69397724,0.017722376,1.713,0.17441231
42,42,2,0,2,0.19898517,0.23914216,0.39634502,0.1655276,2,0.011051674,0.027363682,0.11509183,0.83061457,0.015878301,1.7025000000000001,0.19898517
43,43,2,0,2,0.14803083,0.17790481,0.4568127,0.21725166,4,0.06601235,0.38758066,0.20186499,0.31552354,0.029018503,0.333,0.14803083
44,44,2,0,2,0.1463096,0.17583618,0.451501,0.22635321,2,0.041266367,0.06611849,0.16168976,0.62822366,0.1027017,0.435,0.1463096
45,45,2,0,2,0.2347755,0.2821553,0.34075707,0.14231212,2,0.15188624,0.16045687,0.26481444,0.4107145,0.01212786,1.093,0.2347755
46,46,2,0,2,0.14356893,0.17254242,0.4430435,0.24084514,2,0.004057922,0.030181037,0.06502866,0.8591609,0.041571498,0.864,0.14356893
47,47,2,0,2,0.14026847,0.16857593,0.43285862,0.258297,2,0.02317272,0.06425579,0.11141535,0.769828,0.03132808,1.2705,0.14026847
48,48,2,0,2,0.22281538,0.26778153,0.35933298,0.15007007,2,0.05145493,0.3024742,0.26577777,0.37214664,0.008146492,1.7710000000000001,0.22281538
49,49,2,0,2,0.1368497,0.16446723,0.4223085,0.2763745,2,0.085115544,0.26435646,0.16568539,0.36325336,0.121589355,1.4335,0.1368497
50,50,2,0,2,0.17186847,0.20655307,0.43846157,0.18311694,4,0.027087158,0.381339,0.21251291,0.37126514,0.0077956794,0.996,0.17186847
51,51,2,0,2,0.25258404,0.30355775,0.3130977,0.13076058,3,0.074668355,0.27521643,0.36159986,0.2852445,0.0032708505,0.29,0.25258404
52,52,2,0,2,0.21621065,0.25984392,0.36959118,0.15435423,2,0.039708905,0.108081914,0.23077464,0.6116455,0.009788936,1.5270000000000001,0.21621065
53,53,2,0,2,0.12275174,0.14752413,0.37880316,0.35092092,2,0.014395242,0.04032204,0.058487277,0.66070175,0.22609366,0.776,0.12275174
54,54,2,0,2,0.14558056,0.17496006,0.44925135,0.23020802,2,0.033097494,0.18188219,0.19737399,0.53107196,0.056574408,0.5205,0.14558056
55,55,2,0,2,0.14053418,0.16889521,0.43367848,0.25689214,2,0.011112804,0.057481393,0.08404302,0.7824936,0.064869255,0.7250000000000001,0.14053418
56,56,2,0,2,0.17993307,0.21624519,0.42593598,0.17788582,2,0.009379899,0.08518284,0.13737199,0.758259,0.009806244,0.44899999999999995,0.17993307
57,57,2,0,2,0.14406893,0.17314333,0.4445865,0.23820126,2,0.0064046253,0.02881405,0.06025642,0.8677858,0.036739122,0.263,0.14406893
58,58,2,0,1,0.10433038,0.12538521,0.32195622,0.4483282,2,0.00514451,0.021356925,0.03134531,0.7410907,0.20106257,0.131,0.10433038
59,59,2,0,2,0.12346913,0.1483863,0.38101697,0.34712765,2,0.0057204473,0.010247486,0.02972616,0.8756121,0.07869386,0.2405,0.12346913
60,60,2,0,2,0.14582478,0.17525351,0.4500049,0.22891682,2,0.011210074,0.046953768,0.07387833,0.8083228,0.059635013,0.8795,0.14582478
61,61,2,0,2,0.14701147,0.1766797,0.45366696,0.22264186,2,0.009356327,0.088767074,0.11009792,0.7503011,0.041477486,0.7809999999999999,0.14701147
62,62,2,0,2,0.17582119,0.21130344,0.43232238,0.180553,2,0.033538833,0.07940661,0.17120692,0.6689022,0.04694538,1.4685000000000001,0.17582119
