,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7466875,0.014768619,0.21939139,0.019117065,3.5492976e-05,2.4595000000000002,0.4364019
1,1,5,0,3,0.32174414,0.386675,0.20568115,0.085899666,5,0.90138793,0.022138288,0.06285774,0.0129636675,0.0006523989,2.257,0.32174414
2,2,5,0,3,0.30891263,0.37125397,0.22561054,0.09422289,5,0.8233604,0.027271014,0.11789687,0.029918773,0.0015529699,2.4715,0.30891263
3,3,5,0,2,0.24726023,0.2971596,0.32136637,0.13421388,5,0.82304794,0.026175758,0.09801247,0.04419084,0.008573085,2.4234999999999998,0.24726023
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89487404,0.014109393,0.079588644,0.011046379,0.00038156623,2.459,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88256675,0.011303697,0.08895157,0.016935213,0.00024281777,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8681537,0.015280297,0.100790285,0.015703818,7.190934e-05,2.1005000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8611251,0.02352005,0.1075556,0.0077873287,1.1891965e-05,1.6455,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5826473,0.05769174,0.32864198,0.030977523,4.1462714e-05,2.3555,0.4364019
9,9,5,0,3,0.25722745,0.30913827,0.30588567,0.12774858,5,0.8412489,0.047172688,0.08694285,0.023481853,0.001153643,2.4619999999999997,0.25722745
10,10,5,0,3,0.30376902,0.36507234,0.23359938,0.0975593,5,0.8685056,0.012517738,0.082144365,0.033445217,0.0033870798,2.5,0.30376902
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92572755,0.004795366,0.061504617,0.007854644,0.00011786136,2.454,0.4364019
12,12,5,0,3,0.3672702,0.40766174,0.15876305,0.06630503,5,0.9270764,0.0030240368,0.049852803,0.019196272,0.00085055095,2.436,0.3672702
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8536852,0.008397117,0.11466357,0.022762327,0.0004917878,2.436,0.4364019
14,14,5,0,3,0.27333158,0.32849234,0.28087345,0.11730261,5,0.8320993,0.017785544,0.09570992,0.046827476,0.0075777336,2.456,0.27333158
15,15,5,0,2,0.19259304,0.23146005,0.406273,0.16967387,5,0.75943816,0.046285838,0.119581856,0.06482884,0.0098653035,2.351,0.19259304
16,16,5,0,2,0.2494814,0.299829,0.3179165,0.1327731,5,0.8322859,0.02539173,0.08997598,0.042916954,0.009429416,1.945,0.2494814
17,17,5,0,3,0.32581982,0.3915732,0.19935109,0.083256006,5,0.8395208,0.027295053,0.11258881,0.01979194,0.0008033899,2.5,0.32581982
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9105206,0.0049743154,0.0771611,0.007290224,5.382271e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94077086,0.00094011554,0.05615031,0.0021349713,3.7620634e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9344097,0.0010601494,0.06252589,0.0020004732,3.8067067e-06,2.4619999999999997,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96153617,0.00056555227,0.03693739,0.0009592994,1.5903278e-06,2.479,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92699075,0.001216533,0.06908,0.0027083983,4.2849874e-06,2.4604999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8978911,0.0018050798,0.095518224,0.0047788247,6.739489e-06,2.4524999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9751874,0.000733621,0.02323701,0.00083990995,2.0213017e-06,2.4139999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.923437,0.0016269184,0.0727399,0.0021917564,4.361814e-06,2.448,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94822544,0.0014730102,0.047686122,0.0026073875,8.015555e-06,2.342,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9545453,0.0010138566,0.042350966,0.0020839632,5.8990295e-06,2.4635,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9616692,0.00073206204,0.03601454,0.0015806389,3.5872956e-06,2.4690000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95619524,0.0014823758,0.03928659,0.0030206526,1.5166677e-05,2.357,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9056575,0.00189053,0.08986705,0.002581506,3.4097595e-06,2.4855,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9677191,0.0011711305,0.029599445,0.0015050066,5.338289e-06,2.2915,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89375126,0.0029272279,0.098171204,0.005137629,1.2701486e-05,2.4555,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8231583,0.0038710067,0.15962158,0.013332507,1.6568552e-05,2.4845,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90791166,0.0016303849,0.086202584,0.004247973,7.3922542e-06,2.4575,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96276873,0.0010173088,0.03454496,0.001665859,3.060317e-06,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9552816,0.0014916428,0.040364295,0.0028508725,1.1500152e-05,2.2175000000000002,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9391067,0.0026906407,0.055001345,0.0031863234,1.4992282e-05,2.4305000000000003,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96739143,0.0026277057,0.02771001,0.002249427,2.1459802e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9466897,0.0012283339,0.05057991,0.0014984007,3.6964707e-06,2.496,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9437256,0.0012954063,0.05326815,0.0017073682,3.507479e-06,2.42,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8865677,0.0021447442,0.10733354,0.0039505665,3.4437019e-06,2.428,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9162949,0.0016783389,0.079082906,0.002940655,3.2349963e-06,2.372,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9684225,0.0017155648,0.027460199,0.002390033,1.1719794e-05,2.4265,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93509436,0.001831422,0.061335243,0.0017365122,2.421403e-06,1.8375000000000001,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89999413,0.0014897066,0.09476505,0.0037474248,3.645501e-06,2.4485,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91800344,0.0009139484,0.078392856,0.002687821,1.942318e-06,2.4065000000000003,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.952319,0.0017996508,0.04200335,0.003857486,2.0476386e-05,2.4595000000000002,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91748685,0.0018995083,0.07799351,0.0026153745,4.808465e-06,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8850639,0.0035198643,0.10355443,0.007839578,2.2253269e-05,2.4165,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9151385,0.0040586027,0.07390058,0.006878026,2.4252178e-05,2.439,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90603024,0.0030822244,0.082244925,0.008603658,3.8929615e-05,2.4139999999999997,0.4364019
52,52,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.976143,0.0009979015,0.02163693,0.001215679,6.5063564e-06,2.3609999999999998,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8759167,0.0022483228,0.1159598,0.005867311,7.794989e-06,2.4604999999999997,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93484485,0.0013661034,0.060822885,0.0029603417,5.793685e-06,2.4225,0.4364019
55,55,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.97825855,0.00077626394,0.019873027,0.0010868886,5.3419067e-06,2.44,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95945245,0.00075313455,0.03769867,0.0020907796,4.9192004e-06,2.3085,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9366202,0.0013435432,0.060588736,0.0014455213,2.092226e-06,2.3725,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9668996,0.00067322614,0.031440724,0.0009844787,2.0350471e-06,2.448,0.4364019
