,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9507756,0.0010347096,0.045690663,0.002494434,4.5545917e-06,2.3865,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8988822,0.006403784,0.08618267,0.0084970845,3.4188753e-05,2.4930000000000003,0.4364019
2,2,5,0,2,0.15992375,0.19219781,0.45701355,0.1908649,5,0.8274647,0.06505485,0.06509836,0.039715774,0.0026662643,2.3305,0.15992375
3,3,5,0,2,0.1826881,0.21955621,0.4216569,0.17609873,5,0.8714743,0.024658866,0.047871374,0.05272126,0.0032742054,1.8175,0.1826881
4,4,5,0,2,0.13206407,0.15871577,0.40754032,0.30167982,5,0.88142926,0.015756248,0.027789945,0.06449435,0.010530198,1.0495,0.13206407
5,5,5,0,3,0.27466846,0.33009905,0.2787971,0.11643544,5,0.9531182,0.008520063,0.028364057,0.0098204445,0.0001771678,1.884,0.27466846
6,6,5,0,3,0.3096727,0.37216744,0.22443001,0.09372984,5,0.903296,0.0073071155,0.05535971,0.032703783,0.0013334369,2.4125,0.3096727
7,7,5,0,2,0.17658779,0.21222481,0.4311317,0.18005571,5,0.8832461,0.03881683,0.044613883,0.029702904,0.0036202932,2.2455,0.17658779
8,8,5,0,3,0.31436068,0.37780148,0.21714887,0.090688996,5,0.8412365,0.02444663,0.099582046,0.032871667,0.0018632076,2.5,0.31436068
9,9,5,0,2,0.24182487,0.29062724,0.32980838,0.13773955,5,0.6858473,0.088313945,0.16560437,0.05387654,0.0063578277,2.5,0.24182487
10,10,5,0,4,0.4120003,0.37884253,0.14753945,0.06161767,5,0.8896475,0.01513837,0.08320842,0.011512949,0.0004927409,2.5,0.4120003
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9079689,0.026617972,0.06047506,0.0048065092,0.00013162263,2.488,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87578917,0.01837458,0.097256325,0.008534052,4.5920613e-05,2.4930000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94704455,0.0021463188,0.048888054,0.001918107,2.9619887e-06,2.4915000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8854951,0.0052553383,0.10223676,0.006984045,2.8742992e-05,2.4690000000000003,0.4364019
15,15,5,0,2,0.23697734,0.2848015,0.33733723,0.14088388,5,0.7098453,0.025785927,0.12512739,0.11774325,0.021498192,2.4690000000000003,0.23697734
16,16,5,0,3,0.3065268,0.36838666,0.22931612,0.09577045,5,0.8540329,0.013808158,0.08736147,0.041432418,0.0033651053,2.48,0.3065268
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81328833,0.010416997,0.1365406,0.038699657,0.0010544016,2.5,0.4364019
18,18,5,0,3,0.2888519,0.34714478,0.256768,0.10723532,5,0.8348452,0.049587473,0.09270707,0.021438822,0.0014214277,2.0605,0.2888519
19,19,5,0,2,0.20410283,0.2452926,0.38839653,0.16220804,5,0.5998924,0.08946857,0.1742167,0.11248463,0.02393772,2.1639999999999997,0.20410283
20,20,5,0,3,0.277248,0.33319914,0.27479064,0.11476222,5,0.8137481,0.06274225,0.096101634,0.024528496,0.0028795134,2.5,0.277248
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8571133,0.014108866,0.10650241,0.021964783,0.00031065565,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.831672,0.015991805,0.14311881,0.009203478,1.3966662e-05,2.3975,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86375153,0.0044687525,0.12199714,0.009767334,1.5201024e-05,2.4115,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9325814,0.0013519598,0.064703576,0.0013620586,1.0461929e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87406975,0.005334351,0.114288874,0.006297645,9.437441e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90963566,0.00212367,0.0850238,0.0032130624,3.8099274e-06,2.4844999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.831158,0.0063348464,0.15174711,0.010744424,1.5622683e-05,2.4844999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6798137,0.017311597,0.26455525,0.03826454,5.491581e-05,2.4690000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32011274,0.09769745,0.46613577,0.11588177,0.00017234912,1.4615,0.4364019
30,30,5,0,3,0.27541128,0.33099172,0.2776434,0.115953624,4,0.27651212,0.5189201,0.17777926,0.026588984,0.00019950308,1.851,0.27541128
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3914633,0.12053424,0.44370008,0.04426061,4.1823394e-05,1.789,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.655976,0.05240186,0.25797302,0.03356536,8.3713734e-05,2.3289999999999997,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9179512,0.0023769524,0.07662502,0.003043724,3.0669594e-06,2.306,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6663932,0.024935313,0.27116385,0.03746139,4.6229885e-05,2.3865,0.4364019
35,35,5,0,3,0.31336346,0.37660304,0.21869765,0.09133583,3,0.18775669,0.28142253,0.38437396,0.14577416,0.0006726793,0.5965,0.31336346
36,36,5,0,3,0.3230802,0.3882807,0.20360607,0.08503304,3,0.09947779,0.25488046,0.4594163,0.18580423,0.00042123624,1.079,0.3230802
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49147013,0.052974142,0.38184977,0.07354844,0.00015748534,2.205,0.4364019
38,38,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8568166,0.0054551386,0.12724835,0.010439959,3.995747e-05,2.4480000000000004,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7193319,0.01155006,0.22103845,0.04791843,0.00016110986,2.5,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90533817,0.0022447188,0.08803677,0.004371875,8.541787e-06,2.449,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9146052,0.0017567888,0.081943214,0.0016932408,1.5935274e-06,2.4285,0.4364019
