,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.13806464,0.16592732,0.4260577,0.26995036,5,0.41310042,0.08002942,0.10159137,0.34653375,0.05874505,1.992,0.13806464
1,1,5,0,2,0.21950585,0.2638041,0.36447322,0.15221682,5,0.36848253,0.1878647,0.24706572,0.19114168,0.00544539,2.4619999999999997,0.21950585
2,2,5,0,3,0.26301292,0.3160913,0.2968999,0.12399582,5,0.34768784,0.11837909,0.31093234,0.21733935,0.005661322,1.8639999999999999,0.26301292
3,3,5,0,3,0.33164945,0.39857927,0.19029671,0.07947458,5,0.67259943,0.03663348,0.21331325,0.07361222,0.0038416174,2.462,0.33164945
4,4,5,0,2,0.21208571,0.2548865,0.37599787,0.1570299,5,0.526167,0.06880119,0.2101071,0.17395478,0.020969963,2.314,0.21208571
5,5,5,0,2,0.1677609,0.20161657,0.44484124,0.18578133,5,0.7010846,0.023187889,0.115476936,0.12472467,0.03552585,2.3775,0.1677609
6,6,5,0,2,0.23087882,0.27747223,0.3468092,0.14483972,5,0.73613906,0.055111356,0.12895066,0.07203131,0.0077676587,2.4255,0.23087882
7,7,5,0,3,0.26681224,0.32065734,0.29099905,0.12153141,5,0.7370773,0.030809497,0.13021111,0.096175686,0.0057264008,2.2225,0.26681224
8,8,5,0,3,0.29334056,0.3525393,0.2497964,0.10432375,5,0.8588668,0.03568219,0.07915583,0.025641728,0.00065345457,2.5,0.29334056
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6989772,0.017209142,0.251056,0.032610483,0.00014721365,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5550656,0.048420765,0.3613196,0.035151366,4.2669704e-05,2.457,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51374763,0.061794076,0.3646753,0.059635237,0.00014772602,2.2504999999999997,0.4364019
12,12,5,0,2,0.25601602,0.30768237,0.3077672,0.12853438,5,0.54706985,0.10079014,0.22306924,0.11826956,0.010801234,2.443,0.25601602
13,13,5,0,3,0.2780864,0.33420673,0.27348852,0.1142184,5,0.56915176,0.075265124,0.24165863,0.106546074,0.0073784185,2.5,0.2780864
14,14,5,0,3,0.26029378,0.3128234,0.30112317,0.1257596,5,0.7114432,0.021897644,0.14645518,0.10880271,0.011401282,2.4825,0.26029378
15,15,5,0,3,0.3480991,0.41834864,0.16474777,0.06880446,5,0.7726676,0.028372508,0.15899636,0.038719628,0.0012438793,2.3895,0.3480991
16,16,5,0,4,0.40697196,0.38208225,0.14880118,0.062144585,5,0.7645646,0.028574873,0.16268724,0.043009844,0.0011635408,2.425,0.40697196
17,17,5,0,4,0.4140432,0.37752634,0.1470269,0.061403584,5,0.51269186,0.09356534,0.3122083,0.08119549,0.00033897703,2.388,0.4140432
18,18,5,0,4,0.42761904,0.36877954,0.14362045,0.059980948,3,0.3018794,0.21990803,0.427975,0.050190505,4.705633e-05,1.7805,0.42761904
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55316526,0.072173476,0.3500591,0.02458075,2.1412707e-05,2.2515,0.4364019
20,20,5,0,3,0.39174062,0.39189565,0.152623,0.063740715,5,0.4411229,0.1750735,0.3322176,0.05150213,8.396353e-05,2.356,0.39174062
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45602205,0.077671885,0.41071364,0.05552276,6.9643625e-05,2.1595,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41547343,0.08516139,0.40737274,0.09155781,0.0004346264,2.13,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66665107,0.018218098,0.27921224,0.03579465,0.00012397277,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88145334,0.0033686757,0.110127985,0.0050421897,7.816167e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7855654,0.012252934,0.19275163,0.009421454,8.629232e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82742363,0.007882677,0.15591292,0.008770319,1.04639985e-05,2.4844999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66126794,0.05238914,0.25994986,0.026361743,3.1376465e-05,2.388,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5825208,0.08200198,0.30886394,0.026588809,2.4485389e-05,2.3855,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3234227,0.17544393,0.46443745,0.03667445,2.1512911e-05,2.046,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7047082,0.04530542,0.23135924,0.01860987,1.7198025e-05,2.435,0.4364019
31,31,5,0,4,0.40955496,0.38041806,0.14815307,0.061873917,3,0.1852507,0.25699565,0.49604657,0.061647665,5.938734e-05,2.109,0.40955496
