,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87243813,0.01583951,0.10734164,0.0043772007,3.5475146e-06,2.44,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6319338,0.20273872,0.15729596,0.008020293,1.1169728e-05,2.3535,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8336774,0.07619336,0.08524961,0.0048711165,8.48834e-06,2.252,0.4364019
3,3,5,0,3,0.38155735,0.39845666,0.15517816,0.064807855,5,0.42749828,0.3058397,0.24132855,0.025294699,3.8796854e-05,2.1135,0.38155735
4,4,5,0,4,0.43256873,0.3655905,0.14237848,0.059462268,5,0.5671273,0.22765936,0.19305685,0.0121393325,1.7185223e-05,1.8679999999999999,0.43256873
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5782555,0.14081115,0.25539505,0.025501216,3.713824e-05,1.9380000000000002,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5548567,0.24296373,0.19237404,0.009796615,8.948111e-06,2.427,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5870919,0.13428925,0.26422483,0.014383875,1.0163863e-05,2.1525,0.4364019
8,8,5,0,3,0.29973084,0.3602192,0.23987125,0.10017866,4,0.28071904,0.53763735,0.16734698,0.01426777,2.8884608e-05,1.8295,0.29973084
9,9,5,0,3,0.3192953,0.38373193,0.20948465,0.08748815,4,0.24853152,0.47002986,0.2565569,0.024858965,2.277025e-05,1.272,0.3192953
10,10,3,0,3,0.29763678,0.35770255,0.24312368,0.10153698,4,0.33492997,0.51452184,0.14013246,0.010401847,1.3890333e-05,2.294,0.29763678
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8201583,0.05551053,0.11941985,0.004907015,4.2627453e-06,2.2825,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9099422,0.021430966,0.06642989,0.002194539,2.4502895e-06,2.443,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7180765,0.10002935,0.17436904,0.007517232,7.863947e-06,2.314,0.4364019
14,14,3,0,3,0.31770074,0.3818156,0.21196124,0.088522464,4,0.33002993,0.451273,0.19127004,0.027366612,6.0436938e-05,2.3434999999999997,0.31770074
15,15,3,0,3,0.27242795,0.32740638,0.2822769,0.11788875,4,0.0343366,0.72533953,0.21195094,0.028344223,2.8760034e-05,0.946,0.27242795
16,16,3,0,3,0.3006002,0.36126405,0.23852101,0.099614754,4,0.13112167,0.57329124,0.26634362,0.02920092,4.250428e-05,2.084,0.3006002
17,17,3,0,3,0.28713927,0.34508654,0.259428,0.10834624,4,0.27189356,0.5404949,0.17088914,0.016695486,2.6862619e-05,1.2285,0.28713927
18,18,3,0,2,0.18349257,0.22052301,0.4204075,0.17557691,4,0.062322363,0.7597172,0.13525108,0.04258283,0.00012647537,1.178,0.18349257
19,19,3,0,2,0.15210347,0.18279931,0.46915972,0.19593757,4,0.05645221,0.8276535,0.08736804,0.028362472,0.00016380475,1.3825,0.15210347
20,20,2,1,3,0.29626942,0.35605925,0.24524744,0.10242394,4,0.25712523,0.47832197,0.23540121,0.029047517,0.0001040295,1.5355,0.29626942
21,21,2,1,3,0.2926345,0.35169074,0.2508931,0.104781754,4,0.13980487,0.6514475,0.18066837,0.028027266,5.1982068e-05,2.4219999999999997,0.2926345
22,22,2,0,3,0.29319814,0.35236815,0.2500176,0.10441613,4,0.1472986,0.6366723,0.1894687,0.026522398,3.802262e-05,2.298,0.29319814
23,23,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70268506,0.11361384,0.17195615,0.01172844,1.6453678e-05,2.4725,0.4364019
24,24,2,0,2,0.12253836,0.1472677,0.37814468,0.35204923,4,0.010725567,0.9848044,0.0038281595,0.0006361365,5.755573e-06,0.241,0.12253836
25,25,2,0,2,0.14900285,0.17907296,0.45981222,0.21211204,4,0.015763402,0.9211897,0.049656384,0.013356242,3.422835e-05,0.32999999999999996,0.14900285
26,26,2,0,2,0.24385233,0.29306394,0.3266593,0.13642438,4,0.13175857,0.7055284,0.14267091,0.02001626,2.5939047e-05,1.1255000000000002,0.24385233
27,27,2,0,2,0.25087866,0.30150825,0.3157463,0.13186675,4,0.040193733,0.77317995,0.16183224,0.024773654,2.0409281e-05,1.862,0.25087866
28,28,2,0,2,0.1469313,0.1765834,0.45341966,0.22306561,4,0.015071494,0.8139472,0.10343184,0.06726885,0.0002806609,0.5235,0.1469313
29,29,2,0,2,0.14160013,0.17017631,0.43696794,0.2512556,4,0.050044157,0.80799305,0.08919107,0.052398555,0.00037320226,1.1985,0.14160013
30,30,2,0,2,0.2312464,0.277914,0.34623832,0.14460126,4,0.07929692,0.70728356,0.1714585,0.041871045,8.9987625e-05,1.6375,0.2312464
31,31,2,0,2,0.14167455,0.17026575,0.4371976,0.2508621,4,0.011186649,0.94476783,0.03587202,0.008159078,1.4450577e-05,1.0925,0.14167455
32,32,2,0,2,0.12651771,0.15205012,0.39042467,0.3310075,4,0.0057294983,0.933672,0.028182732,0.03200021,0.00041551975,0.1925,0.12651771
33,33,2,0,2,0.13637872,0.16390121,0.42085513,0.27886495,4,0.0076260054,0.9497889,0.033248723,0.009309428,2.698745e-05,0.485,0.13637872
34,34,2,0,2,0.14530835,0.17463286,0.44841123,0.23164755,4,0.006202919,0.9508567,0.035384312,0.0075454786,1.0593241e-05,1.4665,0.14530835
35,35,2,0,2,0.14580548,0.17523032,0.44994533,0.22901893,4,0.019622825,0.7356706,0.11090675,0.13327515,0.00052461284,0.602,0.14580548
36,36,2,0,1,0.10413076,0.12514527,0.32134008,0.4493839,4,0.08641614,0.62724507,0.08115118,0.19820167,0.006986016,0.7344999999999999,0.10413076
37,37,2,0,1,0.1116884,0.13422811,0.34466246,0.40942103,4,0.001750789,0.92623365,0.030199267,0.041579194,0.00023716757,0.1585,0.1116884
38,38,2,0,2,0.14100999,0.16946708,0.43514687,0.25437602,4,0.011603666,0.82279015,0.07957419,0.085771985,0.00026002442,0.651,0.14100999
39,39,2,0,2,0.12545632,0.15077452,0.38714927,0.33661985,4,0.0014098051,0.9549418,0.026091019,0.017524673,3.2725413e-05,0.798,0.12545632
40,40,2,0,2,0.122627735,0.1473751,0.37842047,0.35157672,4,0.003646965,0.8838624,0.04699501,0.065072395,0.00042318105,0.485,0.122627735
41,41,2,0,2,0.12732567,0.15302111,0.39291796,0.32673532,4,0.009943754,0.5851533,0.08376313,0.3171394,0.004000473,1.26,0.12732567
42,42,2,0,2,0.14871497,0.17872702,0.45892394,0.21363409,4,0.024546409,0.8878511,0.062414058,0.025000062,0.00018844914,0.9465,0.14871497
43,43,2,0,2,0.13421656,0.16130267,0.41418278,0.29029793,4,0.005224575,0.94602895,0.03210081,0.016566431,7.9183694e-05,0.6769999999999999,0.13421656
44,44,2,0,2,0.20638561,0.2480361,0.384851,0.1607273,4,0.021094184,0.91190326,0.06158848,0.0054069045,7.1296736e-06,0.9755,0.20638561
45,45,2,0,2,0.12886654,0.15487295,0.39767298,0.31858745,4,0.022549698,0.90751874,0.045744646,0.024030164,0.00015669722,0.11599999999999999,0.12886654
46,46,2,0,2,0.12175396,0.14632499,0.37572408,0.35619697,4,0.018725712,0.8125302,0.07035287,0.09678443,0.0016068354,0.647,0.12175396
47,47,2,0,2,0.12154805,0.14607753,0.37508866,0.35728574,2,0.010224527,0.33352822,0.08882557,0.5424085,0.02501313,0.8,0.12154805
48,48,2,0,2,0.14819518,0.17810228,0.4573198,0.21638279,4,0.003648144,0.80185765,0.088460706,0.10578137,0.00025213085,0.5185,0.14819518
49,49,2,0,2,0.13829108,0.16619949,0.42675653,0.26875284,4,0.008769181,0.7971922,0.07281492,0.12056767,0.0006560886,0.10849999999999999,0.13829108
50,50,2,0,1,0.11102698,0.13343325,0.34262145,0.4129183,4,0.0014399622,0.4850171,0.049570158,0.45238805,0.011584826,0.0465,0.11102698
51,51,2,0,1,0.10824393,0.13008855,0.33403313,0.42763436,4,0.006283566,0.4813063,0.062459845,0.42947662,0.02047362,0.303,0.10824393
52,52,2,0,2,0.14072385,0.16912317,0.4342638,0.25588915,4,0.007944231,0.84078056,0.0798406,0.07115292,0.00028173267,0.7869999999999999,0.14072385
53,53,2,0,2,0.19781771,0.23773913,0.39815828,0.16628487,4,0.15712467,0.66081417,0.1442412,0.037620757,0.00019920043,1.539,0.19781771
54,54,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.78987384,0.048202857,0.1452141,0.01667227,3.6908677e-05,2.253,0.4364019
55,55,2,1,3,0.32833126,0.39459145,0.19545037,0.08162693,5,0.5109479,0.33424717,0.14377777,0.010997891,2.9285353e-05,2.375,0.32833126
56,56,2,0,2,0.13812797,0.16600347,0.42625317,0.2696154,4,0.010956471,0.9715555,0.014433304,0.0030392774,1.5506728e-05,1.3270000000000002,0.13812797
57,57,2,0,2,0.12836033,0.15426461,0.39611086,0.32126415,4,0.0024844415,0.98249257,0.012056764,0.002955601,1.061116e-05,1.0979999999999999,0.12836033
58,58,2,0,2,0.22828731,0.27435774,0.35083422,0.14652069,4,0.052538056,0.7738235,0.14682792,0.026776155,3.4408815e-05,1.242,0.22828731
59,59,2,0,2,0.13713123,0.16480556,0.42317724,0.27488598,4,0.009442042,0.9431481,0.03700001,0.010363494,4.634938e-05,0.8109999999999999,0.13713123
60,60,2,0,1,0.116735324,0.14029355,0.36023688,0.38273427,4,0.0030225902,0.96834755,0.0197311,0.0088777,2.1081229e-05,1.157,0.116735324
61,61,2,0,2,0.14906508,0.17914774,0.46000424,0.21178296,4,0.02518055,0.8465,0.08703106,0.041128363,0.00016003789,0.40900000000000003,0.14906508
62,62,2,0,2,0.12232258,0.14700837,0.3774788,0.35319024,4,0.0047141975,0.8124991,0.059527807,0.1209812,0.002277603,0.257,0.12232258
63,63,2,0,2,0.122099094,0.1467398,0.37678912,0.354372,4,0.00462607,0.71905553,0.06736081,0.20705214,0.0019055344,0.5345,0.122099094
64,64,2,0,1,0.09736201,0.11701055,0.30045226,0.4851752,2,0.09095938,0.24116111,0.060972355,0.5333455,0.07356162,0.8,0.09736201
65,65,2,1,1,0.09017314,0.108370915,0.27826798,0.523188,4,0.032312028,0.45549095,0.050882883,0.37926722,0.082046956,0.3315,0.09017314
66,66,2,1,1,0.1124095,0.13509475,0.34688777,0.40560797,4,0.0020175579,0.9760992,0.014682429,0.0071746097,2.6261605e-05,0.216,0.1124095
67,67,2,0,2,0.1354785,0.16281927,0.418077,0.28362527,4,0.013609729,0.87559044,0.06327211,0.047279626,0.00024810768,0.915,0.1354785
68,68,2,0,2,0.14233848,0.1710637,0.43924654,0.24735126,4,0.0065799397,0.9177991,0.051333204,0.024247605,4.0096933e-05,1.238,0.14233848
69,69,2,0,2,0.13258137,0.15933748,0.40913668,0.29894444,4,0.0024921775,0.8094494,0.06368643,0.12388396,0.0004880384,0.302,0.13258137
70,70,2,0,2,0.14425167,0.17336296,0.44515043,0.23723494,4,0.0010203669,0.8393114,0.06465494,0.09480396,0.00020933167,0.7695,0.14425167
71,71,2,0,1,0.11577888,0.13914412,0.35728544,0.3877916,4,0.0016109754,0.87753224,0.039706428,0.0806521,0.0004982881,0.478,0.11577888
72,72,2,0,2,0.12519911,0.15046543,0.38635558,0.3379799,4,0.0056068026,0.49993432,0.0759961,0.41256848,0.0058943746,0.7235,0.12519911
73,73,2,0,1,0.10047501,0.12075179,0.3100588,0.46871442,4,0.0026296705,0.6970988,0.04316206,0.25346,0.0036494671,0.1845,0.10047501
74,74,2,0,1,0.10898316,0.13097697,0.33631438,0.42372555,4,0.008998804,0.61102617,0.07210686,0.30106595,0.006802212,0.786,0.10898316
75,75,2,0,2,0.12917437,0.1552429,0.39862293,0.31695983,4,0.0030155908,0.8172771,0.05832334,0.12063935,0.00074465206,0.27549999999999997,0.12917437
76,76,2,1,1,0.078884296,0.09480386,0.24343136,0.5828805,2,0.039990783,0.34170097,0.042433314,0.45533028,0.12054468,0.55,0.078884296
77,77,2,1,2,0.1424465,0.17119348,0.43957976,0.24678032,4,0.028827477,0.75917107,0.086774625,0.120751105,0.004475721,1.243,0.1424465
78,78,2,0,2,0.13102762,0.1574702,0.40434203,0.30716014,4,0.009270118,0.94602007,0.027423512,0.01718104,0.0001052487,0.2295,0.13102762
79,79,2,0,2,0.13392131,0.16094783,0.41327167,0.2918592,4,0.0029593622,0.95568115,0.030081702,0.01126349,1.4321202e-05,0.38449999999999995,0.13392131
80,80,2,0,2,0.12053072,0.14485489,0.37194923,0.3626652,4,0.0038509206,0.948244,0.030043088,0.017749188,0.00011290062,0.2005,0.12053072
81,81,2,0,1,0.118056916,0.14188187,0.36431527,0.37574595,4,0.0012623612,0.9268248,0.03113997,0.040612493,0.00016034984,0.322,0.118056916
82,82,2,0,2,0.14000371,0.16825771,0.43204153,0.25969708,4,0.003401949,0.7401476,0.08356126,0.1721083,0.00078086316,0.9655,0.14000371
83,83,2,0,1,0.09288756,0.11163314,0.2866445,0.50883484,4,0.002518884,0.82071793,0.03703888,0.1371548,0.0025694575,0.6725,0.09288756
84,84,2,0,1,0.08795785,0.10570857,0.2714317,0.5349018,4,0.0024845945,0.93926936,0.018585723,0.039247762,0.000412573,0.305,0.08795785
85,85,2,0,1,0.118196785,0.14204995,0.3647469,0.37500635,4,0.0013794844,0.7263964,0.048985757,0.2215669,0.0016713953,0.3995,0.118196785
86,86,2,0,2,0.12664527,0.15220341,0.39081827,0.3303331,4,0.0027551847,0.52380294,0.07386379,0.3911726,0.008405492,0.305,0.12664527
87,87,2,0,1,0.10104123,0.12143226,0.31180608,0.4657204,2,0.00078631967,0.20675552,0.033399265,0.7360242,0.023034628,0.11699999999999999,0.10104123
88,88,2,0,1,0.078884296,0.09480386,0.24343133,0.5828805,2,0.01234081,0.25343436,0.027680531,0.55450934,0.15203498,0.4415,0.078884296
89,89,2,0,2,0.12025211,0.14452006,0.37108946,0.36413836,4,0.0057342765,0.90236974,0.043441586,0.048105493,0.00034885367,1.293,0.12025211
90,90,2,0,1,0.11338732,0.1362699,0.34990522,0.40043756,4,0.0036230457,0.591558,0.055669595,0.3393714,0.009777905,0.4455,0.11338732
