,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8360335,0.0075912857,0.13196424,0.024250645,0.00016032495,,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88188803,0.005896868,0.09647245,0.01561232,0.00013028637,,0.4364019
2,2,5,0,2,0.20417176,0.24537547,0.3882895,0.1621633,5,0.8995176,0.011832034,0.049560603,0.03320736,0.005882388,,0.20417176
3,3,5,0,2,0.14844227,0.1783993,0.45808238,0.21507601,5,0.7644359,0.023362374,0.07739299,0.10000891,0.034799885,,0.14844227
4,4,5,0,2,0.20225161,0.24306782,0.39127174,0.16340883,5,0.85100013,0.010427288,0.060754336,0.05995315,0.017865129,,0.20225161
5,5,5,0,2,0.22909674,0.27533057,0.349577,0.14599563,5,0.8928757,0.0069968314,0.047931407,0.04188122,0.01031491,,0.22909674
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9361992,0.0026823387,0.046508357,0.013732369,0.00087776204,,0.4364019
7,7,5,0,3,0.3352713,0.40293208,0.18467139,0.07712526,5,0.9391029,0.0025971173,0.040402833,0.016166782,0.0017303535,,0.3352713
8,8,5,0,3,0.311712,0.37461826,0.22126268,0.09240707,5,0.9206711,0.0060029593,0.050026298,0.020871254,0.0024284665,,0.311712
9,9,5,0,3,0.2575615,0.3095397,0.30536687,0.12753192,5,0.93328464,0.0044982536,0.035762332,0.022418028,0.004036733,,0.2575615
10,10,5,0,3,0.33041555,0.39709637,0.19221313,0.080274954,5,0.90379494,0.006179171,0.06273281,0.025066936,0.002226178,2.356,0.33041555
11,11,5,0,2,0.17587599,0.21136934,0.43223724,0.18051742,5,0.7468926,0.047159884,0.108888485,0.07827878,0.018780287,2.443,0.17587599
12,12,5,0,2,0.16520394,0.19854356,0.4488126,0.1874399,5,0.75921214,0.026103543,0.08612716,0.094073676,0.034483448,2.488,0.16520394
13,13,5,0,2,0.24628246,0.29598448,0.322885,0.13484812,5,0.7887302,0.031400144,0.115217514,0.05611669,0.008535464,2.5,0.24628246
14,14,5,0,2,0.21082093,0.2533665,0.37796226,0.15785031,5,0.7781727,0.049528565,0.095881484,0.06268412,0.013733212,2.423,0.21082093
15,15,5,0,2,0.18477768,0.22206749,0.4184115,0.17474331,5,0.8823186,0.010454515,0.04403913,0.052897263,0.0102905,2.419,0.18477768
16,16,5,0,2,0.17517672,0.21052895,0.43332326,0.18097101,5,0.84882474,0.012547131,0.054627266,0.07400633,0.009994519,1.837,0.17517672
17,17,5,0,4,0.4027804,0.38478285,0.14985292,0.06258383,5,0.9029262,0.0044035413,0.06720108,0.02450412,0.0009650694,2.5,0.4027804
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9172823,0.003238787,0.07167908,0.007726302,7.352709e-05,2.5,0.4364019
19,19,5,0,2,0.2472909,0.29719642,0.3213187,0.13419397,5,0.8461356,0.012807404,0.06950051,0.064479284,0.007077148,2.5,0.2472909
20,20,5,0,3,0.2663016,0.32004365,0.29179212,0.121862635,5,0.8337521,0.032098092,0.09121617,0.041243263,0.001690456,2.4375,0.2663016
21,21,5,0,3,0.3376249,0.40576065,0.1810159,0.0755986,5,0.8560999,0.034386437,0.09282832,0.016515875,0.00016950794,2.0115,0.3376249
22,22,5,0,3,0.33678225,0.40474793,0.18232465,0.07614517,5,0.7659168,0.03836733,0.14705259,0.048101563,0.0005617213,2.4625,0.33678225
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74889874,0.03867858,0.19906889,0.013317564,3.619207e-05,2.4595000000000002,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93886906,0.0056761857,0.050951313,0.004487343,1.609641e-05,2.4770000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86843485,0.011375487,0.10999026,0.01016985,2.9547115e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91746235,0.009516608,0.065310754,0.007671576,3.8634542e-05,2.3785,0.4364019
27,27,5,0,3,0.2626148,0.3156128,0.29751834,0.124254115,5,0.8731939,0.03367474,0.07185186,0.02072436,0.00055516727,2.4545,0.2626148
28,28,5,0,3,0.28912783,0.34747645,0.2563394,0.10705631,5,0.9577974,0.0071748774,0.025933132,0.008894187,0.00020041486,2.4779999999999998,0.28912783
29,29,5,0,2,0.1699901,0.20429562,0.44137895,0.18433534,5,0.9737573,0.008342936,0.01145975,0.0060289945,0.00041100764,2.434,0.1699901
30,30,5,0,3,0.3197616,0.38429236,0.20876043,0.08718567,5,0.9495792,0.00558779,0.03395413,0.010624361,0.00025457653,2.4875,0.3197616
31,31,5,0,4,0.41055405,0.37977433,0.14790235,0.061769214,5,0.8763489,0.012949571,0.09511425,0.01506637,0.0005209199,2.4684999999999997,0.41055405
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81929433,0.019490546,0.13052066,0.030252058,0.0004424214,2.428,0.4364019
33,33,5,0,3,0.30610812,0.36788347,0.22996639,0.09604203,5,0.9516732,0.006322384,0.031033657,0.010721231,0.00024949474,2.4545,0.30610812
