,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28065082,0.33728868,0.26950553,0.11255496,5,0.5801559,0.17348799,0.17661804,0.06937509,0.0003629974,2.4444999999999997,0.28065082
1,1,5.0,0.0,3,0.28001413,0.3365235,0.2704944,0.11296797,5,0.58959204,0.16741593,0.17362837,0.06898781,0.00037583962,2.022,0.28001413
2,2,5.0,0.0,3,0.2780472,0.3341596,0.27354935,0.11424381,5,0.5585362,0.1741314,0.18546543,0.081424214,0.0004427502,2.4455,0.2780472
3,3,5.0,0.0,3,0.27950245,0.3359086,0.2712891,0.113299854,5,0.5598243,0.18480228,0.18320288,0.07181939,0.00035117485,2.3095,0.27950245
4,4,5.0,0.0,3,0.2725118,0.32750714,0.2821467,0.117834374,5,0.5448093,0.17511934,0.18790033,0.091626264,0.0005447867,2.3360000000000003,0.2725118
5,5,5.0,0.0,3,0.28091034,0.3376006,0.26910248,0.11238664,5,0.5751968,0.16828181,0.18102011,0.07509824,0.00040300703,1.8915000000000002,0.28091034
6,6,5.0,0.0,3,0.27413514,0.3294581,0.27962542,0.116781384,5,0.5436432,0.19744815,0.18419458,0.07434407,0.00037005683,2.2265,0.27413514
7,7,5.0,0.0,3,0.27049008,0.3250774,0.28528678,0.11914579,5,0.5359042,0.18666436,0.18935825,0.08758496,0.0004882144,2.056,0.27049008
8,8,5.0,0.0,3,0.25758907,0.30957285,0.30532408,0.12751405,5,0.5509445,0.17741355,0.1772982,0.09367106,0.0006727648,2.2140000000000004,0.25758907
9,9,5.0,0.0,3,0.2633044,0.3164416,0.29644722,0.12380678,5,0.5571715,0.17420624,0.17951871,0.08850731,0.00059622107,2.3899999999999997,0.2633044
10,10,5.0,0.0,3,0.26370504,0.31692308,0.295825,0.123546906,5,0.55622655,0.1719231,0.17978407,0.091441765,0.00062449364,1.7254999999999998,0.26370504
11,11,5.0,0.0,3,0.2724811,0.32747027,0.28219435,0.117854275,5,0.5558306,0.18714014,0.18059173,0.07602602,0.00041149178,2.1405000000000003,0.2724811
12,12,5.0,0.0,3,0.2747878,0.33024248,0.27861175,0.116358034,5,0.5536315,0.18293342,0.18456165,0.07844434,0.0004290482,2.3635,0.2747878
13,13,5.0,0.0,3,0.2870097,0.34493086,0.25962922,0.108430274,5,0.57217705,0.18010172,0.18225911,0.065173194,0.00028891102,2.4085,0.2870097
14,14,5.0,0.0,3,0.26555002,0.31914037,0.29295945,0.12235016,5,0.54751253,0.17945121,0.18327352,0.08918535,0.000577375,2.283,0.26555002
15,15,5.0,0.0,3,0.26973766,0.32417315,0.2864554,0.11963382,5,0.5492019,0.1868683,0.1828618,0.08061058,0.00045742386,2.183,0.26973766
16,16,5.0,0.0,3,0.2686966,0.32292202,0.28807226,0.120309085,5,0.5746094,0.16773555,0.17458409,0.082543015,0.000527893,2.4215,0.2686966
17,17,5.0,0.0,3,0.2674545,0.32142922,0.29000148,0.121114805,5,0.5669149,0.16389368,0.1792838,0.089311324,0.00059631676,2.282,0.2674545
18,18,5.0,0.0,2,0.2491418,0.2994209,0.31844398,0.13299337,5,0.54734856,0.16955315,0.1748936,0.107280664,0.0009240242,2.1,0.2491418
19,19,5.0,0.0,3,0.25856048,0.31074032,0.3038153,0.12688392,5,0.5538208,0.16722481,0.17749318,0.100688346,0.0007729166,2.492,0.25856048
20,20,5.0,0.0,2,0.25456372,0.30593696,0.31002292,0.12947644,5,0.56598914,0.16293368,0.17142163,0.09882769,0.0008278681,2.4055,0.25456372
21,21,5.0,0.0,3,0.2603789,0.3129257,0.30099097,0.12570441,5,0.5505749,0.174363,0.18005103,0.09432809,0.0006830026,2.3135,0.2603789
22,22,5.0,0.0,2,0.24208975,0.29094565,0.3293969,0.13756771,5,0.5511631,0.16131714,0.17102143,0.115336664,0.0011616809,2.1305,0.24208975
23,23,5.0,0.0,2,0.252421,0.3033618,0.31335092,0.13086632,5,0.553928,0.1577306,0.1765044,0.11083246,0.0010045872,2.2560000000000002,0.252421
24,24,5.0,0.0,2,0.25529686,0.3068181,0.30888414,0.12900087,5,0.5520476,0.17437889,0.17660812,0.09621382,0.0007515694,2.2615,0.25529686
25,25,5.0,0.0,2,0.23925911,0.28754374,0.33379334,0.13940382,5,0.5413402,0.16370146,0.17256674,0.12114101,0.0012506613,2.4735,0.23925911
26,26,5.0,0.0,2,0.24395119,0.29318276,0.3265058,0.13636029,5,0.5523795,0.16275556,0.1723828,0.111403406,0.0010788065,2.4295,0.24395119
27,27,5.0,0.0,2,0.2338567,0.28105107,0.3421842,0.14290813,5,0.5381214,0.16305566,0.17122535,0.12618324,0.0014143633,2.489,0.2338567
28,28,5.0,0.0,2,0.23451555,0.28184292,0.3411608,0.14248073,5,0.5391051,0.1670704,0.17031252,0.12214213,0.0013698227,2.327,0.23451555
29,29,5.0,0.0,3,0.2615448,0.3143269,0.29918015,0.12494813,5,0.57011336,0.1634375,0.17385972,0.09193205,0.0006573344,2.4875,0.2615448
30,30,5.0,0.0,3,0.27008092,0.32458568,0.2859223,0.11941118,5,0.57236874,0.16494243,0.17615107,0.08597442,0.0005633561,2.0685,0.27008092
31,31,5.0,0.0,3,0.26339442,0.31654978,0.2963074,0.123748384,5,0.55079544,0.16905841,0.18198717,0.097461484,0.0006975051,1.645,0.26339442
32,32,5.0,0.0,3,0.25861165,0.31080177,0.30373585,0.12685074,5,0.52236027,0.18462215,0.18874927,0.10355888,0.000709394,2.3369999999999997,0.25861165
33,33,5.0,0.0,3,0.26096725,0.3136328,0.30007723,0.12532277,5,0.5421178,0.17967497,0.18240142,0.095152445,0.00065342104,2.3,0.26096725
34,34,5.0,0.0,2,0.2495119,0.2998657,0.31786913,0.13275331,5,0.54096425,0.1723588,0.17751181,0.10823782,0.00092734746,2.3674999999999997,0.2495119
35,35,5.0,0.0,2,0.24249949,0.29143804,0.32876053,0.13730192,5,0.5429412,0.16571786,0.17415535,0.11603343,0.0011521651,2.4295,0.24249949
36,36,5.0,0.0,2,0.24682438,0.29663575,0.32204333,0.13449658,5,0.54278165,0.16488568,0.17696267,0.114306495,0.0010634838,2.38,0.24682438
37,37,5.0,0.0,2,0.2498105,0.3002245,0.31740534,0.1325596,5,0.5473321,0.17186761,0.17448436,0.10544864,0.0008672912,2.3885,0.2498105
38,38,5.0,0.0,2,0.24410181,0.29336375,0.3262719,0.13626258,5,0.5397836,0.16416731,0.17629543,0.118615754,0.001137881,1.9945,0.24410181
39,39,5.0,0.0,2,0.23028037,0.276753,0.34773877,0.1452279,5,0.5361486,0.1609473,0.1699718,0.13135207,0.0015801874,2.463,0.23028037
40,40,3.0,0.0,2,0.22057924,0.2650941,0.36280608,0.15152054,5,0.5286661,0.16752256,0.16649903,0.13554256,0.001769756,2.5,0.22057924
41,41,3.0,0.0,2,0.2371268,0.28498113,0.33710515,0.14078695,5,0.5237173,0.17223947,0.17710936,0.12566154,0.0012723616,2.4240000000000004,0.2371268
42,42,3.0,0.0,2,0.2439159,0.29314032,0.32656068,0.1363832,5,0.5373863,0.16953875,0.17702012,0.11497844,0.0010764085,2.375,0.2439159
43,43,3.0,0.0,2,0.23230088,0.27918127,0.3446006,0.14391729,5,0.5305665,0.17038535,0.17244975,0.12523204,0.001366333,2.37,0.23230088
44,44,3.0,0.0,2,0.23088989,0.27748555,0.34679204,0.1448325,5,0.50017875,0.182262,0.18011153,0.13599062,0.0014571149,1.802,0.23088989
45,45,3.0,0.0,2,0.22896327,0.27517012,0.34978434,0.14608224,5,0.52896667,0.16701607,0.17099348,0.1314531,0.0015707185,2.319,0.22896327
46,46,3.0,0.0,2,0.24474928,0.29414192,0.3252662,0.13584259,5,0.543561,0.16395366,0.17572269,0.11566859,0.0010941093,2.4455,0.24474928
47,47,3.0,0.0,2,0.22729759,0.27316827,0.35237148,0.1471627,5,0.5362587,0.16280143,0.16852452,0.1307988,0.0016165827,2.362,0.22729759
48,48,3.0,0.0,2,0.21998984,0.2643858,0.36372152,0.15190287,5,0.52779526,0.16382638,0.16715202,0.13933472,0.0018916113,2.2315,0.21998984
49,49,3.0,0.0,2,0.22119589,0.26583523,0.36184832,0.15112054,5,0.5326867,0.16105811,0.1665231,0.13781144,0.0019206179,2.4005,0.22119589
50,50,2.0,0.0,2,0.21377353,0.25691494,0.37337643,0.1559351,5,0.5323842,0.15890624,0.1623592,0.14410265,0.0022476963,2.4365,0.21377353
51,51,2.0,0.0,2,0.24056816,0.289117,0.3317602,0.1385547,5,0.51983595,0.18161246,0.1789674,0.11845901,0.00112514,2.4475,0.24056816
