,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.25630426,0.3080288,0.30731952,0.12834743,4,0.19513664,0.39143735,0.25469178,0.15812738,0.0006068569,2.4130000000000003,0.25630426
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8468865,0.061403066,0.085931346,0.0057735373,5.539567e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8736782,0.041806813,0.07910883,0.005400285,5.84325e-06,2.3945,0.4364019
3,3,5,0,3,0.2772066,0.33314937,0.27485493,0.114789076,5,0.5342952,0.20658839,0.1891911,0.06962223,0.00030311086,2.352,0.2772066
4,4,5,0,3,0.27114078,0.32585943,0.28427616,0.1187237,5,0.52893364,0.19948985,0.19169691,0.07949834,0.0003812788,2.1975,0.27114078
5,5,5,0,3,0.27266285,0.32768866,0.2819121,0.11773639,5,0.55311334,0.18651414,0.18275,0.07723147,0.00039107632,2.3475,0.27266285
6,6,5,0,3,0.287675,0.34573042,0.25859588,0.10799872,5,0.53449404,0.20242414,0.19520904,0.06762626,0.00024653616,2.4725,0.287675
7,7,5,0,3,0.29077497,0.34945595,0.2537812,0.10598793,5,0.5486651,0.17368577,0.20023467,0.07709394,0.0003205277,2.4335,0.29077497
8,8,5,0,3,0.27093765,0.32561532,0.2845916,0.118855424,5,0.5528804,0.17776911,0.18417795,0.08470239,0.00047009645,2.3545,0.27093765
9,9,5,0,3,0.27463743,0.33006176,0.27884522,0.11645555,5,0.51062846,0.20680673,0.20049615,0.08170173,0.00036695696,2.1029999999999998,0.27463743
10,10,3,0,3,0.2687024,0.32292897,0.2880633,0.12030534,5,0.53840363,0.19129984,0.1865587,0.083278894,0.00045895032,2.111,0.2687024
11,11,3,0,3,0.27115634,0.32587814,0.28425193,0.11871358,5,0.5421542,0.18086316,0.18972495,0.08676848,0.00048921525,2.227,0.27115634
12,12,3,0,3,0.27285424,0.32791865,0.28161484,0.11761225,5,0.54711664,0.17232773,0.18994878,0.09010049,0.0005063407,2.378,0.27285424
13,13,3,0,3,0.26387152,0.3171232,0.29556638,0.1234389,5,0.5610887,0.16383226,0.17921667,0.095173374,0.00068903575,2.2615,0.26387152
14,14,3,0,3,0.27709273,0.33301252,0.27503183,0.11486294,5,0.5196774,0.19706139,0.2007085,0.08217091,0.00038178498,2.2445,0.27709273
15,15,3,0,3,0.2874702,0.3454843,0.25891396,0.10813156,5,0.5217318,0.20911473,0.20106329,0.06785586,0.0002343041,2.395,0.2874702
16,16,3,0,3,0.28654975,0.34437808,0.26034352,0.108728595,5,0.54936665,0.17447627,0.19489165,0.08090712,0.00035827575,2.3289999999999997,0.28654975
17,17,3,0,3,0.28497553,0.34248617,0.26278862,0.10974974,5,0.5542153,0.18012168,0.19212383,0.07322555,0.0003136611,2.3635,0.28497553
18,18,3,0,3,0.2860822,0.3438162,0.26106974,0.10903189,5,0.5469421,0.18975815,0.19328585,0.06973701,0.000276862,2.3685,0.2860822
19,19,3,0,3,0.28175604,0.33861697,0.26778895,0.11183806,5,0.5429983,0.19322538,0.19157775,0.07188996,0.00030865284,2.301,0.28175604
20,20,5,0,3,0.27839792,0.33458117,0.27300462,0.11401631,5,0.5251656,0.19923265,0.19725698,0.0780157,0.00032903237,2.118,0.27839792
21,21,5,0,2,0.22934218,0.2756255,0.34919584,0.14583646,5,0.436019,0.27157646,0.1837005,0.108002946,0.0007011153,1.6915,0.22934218
22,22,5,0,2,0.24818473,0.29827067,0.31993043,0.13361418,5,0.43490195,0.27412662,0.19824377,0.09230903,0.0004186773,2.2175000000000002,0.24818473
23,23,5,0,3,0.305651,0.36733413,0.2306764,0.096338555,5,0.4957119,0.24041139,0.21318091,0.0505798,0.00011602512,1.8860000000000001,0.305651
24,24,5,0,3,0.29459018,0.35404113,0.24785556,0.10351319,5,0.50664324,0.21882656,0.21074055,0.06360277,0.0001869021,2.1665,0.29459018
25,25,5,0,3,0.2869543,0.34486425,0.25971526,0.10846619,5,0.5232649,0.2129297,0.19854228,0.06503102,0.00023212508,2.151,0.2869543
26,26,5,0,3,0.28526616,0.34283546,0.26233718,0.10956121,5,0.5305313,0.2032817,0.19712883,0.068794996,0.0002632042,2.168,0.28526616
27,27,5,0,3,0.28682256,0.34470594,0.25991982,0.108551644,5,0.511942,0.22125652,0.2016492,0.06493212,0.00022017006,2.129,0.28682256
28,28,5,0,3,0.30310285,0.36427173,0.23463403,0.0979914,5,0.52114725,0.22308362,0.20565552,0.049994767,0.000118845506,2.359,0.30310285
29,29,5,0,2,0.16188979,0.1945606,0.45396,0.18958963,4,0.26427245,0.44905174,0.16321668,0.122566946,0.0008922449,0.42800000000000005,0.16188979
30,30,3,0,3,0.27173516,0.3265738,0.28335294,0.11833813,5,0.5348448,0.20885953,0.18566357,0.070308104,0.000324002,2.4265,0.27173516
31,31,3,0,3,0.2783084,0.33447355,0.27314368,0.11407439,5,0.5256893,0.2054409,0.19529049,0.07327084,0.00030844216,2.246,0.2783084
32,32,3,0,3,0.29691285,0.35683253,0.24424809,0.10200658,5,0.54482126,0.19910672,0.1976194,0.058270093,0.00018254542,1.9905,0.29691285
33,33,3,0,2,0.19843574,0.23848186,0.39719838,0.165884,4,0.31342846,0.40637085,0.18127048,0.098451026,0.00047926244,0.9225,0.19843574
34,34,3,0,3,0.25681818,0.30864644,0.30652133,0.12801406,5,0.49205664,0.2527021,0.18216331,0.07277785,0.00030011666,2.2795,0.25681818
35,35,3,0,3,0.2760015,0.33170113,0.2767266,0.11557074,5,0.49903378,0.21458718,0.20297772,0.08305051,0.00035076053,1.919,0.2760015
36,36,3,0,3,0.28120145,0.3379504,0.26865032,0.112197794,5,0.5469779,0.18637119,0.19036555,0.07593753,0.0003478585,2.4475,0.28120145
37,37,3,0,3,0.29276425,0.3518467,0.25069147,0.10469757,5,0.5590406,0.1892748,0.19028325,0.061171122,0.000230239,2.4160000000000004,0.29276425
38,38,3,0,3,0.27244404,0.3274257,0.28225198,0.11787833,5,0.5457338,0.1821436,0.18733789,0.08431811,0.00046654075,2.4455,0.27244404
39,39,3,0,3,0.285698,0.34335446,0.26166648,0.1092811,5,0.53075963,0.19438803,0.20052472,0.07403075,0.00029692313,2.373,0.285698
40,40,3,0,3,0.267652,0.3216666,0.2896947,0.12098668,5,0.53495383,0.1831442,0.19028233,0.09109732,0.00052229734,2.2060000000000004,0.267652
41,41,3,0,3,0.27686432,0.33273804,0.2753866,0.1150111,5,0.5196214,0.20030262,0.19885015,0.08084469,0.00038114144,2.0145,0.27686432
