,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.40119094,0.38580692,0.15025175,0.06275041,5,0.82001007,0.015482812,0.116977826,0.047210917,0.00031838584,2.5,0.40119094
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8962011,0.0059428783,0.08074017,0.01705133,6.45739e-05,2.465,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7149569,0.009642879,0.25285846,0.022524558,1.7187494e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59810305,0.021717912,0.30760574,0.07245907,0.00011424344,2.484,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8489821,0.007959833,0.11842934,0.024536943,9.179868e-05,2.4844999999999997,0.4364019
5,5,5,0,3,0.32910585,0.3955224,0.19424729,0.08112449,5,0.6322082,0.038002197,0.22589941,0.101885654,0.0020045477,2.3365,0.32910585
6,6,5,0,3,0.256976,0.30883607,0.3062762,0.12791172,5,0.50370044,0.019720528,0.18137012,0.28282404,0.012384916,2.479,0.256976
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78609675,0.007771214,0.17498441,0.031080121,6.7560366e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69872695,0.0213657,0.23266461,0.04717207,7.065063e-05,2.496,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8169984,0.008118729,0.14713524,0.027686838,6.07291e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8057421,0.014015344,0.148364,0.031792723,8.583593e-05,2.486,0.4364019
11,11,5,0,4,0.42392215,0.37116143,0.1445481,0.06036836,5,0.739572,0.016951561,0.16715264,0.07596624,0.00035753014,2.4690000000000003,0.42392215
12,12,5,0,3,0.32062736,0.38533282,0.20741573,0.08662409,5,0.7733768,0.016340744,0.114603326,0.09432349,0.0013556335,2.3834999999999997,0.32062736
13,13,5,0,3,0.36473185,0.40929714,0.15939996,0.06657103,5,0.5990805,0.06301071,0.2502058,0.08740794,0.00029508452,2.5,0.36473185
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74543613,0.013688966,0.20482752,0.035922155,0.00012522719,2.4555,0.4364019
15,15,5,0,3,0.28978717,0.34826887,0.2553153,0.106628634,5,0.64469945,0.025098797,0.18232718,0.14112733,0.0067472477,2.5,0.28978717
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7444378,0.013892802,0.16810994,0.073214814,0.00034463394,2.5,0.4364019
17,17,5,0,4,0.43426403,0.36449823,0.14195311,0.059284605,5,0.8231449,0.015967462,0.12114239,0.0395525,0.000192778,2.4595000000000002,0.43426403
18,18,5,0,3,0.38287145,0.39760995,0.15484841,0.06467013,5,0.9009545,0.017979471,0.06633466,0.014650337,8.105501e-05,2.5,0.38287145
19,19,5,0,3,0.30043265,0.36106268,0.23878123,0.09972343,5,0.86013144,0.036978595,0.0756188,0.02697754,0.00029365165,2.5,0.30043265
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949758,0.008300092,0.08171259,0.014958693,5.2844018e-05,2.4720000000000004,0.4364019
21,21,5,0,3,0.34146842,0.4103798,0.17504634,0.07310551,5,0.80635744,0.016172146,0.108343564,0.06817835,0.00094849383,2.3345000000000002,0.34146842
22,22,5,0,2,0.20286451,0.2438044,0.3903198,0.16301125,5,0.3901063,0.04255515,0.1787502,0.3450048,0.043583527,2.0935,0.20286451
23,23,5,0,2,0.24273409,0.29172003,0.32839617,0.13714977,5,0.5046035,0.023992466,0.16780429,0.29053393,0.013065802,2.4555,0.24273409
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40379566,0.04872903,0.42678657,0.12048606,0.00020268842,2.483,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7939594,0.016097475,0.15099914,0.038817286,0.0001267367,2.479,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63197106,0.018237904,0.31631523,0.033452578,2.3191536e-05,2.489,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8253479,0.010857894,0.14612305,0.017648604,2.254904e-05,2.478,0.4364019
28,28,5,0,3,0.29680914,0.35670787,0.24440917,0.10207383,2,0.2530475,0.111268446,0.29914242,0.3313452,0.005196392,2.5,0.29680914
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5076878,0.035427988,0.35696435,0.09975216,0.00016771736,2.4770000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6829177,0.014366436,0.27215365,0.030535009,2.7230935e-05,2.4844999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46806768,0.04015035,0.4152984,0.07641257,7.093797e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.57264453,0.049566727,0.32213777,0.055588,6.2976236e-05,2.424,0.4364019
33,33,5,0,3,0.28755003,0.34558025,0.2587899,0.108079754,5,0.5126145,0.07531278,0.258313,0.14662054,0.0071391664,2.5,0.28755003
34,34,5,0,3,0.3429586,0.4121707,0.17273182,0.07213887,5,0.64248025,0.026732024,0.1992081,0.13001187,0.0015676962,2.433,0.3429586
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75038546,0.012447696,0.21324839,0.023887431,3.1033735e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84393877,0.0029640382,0.14178528,0.011300108,1.1821146e-05,2.4745,0.4364019
37,37,5,0,3,0.3303879,0.3970631,0.19225615,0.0802929,5,0.6097586,0.071073,0.25831679,0.059790123,0.0010614635,1.958,0.3303879
38,38,5,0,2,0.23097903,0.27759266,0.3466536,0.14477472,5,0.59970564,0.05961538,0.18834764,0.14271936,0.009611949,2.5,0.23097903
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6772021,0.016876943,0.2562057,0.049629122,8.615016e-05,2.3495,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60478157,0.018687878,0.3304893,0.04599332,4.791101e-05,2.4105,0.4364019
41,41,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.64992076,0.015014942,0.30393013,0.03111471,1.9491948e-05,2.5,0.4364019
42,42,5,0,4,0.39761186,0.3881129,0.15114982,0.06312546,5,0.5884361,0.0366127,0.27276814,0.101130895,0.0010521843,2.4195,0.39761186
43,43,5,0,4,0.4134964,0.37787867,0.1471641,0.0614609,5,0.9014626,0.0055863843,0.07412344,0.018099232,0.0007283232,2.5,0.4134964
44,44,5,0,3,0.26089543,0.31354645,0.30018875,0.12536937,5,0.5036088,0.07682208,0.22712626,0.18539548,0.0070473924,2.468,0.26089543
45,45,5,0,3,0.3516239,0.41774246,0.16268897,0.06794463,5,0.58414173,0.032608964,0.22574927,0.15620992,0.0012901414,2.4905,0.3516239
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6583033,0.019074457,0.23946346,0.082903735,0.00025505805,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79300857,0.011352175,0.15511216,0.040251177,0.0002759606,2.5,0.4364019
48,48,5,0,3,0.2563244,0.308053,0.30728823,0.12833434,5,0.6267387,0.030740468,0.18609075,0.14431107,0.012118972,2.4375,0.2563244
49,49,5,0,2,0.15688871,0.18855026,0.4617274,0.19283357,2,0.1932575,0.02704059,0.121103115,0.6180764,0.040522482,2.5,0.15688871
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8081424,0.0043528336,0.16363524,0.023828417,4.1067964e-05,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71397644,0.030680958,0.19648463,0.0586501,0.00020790476,2.5,0.4364019
52,52,5,0,4,0.3934667,0.39078358,0.1521899,0.06355984,5,0.607233,0.052494977,0.23670235,0.102939636,0.0006300872,2.5,0.3934667
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7635514,0.009218904,0.18374808,0.043339398,0.00014225184,2.4645,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7801805,0.0071857655,0.19495773,0.017657135,1.8846871e-05,2.485,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7204903,0.005803708,0.24843064,0.025256675,1.8646711e-05,2.4850000000000003,0.4364019
56,56,5,0,3,0.3163757,0.38022316,0.21401921,0.08938194,5,0.5240482,0.0792082,0.28576294,0.10898609,0.0019945253,2.1685,0.3163757
57,57,5,0,3,0.31973445,0.38425973,0.20880261,0.087203294,5,0.7203945,0.048257325,0.17141816,0.058537785,0.0013922332,2.5,0.31973445
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7846719,0.0065009226,0.18464075,0.024149977,3.646367e-05,2.396,0.4364019
59,59,5,0,4,0.41088876,0.3795587,0.1478184,0.06173414,3,0.1966467,0.21090478,0.46359512,0.12871546,0.00013790891,2.053,0.41088876
60,60,5,0,4,0.39269912,0.39127812,0.1523825,0.06364027,5,0.4175026,0.04901322,0.3354221,0.19708309,0.0009789712,2.5,0.39269912
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.702642,0.0108423205,0.24063821,0.04580585,7.155887e-05,2.488,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77564913,0.0072061615,0.19709024,0.020038374,1.605115e-05,2.4915000000000003,0.4364019
63,63,5,0,4,0.4029737,0.3846583,0.14980443,0.062563576,3,0.33656296,0.06020165,0.39691153,0.20538223,0.00094166293,2.209,0.4029737
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44207853,0.036478072,0.40085223,0.1202596,0.0003315478,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52339405,0.03279378,0.34634468,0.09712719,0.00034028845,2.5,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56248975,0.027447045,0.34662995,0.0633644,6.882941e-05,2.5,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66870284,0.029750852,0.2569006,0.044580564,6.5105734e-05,2.4485,0.4364019
68,68,5,0,4,0.41687438,0.37570223,0.1463165,0.061106905,5,0.5229665,0.03049883,0.27920678,0.16650745,0.0008204546,2.5,0.41687438
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71974355,0.021387191,0.22465555,0.03417044,4.331236e-05,2.487,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6417007,0.015796175,0.2776924,0.064677246,0.00013346133,2.456,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68505484,0.017446455,0.26304895,0.03440417,4.5617606e-05,2.4850000000000003,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75261927,0.013865125,0.20279363,0.030605748,0.00011624733,2.4105,0.4364019
73,73,5,0,3,0.34719506,0.41726214,0.1661519,0.06939087,5,0.5291914,0.025358919,0.257464,0.18488798,0.0030977041,2.472,0.34719506
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6442812,0.025453929,0.23575626,0.09407706,0.00043160524,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6332183,0.012561736,0.30936694,0.044807244,4.5771263e-05,2.4219999999999997,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41251728,0.03447654,0.3460553,0.20584734,0.0011035928,2.4850000000000003,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41170645,0.04506553,0.36919332,0.17338462,0.00065009104,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.563043,0.07884559,0.28249514,0.07543947,0.00017680315,2.5,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71934277,0.014042293,0.2056756,0.06050015,0.00043916964,2.3685,0.4364019
80,80,5,0,4,0.41023716,0.3799785,0.14798187,0.061802432,5,0.7822072,0.0110335145,0.13764428,0.06816217,0.0009528587,2.4375,0.41023716
81,81,5,0,3,0.3071535,0.36913982,0.22834277,0.09536396,5,0.4386323,0.042446934,0.25213176,0.2616537,0.0051352615,2.5,0.3071535
82,82,5,0,3,0.38158634,0.39843798,0.15517089,0.06480481,5,0.6771859,0.037836235,0.22490194,0.059552617,0.0005233163,2.5,0.38158634
83,83,5,0,3,0.2738487,0.32911384,0.2800703,0.1169672,5,0.6232647,0.05521907,0.1989732,0.114563346,0.007979736,1.8050000000000002,0.2738487
84,84,5,0,3,0.3270509,0.3930527,0.19743899,0.08245746,5,0.5089987,0.058700804,0.26708773,0.16342066,0.0017921374,2.5,0.3270509
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60686094,0.019298175,0.2962551,0.077424444,0.00016131245,2.423,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.678432,0.011944001,0.2783496,0.031252038,2.2327804e-05,2.5,0.4364019
87,87,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6442659,0.01421591,0.307495,0.03399585,2.7326905e-05,2.4605,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73513657,0.009726711,0.23664248,0.018482547,1.1737385e-05,2.5,0.4364019
89,89,5,0,3,0.3874265,0.39467523,0.15370548,0.0641928,5,0.56253797,0.044745322,0.2771385,0.1141942,0.001384018,2.1559999999999997,0.3874265
90,90,5,0,3,0.31577754,0.37950426,0.21494828,0.08976995,5,0.63169247,0.03792567,0.20316927,0.12477649,0.0024360972,1.995,0.31577754
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.734329,0.008888665,0.22207612,0.03466285,4.3339416e-05,2.5,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7737506,0.006907264,0.19567491,0.023635989,3.11857e-05,2.5,0.4364019
93,93,5,0,4,0.39440465,0.39017928,0.15195456,0.06346155,5,0.69933724,0.02485145,0.19619346,0.07824693,0.0013709441,2.4375,0.39440465
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.729483,0.020260643,0.19029991,0.059241034,0.0007153888,2.5,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6579033,0.0155536905,0.2870314,0.03946988,4.1654246e-05,2.5,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8299404,0.0038602452,0.14972661,0.016442545,3.0242407e-05,2.5,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63534397,0.020549553,0.25912264,0.08438126,0.0006025274,2.2845,0.4364019
98,98,5,0,3,0.33432615,0.40179616,0.18613937,0.07773834,5,0.4505196,0.027170591,0.2696116,0.24871726,0.0039809356,2.4555,0.33432615
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.551409,0.016580855,0.28046533,0.15107943,0.00046538957,2.4645,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7921365,0.006793326,0.18899143,0.012071947,6.7786973e-06,2.4595000000000002,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6833978,0.029951932,0.25926268,0.027362464,2.5093417e-05,2.5,0.4364019
102,102,5,0,2,0.2536033,0.30478272,0.31151456,0.13009942,2,0.20142859,0.06818593,0.25696626,0.46492237,0.008496794,2.4575,0.2536033
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63091683,0.024574826,0.24938922,0.094703436,0.0004156766,2.448,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65468615,0.015580937,0.2935749,0.03612041,3.762501e-05,2.4905,0.4364019
