,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.36291826,0.41046566,0.15985504,0.06676108,5,0.7843842,0.031140724,0.14739749,0.035658102,0.001419523,2.4395,0.36291826
1,1,5,0,3,0.35697824,0.41429272,0.16134548,0.067383535,5,0.89706844,0.008485379,0.07368391,0.020192904,0.0005693677,2.2225,0.35697824
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86966556,0.011361641,0.09786234,0.02088879,0.0002216983,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9366525,0.0025348424,0.05124266,0.009496385,7.369537e-05,2.471,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92309487,0.006799312,0.064384505,0.0056916014,2.9682924e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85732245,0.0047388705,0.12908407,0.008832985,2.1654272e-05,2.5,0.4364019
6,6,5,0,2,0.19211167,0.23088156,0.40702066,0.16998613,5,0.61899215,0.08726703,0.1854204,0.09513488,0.013185521,2.2225,0.19211167
7,7,5,0,2,0.2180998,0.26211432,0.36665708,0.15312885,5,0.6967399,0.08425295,0.1548644,0.056177083,0.007965622,2.4335,0.2180998
8,8,5,0,3,0.29686362,0.35677338,0.24432458,0.1020385,5,0.9036894,0.02260425,0.058014076,0.014700031,0.0009922156,2.365,0.29686362
9,9,5,0,2,0.22967502,0.2760255,0.34867892,0.14562055,5,0.7724694,0.047075555,0.12273987,0.05180775,0.0059073954,2.4055,0.22967502
10,10,5,0,2,0.16415453,0.19728242,0.45044246,0.18812056,5,0.62158245,0.0793105,0.15205814,0.1104797,0.036569253,2.351,0.16415453
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8440941,0.014718025,0.11527858,0.02544062,0.00046869295,2.443,0.4364019
