,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2876338,0.3456809,0.25865987,0.10802544,4,0.2699286,0.36004964,0.30180797,0.06791471,0.00029903968,1.44,0.2876338
1,1,5,0,2,0.17471863,0.20997845,0.4340348,0.18126816,5,0.44706213,0.44061837,0.09491615,0.017217068,0.00018619222,1.05,0.17471863
2,2,5,0,3,0.3485055,0.41883704,0.1641166,0.068540856,3,0.11108871,0.2625598,0.49210736,0.13400854,0.00023555115,1.143,0.3485055
3,3,5,0,2,0.18770732,0.22558837,0.4138613,0.17284302,5,0.7888791,0.018925173,0.071557075,0.10070844,0.019930216,1.62,0.18770732
4,4,5,0,2,0.23336333,0.28045812,0.34295046,0.14322813,5,0.4253651,0.08088829,0.23899868,0.24014492,0.014602966,1.935,0.23336333
5,5,5,0,2,0.19999325,0.24035369,0.39477935,0.16487373,5,0.6187988,0.07352071,0.16708294,0.116946295,0.023651248,1.432,0.19999325
6,6,5,0,3,0.26623905,0.31996846,0.29188934,0.121903226,5,0.6461583,0.08038275,0.16398184,0.10138015,0.008096981,1.366,0.26623905
7,7,5,0,3,0.27629408,0.3320527,0.27627227,0.11538099,5,0.32307473,0.15993686,0.321564,0.19415493,0.0012694831,1.515,0.27629408
8,8,5,0,3,0.28520715,0.34276453,0.26242882,0.109599486,4,0.049064837,0.41719323,0.3758827,0.15768974,0.00016956082,0.233,0.28520715
9,9,5,0,3,0.2658985,0.31955922,0.29241818,0.122124106,5,0.4053825,0.36408862,0.19408882,0.03628136,0.00015865902,2.333,0.2658985
10,10,5,0,3,0.33937085,0.4078589,0.17830418,0.07446608,3,0.21637096,0.33687845,0.3872538,0.059444543,5.2317533e-05,2.056,0.33937085
11,11,5,0,3,0.33337831,0.40065706,0.18761152,0.07835317,3,0.18354648,0.27205038,0.4154997,0.12858775,0.0003157106,2.4195,0.33337831
12,12,5,0,2,0.24197835,0.29081172,0.32956997,0.13763997,5,0.68482393,0.052669186,0.15280257,0.09594968,0.013754635,2.5,0.24197835
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89748794,0.010116041,0.07851848,0.013623742,0.00025379387,2.246,0.4364019
