,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28979516,0.34827843,0.2553029,0.106623456,5,0.5175517,0.2119596,0.20408703,0.06617753,0.00022405243,2.3855,0.28979516
1,1,5.0,0.0,3,0.27625662,0.33200768,0.27633047,0.115405284,5,0.5409602,0.2320519,0.17237252,0.05443622,0.0001792117,2.4219999999999997,0.27625662
2,2,5.0,0.0,3,0.30061257,0.3612789,0.23850185,0.099606745,5,0.49743432,0.23343496,0.21370378,0.055296127,0.00013079551,2.398,0.30061257
3,3,5.0,0.0,3,0.30678073,0.36869183,0.22892173,0.095605746,5,0.5039006,0.23165852,0.21306533,0.051262148,0.00011343083,2.4619999999999997,0.30678073
4,4,5.0,0.0,3,0.28509918,0.34263477,0.26259652,0.10966952,5,0.49750364,0.23672828,0.20205376,0.063522525,0.00019183334,2.3785,0.28509918
5,5,5.0,0.0,3,0.29985467,0.360368,0.23967896,0.10009835,5,0.49580288,0.23034927,0.21521224,0.058486763,0.00014879553,2.4495,0.29985467
6,6,5.0,0.0,3,0.29829845,0.35849777,0.24209604,0.1011078,5,0.49539027,0.23384395,0.21271053,0.057906758,0.00014846826,2.4335,0.29829845
7,7,5.0,0.0,3,0.29435256,0.35375553,0.2482246,0.1036673,5,0.5078315,0.21572636,0.21091782,0.06532692,0.00019744165,2.4619999999999997,0.29435256
8,8,5.0,0.0,3,0.28807428,0.34621024,0.25797576,0.107739724,5,0.50264174,0.2382941,0.20018062,0.05871606,0.00016747964,2.4219999999999997,0.28807428
9,9,5.0,0.0,3,0.3074303,0.36947247,0.22791284,0.095184416,5,0.5092932,0.23378877,0.2087548,0.04806334,9.987093e-05,2.437,0.3074303
10,10,5.0,0.0,3,0.28525057,0.3428167,0.26236138,0.10957131,5,0.53080714,0.20575167,0.19598708,0.067204356,0.0002497573,2.3785,0.28525057
11,11,5.0,0.0,3,0.28694287,0.34485054,0.259733,0.108473614,5,0.5121549,0.22279468,0.20080946,0.064034484,0.00020646896,2.335,0.28694287
12,12,5.0,0.0,3,0.29402074,0.35335678,0.24873999,0.103882544,5,0.50319433,0.2194536,0.21230897,0.06485408,0.00018897098,2.402,0.29402074
13,13,5.0,0.0,3,0.28919175,0.34755325,0.2562401,0.10701485,5,0.53683734,0.22294514,0.18767534,0.052391097,0.00015109524,2.3754999999999997,0.28919175
14,14,5.0,0.0,3,0.2785873,0.33480874,0.27271047,0.11389347,5,0.5234027,0.22505651,0.18875554,0.06257291,0.00021234187,2.252,0.2785873
15,15,5.0,0.0,3,0.31483734,0.37837434,0.21640857,0.09037983,5,0.4754936,0.25450417,0.22445044,0.04547521,7.660744e-05,2.3855,0.31483734
16,16,5.0,0.0,3,0.30253828,0.36359322,0.2355109,0.09835762,5,0.51367086,0.22104162,0.21014063,0.055010524,0.00013639565,2.351,0.30253828
17,17,5.0,0.0,3,0.3003014,0.3609049,0.23898515,0.09980858,5,0.50095004,0.22784603,0.21271162,0.058341056,0.00015124422,2.4425,0.3003014
18,18,5.0,0.0,3,0.30498406,0.36653256,0.23171224,0.09677115,5,0.4990978,0.234682,0.2139796,0.05212118,0.00011949871,2.372,0.30498406
19,19,5.0,0.0,3,0.29022038,0.34878945,0.25464252,0.106347665,5,0.5135709,0.21664742,0.20511001,0.064470544,0.00020111944,2.4495,0.29022038
20,20,5.0,0.0,3,0.29828268,0.3584788,0.24212049,0.10111801,5,0.49893665,0.23068294,0.21251228,0.057717785,0.00015027262,2.4619999999999997,0.29828268
21,21,5.0,0.0,3,0.2851165,0.3426556,0.26256958,0.10965828,5,0.517203,0.21373245,0.20109734,0.06773547,0.00023174929,2.379,0.2851165
