,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1295029,0.15563777,0.39963678,0.31522253,5,0.93507445,0.03262663,0.014336528,0.016842708,0.0011197219,1.31,0.1295029
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66063803,0.061531883,0.26219514,0.0156229315,1.2037515e-05,1.6165,0.4364019
2,2,5,0,3,0.33817098,0.40641692,0.18016775,0.075244375,5,0.8946525,0.03644689,0.06045811,0.008419627,2.28736e-05,1.6019999999999999,0.33817098
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5078064,0.083075985,0.39189568,0.017214593,7.329569e-06,1.6155,0.4364019
4,4,5,0,3,0.36316955,0.41030374,0.15979198,0.06673474,5,0.6725434,0.13641489,0.17304125,0.017953074,4.741329e-05,2.1710000000000003,0.36316955
5,5,5,0,1,0.11898684,0.14299947,0.36718503,0.3708287,5,0.5426436,0.029780328,0.07210623,0.19388177,0.16158806,2.4715,0.11898684
6,6,5,0,3,0.2903712,0.34897074,0.25440824,0.10624982,5,0.8761177,0.015318311,0.07423577,0.031623602,0.0027046034,2.3289999999999997,0.2903712
7,7,5,0,3,0.29967797,0.3601557,0.23995343,0.100212984,5,0.66748726,0.06127008,0.18497792,0.08391366,0.0023510712,2.442,0.29967797
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7275764,0.03219961,0.19661559,0.043394223,0.00021417433,2.1395,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8830387,0.008752332,0.09493504,0.013214869,5.9045393e-05,2.3955,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49650213,0.09893078,0.37529218,0.029251061,2.3777218e-05,2.3575,0.4364019
11,11,5,0,2,0.21258701,0.255489,0.37521923,0.15670472,5,0.53288406,0.1192981,0.22586697,0.1123056,0.009645231,2.4615,0.21258701
12,12,5,0,2,0.16901457,0.20312323,0.4428941,0.18496813,5,0.62396044,0.08991072,0.14442459,0.111229815,0.03047446,2.4715,0.16901457
13,13,5,0,2,0.25137603,0.302106,0.31497386,0.13154414,5,0.53163505,0.143011,0.20062587,0.12169584,0.0030322403,2.3120000000000003,0.25137603
14,14,5,0,2,0.16579516,0.19925414,0.44789436,0.18705638,5,0.6019369,0.08153528,0.1476719,0.15120035,0.017655594,2.2225,0.16579516
15,15,5,0,3,0.30140483,0.36223105,0.2372713,0.099092826,5,0.63205534,0.058883417,0.1985664,0.108492896,0.0020019244,2.2960000000000003,0.30140483
16,16,5,0,3,0.37062892,0.40549773,0.15792029,0.06595305,5,0.77865744,0.08574642,0.12389314,0.011652714,5.029898e-05,2.137,0.37062892
17,17,5,0,3,0.388909,0.39372,0.15333347,0.06403745,5,0.9164758,0.04514871,0.036279075,0.0020887675,7.7332015e-06,1.738,0.388909
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7067694,0.029973041,0.25162336,0.011629444,4.667806e-06,2.2325,0.4364019
19,19,5,0,3,0.32794356,0.39412552,0.1960525,0.08187841,5,0.7956929,0.10597478,0.08843419,0.009872318,2.5756943e-05,1.6989999999999998,0.32794356
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66921633,0.08298746,0.23222423,0.015558611,1.3404968e-05,1.8890000000000002,0.4364019
21,21,5,0,3,0.33480665,0.4023736,0.18539308,0.07742665,5,0.67604625,0.13407588,0.1666341,0.023175681,6.807198e-05,1.5110000000000001,0.33480665
22,22,5,0,2,0.24714622,0.29702255,0.3215434,0.13428779,5,0.7175969,0.059512645,0.13587525,0.08020001,0.006815197,2.5,0.24714622
23,23,5,0,3,0.30583945,0.3675606,0.23038368,0.09621633,5,0.7040852,0.07597183,0.15917121,0.058424495,0.0023473052,2.3735,0.30583945
24,24,5,0,2,0.19975662,0.24006936,0.39514688,0.16502722,5,0.52438855,0.20711857,0.14737874,0.118893564,0.00222053,1.6835,0.19975662
25,25,5,0,3,0.30908197,0.3714575,0.22534756,0.094113044,5,0.7862124,0.016383927,0.117815495,0.076773316,0.002814905,2.5,0.30908197
26,26,5,0,2,0.14794523,0.1778019,0.45654848,0.21770439,5,0.53107965,0.061986275,0.12174889,0.2531382,0.032046985,1.9925000000000002,0.14794523
27,27,5,0,3,0.31684723,0.38078988,0.21328686,0.08907607,5,0.75243586,0.083443716,0.13128869,0.032610506,0.00022126752,2.18,0.31684723
28,28,5,0,3,0.3413217,0.4102035,0.17527418,0.07320066,5,0.86015594,0.038143642,0.08712999,0.0144888265,8.165093e-05,1.916,0.3413217
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86070275,0.027517714,0.10222494,0.009527347,2.7271062e-05,2.404,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8001477,0.037866242,0.14702621,0.014933687,2.6146321e-05,2.2235,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76870716,0.02533471,0.19469167,0.011255812,1.0710017e-05,1.643,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6588022,0.06312155,0.2634771,0.014584247,1.4913803e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3930511,0.18055163,0.40277034,0.023616811,1.0153411e-05,2.004,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32998034,0.13199201,0.47960216,0.058388937,3.6524012e-05,1.8165,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74523395,0.03843593,0.19382489,0.022465426,3.9816863e-05,2.1550000000000002,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6423391,0.06935056,0.25598484,0.032264214,6.120667e-05,2.112,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45696962,0.11686943,0.3995076,0.026638785,1.4561857e-05,1.759,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58430344,0.051234238,0.33612353,0.028314948,2.3878687e-05,2.459,0.4364019
39,39,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.712288,0.0202809,0.2482283,0.019187022,1.5792877e-05,1.7095,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8851041,0.039645944,0.07062725,0.0046139527,8.688529e-06,1.3195000000000001,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56109846,0.0796151,0.33746752,0.021804081,1.4864536e-05,2.039,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93546706,0.015399162,0.044175696,0.004935396,2.266859e-05,1.851,0.4364019
43,43,5,0,4,0.41868567,0.3745352,0.145862,0.060917083,5,0.9054352,0.023121426,0.06303081,0.008374901,3.766224e-05,2.1195000000000004,0.41868567
44,44,5,0,4,0.43235493,0.3657283,0.14243214,0.059484676,5,0.849359,0.039355993,0.09767136,0.013582803,3.0863823e-05,1.4195000000000002,0.43235493
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7487083,0.03516906,0.20150724,0.014598413,1.6983784e-05,1.803,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77282095,0.023407878,0.19366208,0.010100896,8.219526e-06,2.1955,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62724143,0.05156948,0.30070668,0.02046731,1.5098622e-05,2.266,0.4364019
48,48,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7864953,0.014182036,0.1891952,0.010120391,7.02943e-06,2.3135000000000003,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7001706,0.07436764,0.21122386,0.014220819,1.7099723e-05,1.8805,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7676127,0.07886972,0.13855842,0.014924154,3.498596e-05,1.7595,0.4364019
51,51,3,0,3,0.38458294,0.3965073,0.15441899,0.06449078,5,0.73361963,0.097885504,0.15278524,0.015679525,3.0103694e-05,2.1265,0.38458294
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8243394,0.020936167,0.14688629,0.007828547,9.57091e-06,1.65,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6230203,0.110784836,0.24115239,0.024997115,4.5423432e-05,1.943,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7490074,0.051215857,0.18808253,0.011672756,2.1471702e-05,2.1165,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7447704,0.05686189,0.18794207,0.01041096,1.4745741e-05,1.662,0.4364019
56,56,3,0,3,0.32905397,0.39546004,0.19432788,0.08115814,5,0.6983187,0.15783715,0.12845121,0.015334523,5.8409227e-05,1.6340000000000001,0.32905397
57,57,3,0,3,0.2969724,0.3569041,0.24415562,0.10196795,3,0.29009947,0.26822844,0.3206347,0.1204989,0.0005385053,0.882,0.2969724
