,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5456767,0.046073627,0.36723685,0.040975384,3.748557e-05,2.4044999999999996,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65262926,0.028264925,0.3031031,0.015995076,7.696964e-06,2.482,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8039259,0.009327882,0.17790823,0.008832957,5.1091056e-06,2.441,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85973155,0.0039849426,0.13105702,0.00522142,5.0498825e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89483315,0.0020556208,0.10075166,0.00235774,1.8879823e-06,2.4930000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9283912,0.0013420945,0.068861134,0.0014040337,1.5223064e-06,2.4935,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91791373,0.0015196758,0.078847975,0.001716821,1.8240953e-06,2.488,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9169564,0.0020271423,0.07863072,0.0023823162,3.4172049e-06,2.4905,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9061758,0.0019112249,0.08992435,0.0019863825,2.286612e-06,2.487,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9096402,0.002286594,0.08601506,0.002056381,1.8167702e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8946112,0.0022449237,0.10070165,0.0024388817,3.403583e-06,2.492,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93065256,0.001795485,0.06515013,0.0023976003,4.2109536e-06,2.4815,0.4364019
