,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28944486,0.34785748,0.255847,0.10685068,5,0.4997817,0.22652549,0.20650211,0.06697715,0.0002135774,2.4375,0.28944486
1,1,5.0,0.0,3,0.3290753,0.39548564,0.19429475,0.08114431,5,0.5565913,0.14653285,0.23073517,0.06594444,0.00019628779,2.4530000000000003,0.3290753
2,2,5.0,0.0,2,0.14507188,0.1743487,0.44768152,0.23289786,2,0.08187024,0.3215789,0.156744,0.4178298,0.021977035,2.4195,0.14507188
3,3,5.0,0.0,2,0.14218262,0.17087638,0.43876553,0.2481755,4,0.14310926,0.53915477,0.13211764,0.18087202,0.0047462457,2.2365,0.14218262
4,4,5.0,0.0,3,0.2674545,0.32142925,0.29000145,0.12111478,5,0.4659755,0.24396747,0.20477836,0.08491567,0.00036297212,2.4,0.2674545
5,5,5.0,0.0,3,0.28923437,0.3476045,0.25617394,0.1069872,5,0.49670815,0.24177167,0.20327559,0.058067672,0.0001768522,2.447,0.28923437
6,6,5.0,0.0,3,0.28409055,0.3414226,0.26416308,0.11032378,5,0.5146027,0.22115149,0.19876026,0.065253295,0.00023223237,2.465,0.28409055
7,7,5.0,0.0,3,0.29026452,0.3488425,0.25457397,0.106319025,5,0.51000315,0.22282216,0.2045817,0.06239581,0.00019720013,2.4775,0.29026452
8,8,5.0,0.0,3,0.2707035,0.3253339,0.2849553,0.119007334,5,0.52229136,0.2032265,0.19316979,0.08091046,0.00040188726,2.3564999999999996,0.2707035
9,9,5.0,0.0,3,0.2779924,0.33409378,0.2736345,0.11427936,5,0.5038526,0.22270605,0.2014725,0.0716942,0.0002746494,2.424,0.2779924
10,10,3.0,0.0,3,0.28281522,0.33988985,0.26614395,0.11115104,5,0.49772385,0.2350275,0.20197958,0.06505298,0.0002160677,2.4299999999999997,0.28281522
11,11,3.0,0.0,3,0.27499723,0.33049417,0.27828643,0.11622218,5,0.524653,0.2066385,0.1936723,0.074704304,0.000331881,2.4355,0.27499723
12,12,3.0,0.0,3,0.2921496,0.351108,0.25164616,0.10509625,5,0.5233352,0.21763071,0.19989426,0.058954954,0.0001848505,2.4775,0.2921496
13,13,3.0,0.0,3,0.2799273,0.33641914,0.2706293,0.11302428,5,0.51387525,0.22437662,0.19634826,0.06516094,0.00023893574,2.4195,0.2799273
14,14,3.0,0.0,3,0.2861388,0.3438842,0.2609818,0.10899516,5,0.5071058,0.22743328,0.2026282,0.06262482,0.00020795566,2.441,0.2861388
