,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20034617,0.24077785,0.39423114,0.16464475,5,0.44714397,0.19689302,0.17482129,0.17851289,0.0026288345,0.23099999999999998,0.20034617
1,1,5,0,2,0.1885941,0.22665408,0.412484,0.17226778,5,0.41194046,0.20967335,0.17550595,0.1995941,0.0032861554,0.0685,0.1885941
2,2,5,0,2,0.18933655,0.22754636,0.41133088,0.17178623,5,0.42068446,0.19278237,0.17517753,0.20773375,0.0036218832,0.026,0.18933655
3,3,5,0,2,0.21443753,0.25771296,0.37234512,0.1555044,5,0.4713665,0.1761165,0.18083173,0.16935462,0.0023307223,1.5415,0.21443753
4,4,5,0,2,0.19677536,0.23648638,0.39977726,0.16696103,5,0.39969653,0.20385535,0.18529448,0.20801963,0.0031339913,0.47600000000000003,0.19677536
5,5,5,0,2,0.21202073,0.2548084,0.37609878,0.15707207,5,0.46898752,0.1830226,0.17822574,0.16749622,0.0022679523,0.5325,0.21202073
6,6,5,0,2,0.2097113,0.25203294,0.37968567,0.15857007,5,0.47076628,0.1834972,0.17541604,0.16796546,0.0023550417,0.6585000000000001,0.2097113
7,7,5,0,2,0.1972604,0.23706934,0.3990239,0.16664636,5,0.40562606,0.22042759,0.18218066,0.18918076,0.0025848846,0.42000000000000004,0.1972604
8,8,5,0,2,0.18432768,0.22152667,0.41911042,0.17503524,5,0.37206224,0.23462565,0.18056366,0.20945856,0.0032899305,0.3075,0.18432768
9,9,5,0,2,0.23085028,0.27743796,0.34685358,0.14485821,5,0.4746318,0.21327363,0.18537457,0.12558745,0.0011325708,2.4130000000000003,0.23085028
10,10,5,0,2,0.20562321,0.24711983,0.3860352,0.16122183,5,0.43207762,0.2228535,0.18062146,0.16249746,0.0019499257,0.6035,0.20562321
11,11,5,0,2,0.20810552,0.2501031,0.38217974,0.15961167,5,0.48641014,0.18607178,0.1712549,0.15402,0.0022431398,1.2610000000000001,0.20810552
12,12,5,0,2,0.18873858,0.22682773,0.41225964,0.1721741,5,0.4551515,0.20198447,0.1659214,0.17372802,0.0032146454,0.127,0.18873858
13,13,5,0,2,0.23348498,0.28060436,0.34276146,0.14314923,5,0.45958155,0.19213475,0.19721675,0.14968862,0.0013784041,1.321,0.23348498
14,14,5,0,2,0.19964439,0.23993441,0.3953212,0.16509998,5,0.40928808,0.20009518,0.18571673,0.20193611,0.0029638226,0.8325,0.19964439
15,15,5,0,2,0.14586146,0.17529762,0.4501181,0.22872281,2,0.23490831,0.29753733,0.15912871,0.30155352,0.006872107,0.08499999999999999,0.14586146
16,16,5,0,2,0.19989745,0.24023858,0.3949281,0.16493583,5,0.42101446,0.19886374,0.18294589,0.19428472,0.0028911624,0.385,0.19989745
17,17,5,0,2,0.17535439,0.21074249,0.43304735,0.18085575,5,0.35771483,0.22786178,0.1772777,0.2328662,0.00427951,0.47450000000000003,0.17535439
18,18,5,0,2,0.19943903,0.23968762,0.39564016,0.16523322,5,0.4193998,0.19205774,0.18204297,0.20333226,0.003167224,0.186,0.19943903
19,19,5,0,2,0.19536747,0.23479438,0.40196386,0.1678742,5,0.39764744,0.21627143,0.18379395,0.19947669,0.002810452,0.9225,0.19536747
20,20,3,0,2,0.18645956,0.22408877,0.41579932,0.17365237,5,0.339275,0.23595662,0.18950841,0.23179416,0.0034657866,0.4315,0.18645956
21,21,3,0,2,0.1945447,0.23380557,0.4032418,0.16840792,5,0.40425158,0.20584218,0.18186964,0.20480812,0.0032284625,0.664,0.1945447
22,22,3,0,2,0.20191619,0.24266472,0.39179268,0.16362639,5,0.43788236,0.20705791,0.17888738,0.17368536,0.0024869966,0.2165,0.20191619
23,23,3,0,2,0.17595282,0.21146168,0.4321179,0.1804676,5,0.42241633,0.1979895,0.16365916,0.2114639,0.004471121,0.1,0.17595282
24,24,3,0,2,0.19586101,0.23538752,0.40119734,0.16755408,5,0.46195614,0.19520545,0.16688822,0.17306148,0.0028887256,0.1275,0.19586101
25,25,3,0,2,0.18731108,0.22511213,0.41447675,0.17310004,5,0.34627026,0.23000251,0.18865176,0.23152936,0.003546123,0.40449999999999997,0.18731108
26,26,3,0,2,0.17822249,0.21418941,0.42859277,0.17899537,5,0.41739285,0.22564143,0.16648076,0.18713816,0.0033468422,0.464,0.17822249
27,27,3,0,2,0.20252003,0.24339041,0.39085484,0.16323468,5,0.45357415,0.19870783,0.17481957,0.17044404,0.0024544091,0.5885,0.20252003
28,28,3,0,2,0.19676109,0.23646924,0.39979938,0.16697025,5,0.42941025,0.198191,0.17800294,0.1913873,0.0030085896,0.372,0.19676109
29,29,3,0,2,0.18158862,0.21823484,0.42336464,0.17681193,5,0.36465043,0.2292029,0.18000843,0.22244366,0.0036945827,0.47500000000000003,0.18158862
30,30,3,0,2,0.19224451,0.23104118,0.40681437,0.16989996,5,0.4001741,0.21659938,0.1810301,0.19913764,0.0030587781,0.2615,0.19224451
31,31,3,0,2,0.19345252,0.23249298,0.40493816,0.1691164,5,0.42054197,0.2083034,0.1775595,0.19068189,0.0029132324,0.23049999999999998,0.19345252
32,32,3,0,2,0.17716527,0.21291883,0.43023476,0.17968112,5,0.34551904,0.21920387,0.17958803,0.25114372,0.0045452607,0.2185,0.17716527
33,33,3,0,2,0.20716783,0.24897617,0.38363615,0.16021992,5,0.47011006,0.19669102,0.17347957,0.1575356,0.0021837547,0.518,0.20716783
34,34,3,0,3,0.26729465,0.3212371,0.29024976,0.12121849,5,0.48290637,0.2356615,0.19992156,0.08114735,0.00036320253,1.3475000000000001,0.26729465
35,35,3,0,2,0.19740689,0.23724538,0.39879635,0.16655134,5,0.43740475,0.19821264,0.1759312,0.18549457,0.002956896,0.0615,0.19740689
36,36,3,0,2,0.2022291,0.24304074,0.39130673,0.1634234,5,0.4380284,0.20967506,0.1778776,0.17204206,0.0023769469,0.9359999999999999,0.2022291
37,37,3,0,3,0.3012263,0.36201647,0.23754857,0.09920863,5,0.6010895,0.15879922,0.1838176,0.056097757,0.0001959552,2.325,0.3012263
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9778162,0.002764593,0.019159678,0.0002593928,9.282499e-08,2.3495,0.4364019
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9911385,0.00017018174,0.008597244,9.404767e-05,3.511197e-08,2.437,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5692492,0.1472494,0.25871378,0.024765415,2.2211223e-05,2.3659999999999997,0.4364019
41,41,3,0,2,0.24505292,0.29450676,0.3247947,0.13564566,4,0.31089166,0.34469983,0.22275269,0.12095998,0.00069580984,0.618,0.24505292
42,42,3,0,2,0.21099609,0.25357702,0.37769026,0.15773669,5,0.4345099,0.20514709,0.18740648,0.17086425,0.0020723317,0.054000000000000006,0.21099609
43,43,3,0,3,0.26538998,0.31894806,0.293208,0.12245395,5,0.49920127,0.21858424,0.19787383,0.08393418,0.00040642422,2.4535,0.26538998
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8337197,0.050900117,0.104771145,0.010593609,1.5498104e-05,2.289,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9525542,0.0091009885,0.03762743,0.00071710744,2.5816283e-07,2.1015,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9872212,0.0011847382,0.011477857,0.00011612555,3.6279907e-08,2.459,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98983663,0.00072648237,0.009349178,8.771313e-05,2.674751e-08,1.75,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9559516,0.0032025161,0.04005087,0.00079477014,2.5924228e-07,2.3970000000000002,0.4364019
49,49,3,0,2,0.24133421,0.29003766,0.3305703,0.13805777,5,0.37075186,0.22960812,0.22279167,0.17554668,0.0013016408,1.3559999999999999,0.24133421
50,50,3,0,2,0.22259842,0.2675208,0.35967,0.1502108,5,0.42422476,0.1975376,0.19688132,0.17932446,0.002031826,1.3805,0.22259842
51,51,3,0,2,0.2111772,0.2537947,0.37740892,0.15761922,5,0.44443333,0.20189258,0.18367006,0.16789591,0.0021080854,0.802,0.2111772
52,52,3,0,2,0.20393214,0.24508747,0.38866165,0.16231875,5,0.40920305,0.22225001,0.18685676,0.1794842,0.0022059716,0.4315,0.20393214
53,53,3,0,2,0.1924541,0.23129305,0.40648887,0.169764,5,0.38683262,0.21559241,0.18377632,0.2106407,0.0031579344,0.22449999999999998,0.1924541
54,54,3,0,2,0.20104848,0.24162187,0.3931404,0.1641892,5,0.40156794,0.22304322,0.18753925,0.18548521,0.0023644248,0.6455000000000001,0.20104848
55,55,3,0,3,0.31243023,0.37548146,0.22014713,0.09194117,5,0.5788756,0.17882444,0.19371578,0.048454054,0.00013012532,1.414,0.31243023
56,56,3,0,3,0.3243199,0.38977057,0.2016806,0.0842289,5,0.53962463,0.21155666,0.20985697,0.03889384,6.790346e-05,2.4405,0.3243199
57,57,3,0,2,0.19400036,0.23315139,0.40408728,0.16876101,5,0.36580542,0.22081219,0.19050771,0.21962792,0.0032467367,0.11549999999999999,0.19400036
58,58,3,0,2,0.2055377,0.24701709,0.3861679,0.16127728,5,0.43750948,0.19246455,0.18269335,0.18462898,0.0027036867,1.222,0.2055377
59,59,3,0,3,0.28503028,0.34255195,0.26270357,0.109714225,5,0.47855315,0.22984318,0.21660715,0.0747523,0.00024418897,1.734,0.28503028
60,60,3,0,3,0.31886312,0.38321257,0.21015586,0.08776848,5,0.52412075,0.23357281,0.20476109,0.037479,6.6406756e-05,2.317,0.31886312
61,61,3,0,3,0.26798725,0.32206953,0.289174,0.12076921,5,0.45479456,0.23079836,0.21634333,0.097603284,0.00046046826,1.3245,0.26798725
62,62,3,0,2,0.23814526,0.28620508,0.3355234,0.14012633,5,0.46446636,0.20068535,0.19800285,0.13567205,0.0011734054,1.4569999999999999,0.23814526
63,63,3,0,2,0.21188366,0.25464368,0.3763117,0.15716095,5,0.4538229,0.19933383,0.18153493,0.16330954,0.0019988022,1.5054999999999998,0.21188366
64,64,3,0,2,0.19127038,0.22987048,0.40832734,0.17053182,5,0.4150728,0.20028348,0.17690985,0.20441476,0.0033190625,0.068,0.19127038
