,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74964577,0.0069417963,0.19303067,0.05003151,0.00035029833,,0.4364019
1,1,5,0,3,0.33991113,0.40850824,0.17746502,0.07411562,5,0.8108969,0.015842265,0.12862484,0.042345412,0.0022905858,,0.33991113
2,2,5,0,2,0.16926454,0.20342365,0.44250584,0.18480597,5,0.7364131,0.03824813,0.10129936,0.09577262,0.028266754,,0.16926454
3,3,5,0,2,0.18574965,0.2232356,0.41690186,0.17411286,5,0.74411535,0.046503272,0.113956235,0.078633,0.016792154,,0.18574965
4,4,5,0,2,0.2063428,0.24798465,0.38491747,0.16075505,5,0.6636293,0.09186984,0.1624602,0.07218995,0.009850723,,0.2063428
5,5,5,0,2,0.2294149,0.27571288,0.34908292,0.1457893,5,0.70993805,0.07602886,0.15725021,0.051972665,0.0048102043,,0.2294149
6,6,5,0,2,0.23910794,0.28736204,0.33402815,0.13950188,5,0.7958852,0.031846475,0.109920986,0.053521447,0.008825901,,0.23910794
7,7,5,0,3,0.32779342,0.39394507,0.19628575,0.08197582,5,0.8988847,0.01438007,0.067182206,0.0186823,0.0008707284,,0.32779342
8,8,5,0,3,0.2936568,0.35291937,0.24930523,0.10411861,5,0.7939029,0.0461364,0.13101397,0.027332751,0.0016139732,,0.2936568
9,9,5,0,3,0.3272582,0.3933018,0.19711702,0.08232299,5,0.8739559,0.0106579885,0.08222428,0.03099739,0.0021643974,,0.3272582
10,10,5,0,3,0.29377356,0.3530597,0.24912387,0.10404286,5,0.82389086,0.03147334,0.112489685,0.029660242,0.002485889,,0.29377356
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9210067,0.007522699,0.06351311,0.00767724,0.00028027582,,0.4364019
