,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25248703,0.30344117,0.31324837,0.1308235,5,0.50599337,0.20425142,0.18764293,0.101434045,0.0006782753,2.5,0.25248703
1,1,5.0,0.0,3,0.26002046,0.31249493,0.30154774,0.12593693,5,0.54381305,0.16516003,0.18544492,0.10477673,0.00080527674,1.9955,0.26002046
2,2,5.0,0.0,3,0.26004258,0.31252152,0.30151334,0.12592256,5,0.5117421,0.19356821,0.19456851,0.09950501,0.0006160799,1.9685,0.26004258
3,3,5.0,0.0,3,0.2966728,0.35654402,0.2446209,0.10216228,5,0.50350106,0.23401178,0.20711926,0.055210732,0.0001571408,2.1814999999999998,0.2966728
4,4,5.0,0.0,3,0.29282004,0.35191375,0.25060487,0.10466137,5,0.50284266,0.21242332,0.21483047,0.06966972,0.00023378947,2.4295,0.29282004
5,5,5.0,0.0,3,0.3041728,0.3655576,0.23297219,0.09729736,5,0.49823812,0.23879853,0.21266538,0.050178897,0.0001190255,2.3715,0.3041728
6,6,5.0,0.0,3,0.32190156,0.3868642,0.20543669,0.08579757,5,0.5006287,0.22697434,0.22539447,0.046918157,8.431107e-05,2.115,0.32190156
7,7,5.0,0.0,3,0.29609504,0.35584968,0.24551828,0.10253706,5,0.5099831,0.22698286,0.20642044,0.056445215,0.00016838954,2.2355,0.29609504
8,8,5.0,0.0,3,0.2954396,0.35506195,0.24653624,0.102962196,5,0.5056528,0.22419181,0.21006902,0.059907544,0.00017879446,1.797,0.2954396
9,9,5.0,0.0,3,0.300266,0.36086237,0.23904012,0.099831544,5,0.5032342,0.22114734,0.21574207,0.059705082,0.00017130973,1.6284999999999998,0.300266
10,10,5.0,0.0,3,0.2907197,0.34938952,0.25386706,0.10602378,5,0.5380617,0.1988247,0.19894491,0.063924626,0.00024405483,2.066,0.2907197
11,11,5.0,0.0,3,0.30213007,0.36310264,0.23614486,0.0986224,5,0.51405114,0.1965918,0.21981984,0.06932905,0.00020816083,2.4000000000000004,0.30213007
12,12,5.0,0.0,3,0.29523963,0.35482165,0.24684681,0.10309189,5,0.52215856,0.21085155,0.20578465,0.061001264,0.00020399374,2.5,0.29523963
13,13,5.0,0.0,3,0.30202922,0.3629814,0.23630159,0.09868784,5,0.52577484,0.21685323,0.20522188,0.05200353,0.0001465029,1.871,0.30202922
14,14,5.0,0.0,3,0.27556625,0.331178,0.27740267,0.115853086,5,0.5329556,0.19534709,0.1935405,0.077774696,0.0003820942,2.4855,0.27556625
15,15,5.0,0.0,3,0.28646123,0.3442717,0.26048106,0.10878603,5,0.53584236,0.20547286,0.19437885,0.06405226,0.0002536744,2.356,0.28646123
16,16,5.0,0.0,3,0.3066567,0.36854276,0.22911441,0.09568623,5,0.49663633,0.24853063,0.21022825,0.04450883,9.592124e-05,2.402,0.3066567
17,17,5.0,0.0,3,0.33330345,0.40056708,0.18772775,0.078401685,5,0.50392073,0.24617824,0.21836458,0.031494122,4.233106e-05,2.3695,0.33330345
18,18,5.0,0.0,3,0.318793,0.38312832,0.21026479,0.08781396,5,0.50956035,0.24288718,0.20981678,0.03766761,6.802783e-05,1.8559999999999999,0.318793
19,19,5.0,0.0,3,0.3138189,0.3771504,0.21799031,0.09104042,5,0.5222588,0.24646446,0.19642228,0.03478515,6.933038e-05,2.075,0.3138189
20,20,5.0,0.0,3,0.29570964,0.35538653,0.24611683,0.10278704,5,0.52823645,0.22787765,0.19362926,0.050107613,0.00014903181,2.02,0.29570964
21,21,5.0,0.0,3,0.31239364,0.37543747,0.22020403,0.09196494,5,0.5375778,0.21880294,0.20138142,0.04213489,0.00010299088,2.279,0.31239364
22,22,5.0,0.0,3,0.3057172,0.36741367,0.23057353,0.09629561,5,0.51946604,0.22324306,0.20812213,0.049043734,0.00012503316,2.351,0.3057172
23,23,5.0,0.0,3,0.32368422,0.38900658,0.202668,0.08464127,5,0.4782443,0.2501816,0.23030595,0.041203886,6.420835e-05,2.46,0.32368422
24,24,5.0,0.0,3,0.31542063,0.37907532,0.21550262,0.09000146,5,0.4958333,0.25123128,0.2127346,0.040125173,7.5644195e-05,1.646,0.31542063
25,25,5.0,0.0,3,0.3295584,0.39606625,0.19354442,0.08083095,5,0.49369258,0.24619311,0.2244916,0.035571907,5.086465e-05,2.356,0.3295584
26,26,5.0,0.0,3,0.32277262,0.38791105,0.20408379,0.08523256,5,0.44741237,0.28367195,0.23101224,0.037851214,5.2233823e-05,2.475,0.32277262
27,27,5.0,0.0,3,0.33298063,0.40017912,0.18822917,0.07861111,5,0.50033736,0.25605354,0.2143012,0.029270798,3.71272e-05,2.153,0.33298063
