,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29362702,0.35288358,0.24935147,0.104137935,5,0.5274239,0.2723383,0.16894527,0.03122678,6.574898e-05,2.5,0.29362702
1,1,5.0,0.0,3,0.30203277,0.3629857,0.23629606,0.09868553,5,0.48712918,0.2566138,0.20929413,0.04686411,9.8734614e-05,2.1879999999999997,0.30203277
2,2,5.0,0.0,3,0.34169254,0.41064915,0.17469822,0.07296011,5,0.48494154,0.26262993,0.22479782,0.027604455,2.6279407e-05,2.4575,0.34169254
3,3,5.0,0.0,3,0.31087315,0.37361014,0.22256555,0.09295117,5,0.48347893,0.25274503,0.21840784,0.04528128,8.696456e-05,2.2565,0.31087315
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79514265,0.09277301,0.10490492,0.007173339,6.0933635e-06,2.5,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97225136,0.005554279,0.021899348,0.00029491846,9.546986e-08,2.1515,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9557955,0.010364395,0.033278413,0.00056154915,1.8736716e-07,2.468,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7774097,0.103077106,0.114996105,0.0045148763,2.1993449e-06,2.5,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6653857,0.15988557,0.16470842,0.0100145945,5.7502034e-06,2.4610000000000003,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68346834,0.15061775,0.15743133,0.008478041,4.55843e-06,2.4685,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6298254,0.17451331,0.183595,0.01205905,7.2556877e-06,2.4604999999999997,0.4364019
11,11,5.0,0.0,4,0.39640167,0.38889256,0.15145345,0.06325226,5,0.5710976,0.21591942,0.1972912,0.015680902,1.0861442e-05,2.489,0.39640167
12,12,5.0,0.0,3,0.3364958,0.40440366,0.18276963,0.07633101,5,0.47948536,0.25992444,0.22884515,0.03170975,3.5251065e-05,2.489,0.3364958
13,13,5.0,0.0,3,0.34530836,0.4149947,0.16908228,0.0706147,5,0.4954253,0.2671722,0.21468356,0.02269879,2.0170426e-05,2.5,0.34530836
14,14,5.0,0.0,3,0.3165577,0.38044187,0.21373653,0.08926387,5,0.5030772,0.23840289,0.21579139,0.042654347,7.423025e-05,2.4885,0.3165577
15,15,5.0,0.0,3,0.32059485,0.38529375,0.20746624,0.08664518,5,0.4679813,0.26071084,0.22842498,0.042820442,6.2407526e-05,2.4770000000000003,0.32059485
16,16,5.0,0.0,3,0.33008322,0.39669695,0.1927293,0.08049052,5,0.46143106,0.27005705,0.23260246,0.035867292,4.224149e-05,2.4945,0.33008322
17,17,5.0,0.0,3,0.32252333,0.38761142,0.20447102,0.08539426,5,0.48391005,0.2513543,0.2235154,0.041156176,6.405016e-05,2.5,0.32252333
18,18,5.0,0.0,3,0.32384726,0.38920256,0.20241469,0.08453549,5,0.47774,0.26205367,0.22260138,0.037552666,5.2250358e-05,2.5,0.32384726
19,19,5.0,0.0,3,0.31607524,0.37986207,0.21448585,0.08957682,5,0.4818579,0.25609955,0.21909101,0.042878605,7.290819e-05,2.496,0.31607524
20,20,5.0,0.0,3,0.30699685,0.36895156,0.22858605,0.09546556,5,0.4791391,0.25826195,0.21582574,0.046679925,9.3306575e-05,2.4885,0.30699685
21,21,5.0,0.0,3,0.3150542,0.378635,0.21607168,0.090239115,5,0.47576183,0.26144382,0.21972176,0.043002594,6.989165e-05,2.49,0.3150542
22,22,5.0,0.0,3,0.28801146,0.34613475,0.25807333,0.10778048,5,0.51010054,0.22503118,0.20224936,0.06241591,0.00020302532,2.386,0.28801146
23,23,5.0,0.0,3,0.2791309,0.33546203,0.2718662,0.11354087,5,0.51622367,0.21565044,0.198148,0.069705956,0.00027190094,2.3485,0.2791309
24,24,5.0,0.0,3,0.2755376,0.3311436,0.27744713,0.11587166,5,0.50287807,0.21708478,0.20150097,0.07821253,0.00032367167,2.4565,0.2755376
25,25,5.0,0.0,3,0.30520093,0.36679322,0.23137535,0.09663046,5,0.4943539,0.24212071,0.21290949,0.050504137,0.00011185062,2.4844999999999997,0.30520093
26,26,5.0,0.0,3,0.3099189,0.37246335,0.2240476,0.09357014,5,0.49130842,0.24610484,0.21524751,0.04724608,9.311044e-05,2.4945,0.3099189
27,27,5.0,0.0,3,0.30982286,0.3723479,0.22419678,0.09363245,5,0.4855311,0.265013,0.20806837,0.04131305,7.454588e-05,2.4895,0.30982286
28,28,5.0,0.0,3,0.29770434,0.35778376,0.24301872,0.10149315,5,0.51219237,0.21657498,0.20892148,0.062134147,0.00017697448,2.4835000000000003,0.29770434
29,29,5.0,0.0,3,0.29055774,0.3491949,0.25411853,0.10612881,5,0.4938326,0.22863929,0.21108358,0.06624578,0.00019865386,2.489,0.29055774
30,30,5.0,0.0,3,0.2943171,0.35371295,0.24827963,0.1036903,5,0.50455964,0.23639311,0.2036947,0.055201124,0.00015143625,2.4779999999999998,0.2943171
31,31,5.0,0.0,3,0.29374704,0.35302782,0.24916512,0.10406009,5,0.5142782,0.2309037,0.20043337,0.054229017,0.00015569435,2.489,0.29374704
32,32,5.0,0.0,3,0.2717492,0.32659063,0.28333113,0.11832902,5,0.53297216,0.20247236,0.18910228,0.07506687,0.00038629587,1.9224999999999999,0.2717492
