,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2613911,0.3141422,0.2994189,0.12504785,5,0.67944616,0.033884335,0.13937488,0.14254205,0.0047526103,1.9985,0.2613911
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62300557,0.03415175,0.31124824,0.031545196,4.9279653e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78667766,0.012137603,0.18078755,0.020363633,3.3604658e-05,2.0505,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.74070555,0.016775966,0.21363446,0.028832445,5.1577776e-05,1.8975,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73826456,0.03075262,0.18814671,0.042646646,0.00018945822,2.1075,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8657723,0.007848489,0.1112837,0.015043796,5.1782194e-05,2.466,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8444212,0.007522165,0.12745792,0.020522803,7.584762e-05,2.0965000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6478352,0.041168306,0.27659702,0.034345962,5.348977e-05,1.612,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.697921,0.03330746,0.23272225,0.03596564,8.3691906e-05,2.4545000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78381413,0.008852646,0.19137914,0.01593837,1.571277e-05,1.779,0.4364019
10,10,5,0,3,0.36846703,0.4068906,0.15846273,0.0661796,5,0.59881073,0.021328267,0.26326254,0.11544293,0.0011554846,2.3185000000000002,0.36846703
11,11,5,0,3,0.3662519,0.40831783,0.15901856,0.06641173,5,0.8898622,0.0061472873,0.07527568,0.027508512,0.0012062974,2.5,0.3662519
12,12,5,0,2,0.12302795,0.1478561,0.3796555,0.34946045,5,0.6099754,0.035629425,0.06247875,0.16975749,0.12215895,2.3905000000000003,0.12302795
13,13,5,0,3,0.27119204,0.32592106,0.2841965,0.11869044,5,0.84765816,0.016600925,0.07660586,0.05481215,0.0043228827,2.43,0.27119204
14,14,5,0,3,0.32879415,0.39514777,0.19473138,0.08132666,5,0.8290318,0.022308864,0.10146139,0.046495054,0.00070283795,2.1325,0.32879415
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6888576,0.018969053,0.25608385,0.036031947,5.7572557e-05,2.0355,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.722943,0.010518678,0.2354187,0.031068418,5.114069e-05,1.888,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.718507,0.016967636,0.23840451,0.026088148,3.276005e-05,1.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67281514,0.025206001,0.2804042,0.021557165,1.7502789e-05,2.267,0.4364019
19,19,5,0,3,0.34478968,0.41437134,0.16988786,0.070951134,5,0.69392246,0.03073632,0.1942284,0.08020048,0.00091230817,1.863,0.34478968
20,20,5,0,3,0.37654662,0.40168503,0.15643544,0.065332934,5,0.7849594,0.018654589,0.14506993,0.049753238,0.0015628558,2.472,0.37654662
21,21,5,0,2,0.2256072,0.2711368,0.35499683,0.14825916,5,0.78874475,0.010138255,0.07585586,0.11012255,0.01513862,2.3150000000000004,0.2256072
22,22,5,0,2,0.1958314,0.23535192,0.40124336,0.16757329,5,0.7556125,0.019767456,0.09390223,0.11524034,0.015477479,2.49,0.1958314
23,23,5,0,3,0.34247378,0.41158804,0.17348486,0.07245337,5,0.8662603,0.015496414,0.089915365,0.02778158,0.000546424,1.292,0.34247378
24,24,5,0,4,0.41583517,0.3763718,0.14657725,0.06121581,5,0.7608732,0.026336338,0.16103362,0.05128425,0.0004725718,2.4775,0.41583517
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63558394,0.045190472,0.2725454,0.046520337,0.00015981625,2.302,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7189872,0.02062209,0.23708366,0.02327717,2.985468e-05,1.834,0.4364019
27,27,5,0,2,0.151906,0.182562,0.46877113,0.19676085,5,0.89533544,0.03404749,0.03744274,0.030535366,0.002638947,1.244,0.151906
28,28,5,0,3,0.29331157,0.35250446,0.2498414,0.10434254,5,0.96581954,0.0061031333,0.020283483,0.0076103327,0.00018351154,1.7655,0.29331157
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6781862,0.033871014,0.26648584,0.021436036,2.0932168e-05,2.117,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57767206,0.049573958,0.3260799,0.04661837,5.5716846e-05,2.197,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5559333,0.0463436,0.37137336,0.026335493,1.4270306e-05,2.3,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46314228,0.087733656,0.41658446,0.03251915,2.0428859e-05,2.4385000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72062355,0.021874323,0.2292053,0.028242143,5.4662545e-05,2.1325,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48923317,0.049792074,0.4051254,0.055787124,6.220877e-05,1.979,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7891424,0.009558795,0.19109727,0.010194876,6.6556167e-06,2.191,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7044622,0.018898793,0.2555439,0.021079862,1.5268544e-05,1.7974999999999999,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68877983,0.027885104,0.25524938,0.028060155,2.5514642e-05,2.0935,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8511635,0.0061150687,0.1179411,0.024663407,0.00011696725,2.3375,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6592334,0.02706891,0.2793974,0.034245804,5.4454664e-05,2.123,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6943491,0.034632616,0.25051165,0.02048158,2.503471e-05,2.3834999999999997,0.4364019
