,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.76344424,0.014613882,0.21336026,0.008576574,5.035523e-06,2.4604999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8669703,0.0052919807,0.124578744,0.003157034,1.934877e-06,2.4615,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89563435,0.0033611762,0.098202534,0.0027993643,2.5784364e-06,2.49,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844976,0.0031921784,0.10889559,0.0034120262,2.5672741e-06,2.4955,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82909536,0.004087188,0.16110131,0.0057123182,3.7664263e-06,2.4930000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902313,0.0031493215,0.09127372,0.0032606435,3.3349954e-06,2.488,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8703103,0.0034967163,0.121464506,0.0047250846,3.3492975e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6217897,0.03090407,0.3232109,0.024074886,2.0507145e-05,2.4074999999999998,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80266243,0.014107895,0.17221308,0.011000424,1.6158645e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74325687,0.015980806,0.23090002,0.009855581,6.6906823e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7950346,0.009052578,0.18727127,0.008635298,6.249442e-06,2.483,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86773753,0.0032859237,0.12525396,0.0037202626,2.2894933e-06,2.483,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88527066,0.003576496,0.10669363,0.004455158,4.068956e-06,2.428,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9373861,0.0022346012,0.058206186,0.0021697748,3.3066547e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.83855903,0.010483153,0.14302854,0.007920225,9.07049e-06,2.4185,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70795727,0.021658594,0.25569186,0.014681621,1.0626271e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8033168,0.012221801,0.17500204,0.009451616,7.724032e-06,2.33,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8742982,0.0027712218,0.11907725,0.003850641,2.7005503e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8808325,0.0023843872,0.11395406,0.002827822,1.3061283e-06,2.4619999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73836094,0.024309812,0.22551802,0.011800943,1.0304097e-05,2.5,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35355434,0.12938327,0.43894666,0.07795792,0.00015784088,2.2875,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59621316,0.03653047,0.34562618,0.021616943,1.3288059e-05,2.4015,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8135359,0.008620936,0.16972555,0.008108504,9.125009e-06,2.5,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7985842,0.012811365,0.17855404,0.0100402655,1.0099974e-05,2.458,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59010756,0.025752243,0.35291934,0.031201873,1.9010675e-05,2.4850000000000003,0.4364019
25,25,3,0,3,0.3256872,0.39141378,0.199557,0.08334201,3,0.05792485,0.33183688,0.4770599,0.13305502,0.00012333333,1.7585000000000002,0.3256872
26,26,3,0,3,0.33102906,0.39783368,0.19126026,0.079877004,3,0.04679635,0.24152271,0.4766616,0.2346987,0.0003205793,1.9144999999999999,0.33102906
