,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.33344463,0.40073675,0.1875085,0.07831013,5,0.4936479,0.27220035,0.20759206,0.026528861,3.082442e-05,2.451,0.33344463
1,1,5.0,0.0,2,0.2357234,0.2832945,0.3392848,0.14169723,5,0.49255848,0.21176937,0.18127462,0.11345375,0.0009437022,1.9685000000000001,0.2357234
2,2,5.0,0.0,2,0.24183893,0.29064417,0.32978648,0.13773039,5,0.50860757,0.19704527,0.18290454,0.110561736,0.0008808444,2.3885,0.24183893
3,3,5.0,0.0,2,0.24247706,0.2914111,0.32879537,0.13731647,5,0.50672,0.19808358,0.18299097,0.11130441,0.0009009932,2.4215,0.24247706
4,4,5.0,0.0,2,0.24294244,0.29197043,0.32807255,0.13701461,5,0.514968,0.20236455,0.17973877,0.10213668,0.00079200446,2.404,0.24294244
5,5,5.0,0.0,2,0.24368317,0.29286066,0.32692206,0.13653414,5,0.5258156,0.21171823,0.1734032,0.088410154,0.0006527927,1.96,0.24368317
6,6,5.0,0.0,2,0.23622328,0.28389528,0.3385084,0.141373,5,0.5314209,0.21064264,0.1670218,0.090131775,0.0007828746,2.5,0.23622328
7,7,5.0,0.0,2,0.22967482,0.27602527,0.34867927,0.1456207,5,0.52680653,0.18575549,0.17026319,0.115946025,0.0012287666,2.2185,0.22967482
8,8,5.0,0.0,2,0.23013514,0.27657852,0.34796426,0.14532208,5,0.511623,0.18809474,0.17561246,0.12343242,0.0012373965,2.3575,0.23013514
9,9,5.0,0.0,2,0.2044652,0.24572814,0.38783374,0.16197297,5,0.44977647,0.25513604,0.16793276,0.1259003,0.0012544561,2.0330000000000004,0.2044652
10,10,5.0,0.0,2,0.24054243,0.28908607,0.33180007,0.13857137,5,0.50081706,0.23109373,0.17698103,0.09051675,0.0005913833,2.5,0.24054243
11,11,5.0,0.0,2,0.22180238,0.26656407,0.36090633,0.15072714,5,0.4925453,0.21843153,0.17245245,0.11549417,0.0010764962,2.064,0.22180238
12,12,5.0,0.0,2,0.25053224,0.30109188,0.31628436,0.13209145,5,0.527931,0.21646123,0.17438598,0.08072634,0.0004955133,2.479,0.25053224
13,13,5.0,0.0,2,0.25180167,0.3026175,0.3143128,0.13126804,5,0.49654138,0.2124329,0.19095887,0.09943012,0.00063666125,1.8719999999999999,0.25180167
14,14,5.0,0.0,2,0.22850063,0.27461413,0.3505029,0.1463823,5,0.48275208,0.22351345,0.1793393,0.113469824,0.0009252994,1.996,0.22850063
15,15,5.0,0.0,3,0.29189515,0.35080218,0.25204137,0.10526132,5,0.44063565,0.29027084,0.21500984,0.053967472,0.00011621664,2.449,0.29189515
