,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.31142655,0.3742752,0.22170605,0.092592224,3,0.20849898,0.2950984,0.34444585,0.15121248,0.0007443021,2.46,0.31142655
1,1,5.0,0.0,3,0.31563595,0.3793341,0.21516818,0.08986179,5,0.3271842,0.30331165,0.29580826,0.073522754,0.00017311524,2.5,0.31563595
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.695359,0.12753458,0.16652168,0.010577754,6.9698654e-06,2.5,0.4364019
3,3,5.0,0.0,4,0.43503106,0.36400405,0.14176065,0.059204236,5,0.5557642,0.15027007,0.2569604,0.036936585,6.8806025e-05,2.5,0.43503106
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5638759,0.122313,0.2802133,0.033568185,2.9609337e-05,2.48,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43444958,0.16117834,0.34366333,0.06062791,8.079655e-05,2.5,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8514985,0.038643196,0.105423376,0.004432552,2.4160333e-06,2.5,0.4364019
7,7,5.0,0.0,3,0.379126,0.40002313,0.15578821,0.06506262,5,0.5449184,0.21200654,0.22035386,0.022702472,1.8677165e-05,2.5,0.379126
8,8,5.0,0.0,4,0.40396062,0.38402247,0.1495568,0.06246016,5,0.5750454,0.20714623,0.20095202,0.01684365,1.2725561e-05,2.487,0.40396062
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87524325,0.046118714,0.07561418,0.0030219427,1.8998367e-06,2.5,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6565054,0.16178897,0.17061554,0.011083003,7.130944e-06,2.4835000000000003,0.4364019
11,11,5.0,0.0,3,0.38909656,0.39359924,0.15328644,0.064017795,5,0.54794925,0.23253202,0.20314948,0.016357763,1.1461872e-05,2.5,0.38909656
12,12,5.0,0.0,3,0.3566435,0.4145084,0.16142948,0.06741862,5,0.5165124,0.24585819,0.21513107,0.022478417,1.9853784e-05,2.4690000000000003,0.3566435
13,13,5.0,0.0,3,0.34813297,0.41838932,0.16469525,0.068782516,5,0.53230196,0.24051176,0.20520332,0.021961281,2.1668657e-05,2.4945,0.34813297
14,14,5.0,0.0,3,0.34976742,0.41893858,0.1631548,0.068139166,5,0.5252473,0.24021351,0.211578,0.022938915,2.2287375e-05,2.5,0.34976742
15,15,5.0,0.0,3,0.36190382,0.41111925,0.16010958,0.06686738,5,0.49080712,0.26617724,0.22192428,0.02107542,1.5947975e-05,2.4770000000000003,0.36190382
16,16,5.0,0.0,3,0.3471301,0.41718408,0.16625282,0.069433,5,0.5164235,0.24806415,0.21239704,0.023093054,2.2202332e-05,2.4885,0.3471301
