,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82498455,0.022079643,0.14197633,0.010939405,2.0110698e-05,2.458,0.4364019
1,1,5,0,3,0.34104252,0.40986797,0.17570776,0.07338173,5,0.72151536,0.043534826,0.16041926,0.07374049,0.0007900386,2.5,0.34104252
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85421735,0.0062520546,0.12840463,0.011103889,2.2099532e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7949866,0.006294927,0.18553329,0.013173543,1.17040645e-05,2.4524999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8308535,0.0076921815,0.15195976,0.009485975,8.542207e-06,2.4935,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85312194,0.0065440913,0.13314477,0.00717621,1.295079e-05,2.4945,0.4364019
6,6,5,0,3,0.28232044,0.33929524,0.26691237,0.111471966,5,0.7658708,0.048541166,0.13434961,0.04781448,0.0034239679,2.5,0.28232044
7,7,5,0,3,0.31628016,0.38010836,0.2141676,0.08944392,5,0.819325,0.04958595,0.1057329,0.024046078,0.0013101011,2.4265,0.31628016
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7646676,0.032697145,0.15611237,0.045986466,0.00053650164,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87608063,0.0038142113,0.11321489,0.0068805846,9.675688e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.94041353,0.0022191491,0.0531336,0.0042222864,1.149518e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8217853,0.0041195177,0.16316341,0.010921202,1.0637079e-05,2.496,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8736812,0.003632925,0.10886971,0.01376417,5.196302e-05,2.5,0.4364019
13,13,5,0,3,0.3003409,0.36095238,0.23892376,0.09978296,5,0.8145095,0.018986883,0.11660877,0.045968257,0.0039265514,2.4715,0.3003409
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86173,0.0026914068,0.12615965,0.00940746,1.152585e-05,2.5,0.4364019
