,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95917547,0.0031541253,0.0328677,0.0047628433,3.991846e-05,2.417,0.4364019
1,1,5,0,3,0.3129239,0.37607476,0.21938035,0.091620944,5,0.83007,0.019412963,0.09410925,0.055171102,0.0012367034,2.5,0.3129239
2,2,5,0,4,0.4021736,0.3851738,0.15000518,0.06264743,5,0.847934,0.0119623365,0.10653723,0.032820288,0.000746109,2.409,0.4021736
3,3,5,0,4,0.41012812,0.3800488,0.14800926,0.06181385,5,0.5360965,0.05250167,0.31300238,0.097887725,0.00051173684,2.5,0.41012812
4,4,5,0,3,0.26056615,0.31315073,0.30070016,0.12558295,5,0.5076974,0.036542393,0.22196299,0.22132044,0.012476778,1.6955,0.26056615
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8122428,0.008379086,0.15235864,0.026833858,0.00018557008,2.4539999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7771222,0.009983063,0.18122418,0.031487633,0.00018293755,2.285,0.4364019
7,7,5,0,3,0.30698714,0.3689399,0.22860113,0.09547185,5,0.4232213,0.08780298,0.28962484,0.19732547,0.002025464,2.4375,0.30698714
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8465657,0.004943907,0.12345608,0.024824692,0.00020952901,2.49,0.4364019
9,9,5,0,3,0.30602947,0.36778897,0.23008853,0.096093066,5,0.7193231,0.07117057,0.15849274,0.047858927,0.003154639,2.4395,0.30602947
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8384978,0.010293688,0.13042653,0.020653047,0.0001289575,2.466,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79843533,0.011416821,0.17375417,0.016353823,3.9863266e-05,2.4345,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6892659,0.017938774,0.26466522,0.028083524,4.6567347e-05,2.4755000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84043324,0.009169909,0.13101813,0.019291501,8.72128e-05,2.4885,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5828722,0.056973957,0.3189357,0.04114374,7.43965e-05,2.478,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80326843,0.019510545,0.15951087,0.017487096,0.00022307309,2.483,0.4364019
16,16,5,0,3,0.36502126,0.4091107,0.15932736,0.0665407,5,0.85034555,0.010906887,0.104571246,0.03236395,0.0018124,2.488,0.36502126
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85612106,0.009277246,0.117482334,0.016940469,0.00017884218,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8668266,0.0059513906,0.11805134,0.009136272,3.4392193e-05,2.5,0.4364019
