,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26396626,0.21301186,0.48124236,0.041761804,1.7657983e-05,1.9980000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.12163278,0.12791967,0.5707393,0.17956015,0.00014807408,2.3114999999999997,0.4364019
2,2,5,0,3,0.36929008,0.40636036,0.15825623,0.066093355,3,0.20610212,0.20061173,0.4514654,0.14159448,0.00022630936,2.003,0.36929008
3,3,5,0,4,0.43516725,0.36391634,0.1417265,0.059189968,3,0.14222299,0.22830012,0.528712,0.10072004,4.4881977e-05,2.218,0.43516725
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25593293,0.17986365,0.49647155,0.06768439,4.748482e-05,2.3339999999999996,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20490843,0.1827926,0.52845037,0.08379689,5.1759296e-05,2.4050000000000002,0.4364019
6,6,5,0,3,0.29058936,0.3492329,0.25406942,0.10610831,4,0.071501344,0.42074448,0.3552458,0.15224142,0.00026699738,2.1845,0.29058936
7,7,5,0,3,0.325836,0.39159262,0.19932587,0.083245486,3,0.07660144,0.39178404,0.41042534,0.1210909,9.828516e-05,1.9615,0.325836
8,8,5,0,4,0.39367336,0.39065042,0.15213804,0.06353817,3,0.13633613,0.33522972,0.46674863,0.061655685,2.977373e-05,2.184,0.39367336
9,9,5,0,3,0.33890933,0.40730426,0.179021,0.07476546,3,0.09801255,0.32684797,0.4458547,0.12917061,0.00011419246,2.3935,0.33890933
10,10,3,0,3,0.3896993,0.39321086,0.1531352,0.06395464,3,0.10615674,0.32850033,0.4839874,0.08131004,4.5482797e-05,2.2725,0.3896993
11,11,3,0,2,0.2529605,0.3040102,0.31251296,0.13051638,4,0.024917377,0.41396925,0.30091912,0.25964907,0.0005452076,1.65,0.2529605
12,12,3,0,2,0.19450465,0.23375745,0.403304,0.16843392,4,0.024206296,0.37728494,0.22482161,0.37241882,0.0012683753,2.1385,0.19450465
13,13,3,0,3,0.35764372,0.41386402,0.16117851,0.06731381,3,0.1178453,0.11660544,0.476841,0.28810385,0.0006044191,2.3289999999999997,0.35764372
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3248766,0.0548739,0.44838944,0.1715602,0.00029986122,2.5,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2954317,0.11537115,0.47092095,0.11815065,0.00012550407,2.4855,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24664925,0.15450335,0.4841965,0.11454831,0.00010248298,2.472,0.4364019
17,17,3,0,3,0.33850995,0.4068243,0.17964132,0.07502451,3,0.11574226,0.3295974,0.4472587,0.107333206,6.833069e-05,2.3274999999999997,0.33850995
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2442125,0.13375549,0.51190025,0.110039905,9.1862414e-05,2.4105,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3192394,0.077738315,0.4880446,0.11486889,0.00010873966,2.4715,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2997612,0.14266452,0.5014937,0.05604993,3.0641135e-05,2.3485,0.4364019
21,21,3,0,4,0.4108815,0.3795634,0.1478202,0.0617349,3,0.21347605,0.3664745,0.38800725,0.032028295,1.3898033e-05,1.7875,0.4108815
22,22,3,0,3,0.37585765,0.40212888,0.1566083,0.06540512,3,0.18128045,0.33127525,0.42060107,0.06679198,5.1284056e-05,2.2424999999999997,0.37585765
23,23,3,0,2,0.20352064,0.24459292,0.38930076,0.16258565,4,0.015660575,0.4769077,0.23192069,0.27452657,0.000984386,1.7135,0.20352064
24,24,3,0,3,0.3098596,0.37239203,0.22413978,0.09360863,3,0.06399349,0.33359653,0.4103859,0.19173002,0.00029411432,1.6,0.3098596
25,25,3,0,3,0.3190758,0.38346815,0.20982558,0.087630525,3,0.044762917,0.31945023,0.439264,0.19628182,0.00024103344,2.122,0.3190758
26,26,3,0,3,0.30838004,0.37061387,0.22643775,0.094568335,3,0.07784544,0.20167209,0.40327555,0.31640545,0.0008014788,2.4210000000000003,0.30838004
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3351133,0.1278239,0.45992085,0.07706496,7.697165e-05,2.4505,0.4364019
28,28,3,0,3,0.31077522,0.37349245,0.22271769,0.09301472,4,0.05572339,0.46248528,0.37958026,0.10213313,7.7985045e-05,2.2005,0.31077522
29,29,3,0,3,0.32363817,0.38895124,0.20273949,0.08467113,3,0.047343247,0.32936874,0.43110976,0.19193467,0.00024354228,1.808,0.32363817
30,30,5,0,2,0.21281907,0.25576788,0.37485886,0.15655422,4,0.03512763,0.4929269,0.2437853,0.22734354,0.0008166205,1.4729999999999999,0.21281907
31,31,5,0,3,0.33717486,0.4052198,0.18171488,0.075890504,3,0.24109915,0.1433926,0.42905962,0.1857084,0.0007401705,2.4775,0.33717486
32,32,5,0,3,0.33335763,0.40063217,0.18764368,0.07836658,3,0.14018816,0.14226833,0.42413422,0.29243326,0.0009760735,2.448,0.33335763
33,33,5,0,3,0.3464924,0.4164177,0.16724321,0.06984663,3,0.34977123,0.15208717,0.3746777,0.12271709,0.0007467952,2.5,0.3464924
34,34,5,0,2,0.20261002,0.24349855,0.39071503,0.16317633,5,0.47994718,0.07632913,0.22209077,0.20422366,0.017409243,2.5,0.20261002
35,35,5,0,3,0.3833989,0.3972702,0.1547161,0.06461487,5,0.48123077,0.047209863,0.30810764,0.16229627,0.0011554119,2.1180000000000003,0.3833989
36,36,5,0,2,0.25484207,0.3062715,0.30959058,0.1292959,5,0.7317218,0.08441663,0.13845211,0.042105127,0.0033043053,2.5,0.25484207
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6033632,0.03408918,0.3328958,0.029623883,2.7973652e-05,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40450466,0.06248337,0.46345505,0.0694914,6.552639e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43243334,0.14193913,0.40197507,0.023644065,8.368037e-06,1.9295,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3659854,0.079598054,0.4875623,0.066807896,4.6352656e-05,2.2030000000000003,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2211191,0.23240724,0.4946655,0.051784974,2.3195496e-05,2.111,0.4364019
42,42,3,0,4,0.4274399,0.36889493,0.14366539,0.059999723,3,0.22853053,0.3095709,0.42095527,0.040926013,1.7312153e-05,2.0625,0.4274399
43,43,3,0,3,0.3075166,0.3695762,0.22777882,0.09512842,3,0.084815495,0.35167548,0.40077516,0.16256835,0.00016557543,2.35,0.3075166
44,44,3,0,3,0.343803,0.4131855,0.17142037,0.07159116,3,0.08160691,0.16884014,0.48592934,0.2632328,0.0003908361,2.4735,0.343803
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42091128,0.07490554,0.46410188,0.040063024,1.8301755e-05,2.3745000000000003,0.4364019
46,46,3,0,3,0.29755065,0.35759902,0.24325746,0.10159286,2,0.06529209,0.16543847,0.3749246,0.39333394,0.0010108956,2.2955,0.29755065
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36847505,0.086475685,0.4294434,0.11536372,0.00024217142,2.457,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2896687,0.081249855,0.46888107,0.15994853,0.00025177523,2.458,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57011807,0.055262398,0.35401833,0.020593878,7.3647957e-06,2.3985000000000003,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38470212,0.07035812,0.49462277,0.05029088,2.6095253e-05,2.3274999999999997,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.602576,0.048775658,0.33336267,0.015280676,4.9331015e-06,2.1855,0.4364019
52,52,3,0,3,0.3047315,0.36622903,0.23210447,0.096934974,4,0.09533948,0.39865232,0.39347082,0.11242617,0.000111141635,2.0545,0.3047315
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3337932,0.14640532,0.46061823,0.05914425,3.9041377e-05,2.2705,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41314748,0.06911777,0.45441318,0.06326663,5.4965796e-05,2.4515000000000002,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.589615,0.03880912,0.34630287,0.02525878,1.42032295e-05,2.397,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5542652,0.044326164,0.36431593,0.03704285,4.981339e-05,2.5,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65037215,0.021216052,0.30744192,0.020957822,1.2053298e-05,2.4935,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2960541,0.10596486,0.52668697,0.071251564,4.2483207e-05,2.45,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29217649,0.12739527,0.5205443,0.059854183,2.9720992e-05,2.3135,0.4364019
60,60,3,0,3,0.38690174,0.39501333,0.15383717,0.064247794,3,0.14171845,0.31310472,0.46612686,0.07899511,5.4874887e-05,2.1225,0.38690174
61,61,3,0,3,0.32495853,0.39053807,0.20068873,0.08381466,4,0.06420681,0.49306497,0.3725232,0.0701595,4.5573834e-05,1.917,0.32495853
62,62,3,0,3,0.30763325,0.3697164,0.2275976,0.09505275,3,0.04009003,0.30695456,0.41472915,0.23795319,0.0002729939,1.9875,0.30763325
63,63,3,0,3,0.26758498,0.32158604,0.2897988,0.12103014,2,0.076793015,0.08541087,0.27565208,0.55819094,0.0039531034,2.454,0.26758498
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39767736,0.105679184,0.41352534,0.08284277,0.00027530952,2.5,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55144966,0.032699864,0.3328152,0.08266303,0.0003722677,2.5,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36773276,0.10249389,0.45959702,0.07012201,5.4327356e-05,2.4930000000000003,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.298715,0.11581235,0.5221276,0.06330589,3.9113456e-05,2.458,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.37373415,0.120280296,0.46257323,0.0433913,2.1107167e-05,2.415,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24508093,0.20311369,0.50210273,0.049681183,2.1459913e-05,2.17,0.4364019
70,70,3,0,3,0.34380597,0.41318908,0.1714157,0.07158921,3,0.1319059,0.29995045,0.46007368,0.10797423,9.5771145e-05,2.2335000000000003,0.34380597
71,71,3,0,3,0.34434554,0.41383755,0.17057769,0.071239226,3,0.14314838,0.2873117,0.458481,0.110977255,8.161272e-05,1.563,0.34434554
72,72,3,0,4,0.401038,0.38590544,0.15029012,0.06276644,3,0.18206663,0.3035442,0.4463286,0.06802344,3.7108202e-05,2.024,0.401038
73,73,3,0,3,0.32091445,0.38567787,0.2069698,0.08643785,4,0.060916945,0.552027,0.33009803,0.05692697,3.098676e-05,1.6745,0.32091445
74,74,3,0,3,0.36516726,0.40901658,0.1592907,0.06652539,3,0.1322801,0.26749656,0.47554377,0.124579236,0.000100408826,2.094,0.36516726
75,75,3,0,2,0.2423628,0.29127377,0.32897282,0.13739058,2,0.023090132,0.32597983,0.3040626,0.34595904,0.00090836576,2.366,0.2423628
76,76,3,0,3,0.31553966,0.3792184,0.21531771,0.08992424,3,0.03527689,0.3115593,0.43548173,0.21748292,0.000199205,2.1385,0.31553966
77,77,3,0,4,0.3954944,0.38947713,0.15168111,0.06334737,5,0.38616943,0.049151063,0.3652671,0.19843546,0.0009769788,2.4930000000000003,0.3954944
78,78,3,0,3,0.34691226,0.41692227,0.16659112,0.069574304,3,0.17702428,0.14932393,0.4438156,0.22932796,0.0005082151,2.4585,0.34691226
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23169255,0.15810014,0.500477,0.109623455,0.00010681394,2.4074999999999998,0.4364019
80,80,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45120955,0.087207556,0.42605534,0.035509896,1.7593866e-05,2.3819999999999997,0.4364019
81,81,3,0,3,0.34474897,0.41432244,0.1699511,0.070977546,3,0.0964362,0.28940955,0.48088968,0.13317089,9.370359e-05,2.1879999999999997,0.34474897
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3369135,0.14953849,0.464287,0.04923836,2.264332e-05,2.0475,0.4364019
83,83,3,0,4,0.4199051,0.37374958,0.14555603,0.06078931,3,0.16768575,0.3326332,0.44335076,0.056305293,2.4987687e-05,2.135,0.4199051
84,84,3,0,3,0.35340422,0.41659546,0.16224228,0.06775807,3,0.125265,0.3258724,0.45700952,0.09178848,6.459702e-05,2.412,0.35340422
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20413986,0.21413542,0.50038373,0.08127377,6.72017e-05,2.344,0.4364019
86,86,3,0,4,0.39358583,0.3907068,0.15216,0.06354736,3,0.09972202,0.22956477,0.5214062,0.14915328,0.0001537736,2.2605,0.39358583
87,87,3,0,3,0.2956132,0.3552706,0.24626666,0.10284962,3,0.080583684,0.35756093,0.3797115,0.18184485,0.00029903502,1.526,0.2956132
88,88,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20973146,0.19516991,0.51546335,0.07959051,4.480012e-05,2.1420000000000003,0.4364019
89,89,3,0,2,0.21059637,0.2530966,0.378311,0.15799594,4,0.034563247,0.64850056,0.2098886,0.10674929,0.00029831007,1.6315,0.21059637
90,90,3,0,4,0.42196104,0.37242493,0.14504015,0.060573854,3,0.19492967,0.24378544,0.48493022,0.076308474,4.6120367e-05,2.275,0.42196104
91,91,3,0,2,0.22786418,0.27384925,0.3514914,0.14679512,2,0.016244553,0.24270199,0.25345358,0.48541555,0.0021843428,1.1235,0.22786418
92,92,3,0,2,0.1471778,0.1768796,0.45418024,0.2217624,4,0.008314742,0.52540594,0.13693008,0.32683766,0.002511533,1.1445,0.1471778
93,93,3,0,3,0.2952173,0.3547948,0.24688151,0.10310637,4,0.033717755,0.52054,0.35139057,0.094298385,5.339545e-05,2.2495000000000003,0.2952173
94,94,3,0,3,0.27097875,0.3256647,0.28452778,0.11882879,4,0.023582665,0.5772548,0.29441315,0.104664885,8.450652e-05,1.8359999999999999,0.27097875
95,95,3,0,2,0.2381946,0.28626442,0.3354467,0.1400943,2,0.040228434,0.23430479,0.2894192,0.43274787,0.00329981,2.064,0.2381946
96,96,3,0,3,0.33448127,0.40198258,0.18589845,0.07763771,5,0.41694865,0.059172843,0.32773665,0.19272465,0.0034172733,2.4930000000000003,0.33448127
97,97,3,0,3,0.389229,0.3935139,0.1532532,0.06400392,5,0.5885642,0.03961513,0.250803,0.119952634,0.0010650251,2.4865,0.389229
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46731725,0.05856568,0.38152918,0.09231634,0.0002715258,2.5,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30972424,0.10933614,0.5010978,0.07979048,5.132736e-05,2.456,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3014869,0.110643834,0.5233858,0.06445194,3.1538366e-05,2.3375,0.4364019
101,101,3,0,3,0.36516938,0.40901527,0.1592902,0.066525176,4,0.15073624,0.44311708,0.37365353,0.032483503,9.64379e-06,2.047,0.36516938
102,102,3,0,3,0.3664241,0.40820682,0.15897535,0.06639368,3,0.117674366,0.3461502,0.45920458,0.07693276,3.8165872e-05,2.1975,0.3664241
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26403502,0.18211992,0.48304784,0.070758134,3.9106577e-05,2.283,0.4364019
104,104,3,0,3,0.3134751,0.37673718,0.21852429,0.09126342,4,0.056020323,0.48258105,0.3780004,0.08333936,5.8878348e-05,1.741,0.3134751
105,105,3,0,3,0.35673317,0.41445065,0.16140698,0.06740922,3,0.09282536,0.333438,0.46137786,0.11228453,7.427562e-05,1.6695,0.35673317
106,106,3,0,3,0.29056233,0.34920043,0.25411144,0.10612584,4,0.043492474,0.53323245,0.32721022,0.095995165,6.96568e-05,1.678,0.29056233
107,107,3,0,3,0.2998857,0.3604053,0.23963076,0.10007822,3,0.04978857,0.35556293,0.38706186,0.2072093,0.00037736734,1.29,0.2998857
108,108,3,0,2,0.225813,0.27138412,0.35467723,0.14812565,2,0.0135522215,0.19190192,0.20394076,0.58803403,0.0025711264,0.637,0.225813
