,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9428928,0.004290667,0.04371436,0.009018145,8.399869e-05,2.5,0.4364019
1,1,5,0,2,0.1498929,0.18014263,0.46255884,0.20740569,5,0.900046,0.056684017,0.027355276,0.015252004,0.00066273235,2.5,0.1498929
2,2,5,0,3,0.32369232,0.38901633,0.20265542,0.084636025,5,0.9275057,0.033973955,0.033843186,0.004628923,4.8309725e-05,2.0885,0.32369232
3,3,5,0,2,0.25188482,0.30271742,0.3141836,0.13121408,5,0.9520725,0.021145446,0.020522252,0.0061229016,0.00013689304,2.5,0.25188482
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9213332,0.005961318,0.069320284,0.0033778688,7.2802545e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9785994,0.0031472857,0.017459616,0.0007911777,2.503327e-06,2.5,0.4364019
6,6,5,0,3,0.31088975,0.37363008,0.2225398,0.09294044,5,0.9598549,0.010985235,0.02459065,0.004514247,5.4937515e-05,2.091,0.31088975
7,7,5,0,3,0.3667434,0.40800115,0.15889524,0.06636023,5,0.880469,0.029009178,0.07755936,0.012900811,6.160596e-05,2.0925000000000002,0.3667434
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9639233,0.0049126036,0.028438238,0.0027142977,1.16106385e-05,2.5,0.4364019
9,9,5,0,2,0.20619689,0.24780928,0.38514417,0.16084974,5,0.9073078,0.046970688,0.03482312,0.0107016135,0.0001967198,2.4305000000000003,0.20619689
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88818014,0.010045661,0.081948064,0.019742033,8.416244e-05,2.4690000000000003,0.4364019
11,11,5,0,3,0.390939,0.39241213,0.15282412,0.06382472,5,0.9629634,0.0104181,0.02430367,0.0023055852,9.318475e-06,1.6555,0.390939
12,12,5,0,2,0.23119254,0.27784932,0.3463219,0.14463618,5,0.75844,0.1372675,0.08236269,0.02179859,0.0001312593,1.8570000000000002,0.23119254
13,13,5,0,3,0.33345023,0.40074348,0.18749982,0.078306496,5,0.90723383,0.049655985,0.040807724,0.0022931364,9.331317e-06,2.2119999999999997,0.33345023
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9477201,0.0065908926,0.0391051,0.006531032,5.2828458e-05,2.5,0.4364019
15,15,5,0,2,0.15815812,0.19007587,0.45975587,0.1920102,5,0.80639035,0.121803015,0.051894978,0.019222222,0.000689418,2.444,0.15815812
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94663984,0.011290511,0.03854574,0.0035130128,1.0928614e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9427928,0.006631139,0.046982743,0.0035843342,8.989677e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9277524,0.015057514,0.05094053,0.0062216828,2.7928954e-05,2.2195,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93393785,0.0090901945,0.047175962,0.009723742,7.232848e-05,2.4415,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9260289,0.0083305165,0.062374618,0.0032618744,4.073571e-06,2.363,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9636862,0.0053266976,0.028215695,0.0027591132,1.2315527e-05,2.324,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93270975,0.005231424,0.05883331,0.0032218157,3.6901731e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97566754,0.0033491028,0.01898542,0.0019882214,9.752995e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9580736,0.0030989111,0.035906516,0.0029114187,9.593274e-06,2.4139999999999997,0.4364019
25,25,5,0,3,0.32635465,0.39221594,0.19852032,0.082909055,5,0.94057244,0.019592792,0.03509209,0.0047161155,2.6591613e-05,2.4165,0.32635465
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92463577,0.005938147,0.06468237,0.0047362726,7.5039943e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9152065,0.003767904,0.0778596,0.003163374,2.6589953e-06,2.434,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.948701,0.0050788466,0.043964867,0.002251709,3.5105368e-06,2.442,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90181595,0.0073899934,0.08113159,0.00963517,2.7312131e-05,2.434,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89820504,0.0027300494,0.09435492,0.004706336,3.666366e-06,2.489,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91875774,0.0033313553,0.074698925,0.0032092864,2.6862285e-06,2.4545,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89917636,0.0075667314,0.085818626,0.0074254633,1.277091e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.9391194,0.003860283,0.05428772,0.002729253,3.2925484e-06,2.5,0.4364019
34,34,5,0,3,0.296592,0.35644692,0.24474645,0.10221471,5,0.9494331,0.011967624,0.030543806,0.007960157,9.5313175e-05,1.7795,0.296592
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93567425,0.01264509,0.04608911,0.005564765,2.677675e-05,2.4684999999999997,0.4364019
36,36,5,0,3,0.30214855,0.36312485,0.23611617,0.098610416,5,0.90452516,0.05380089,0.03773939,0.003909567,2.4944875e-05,2.5,0.30214855
37,37,5,0,4,0.42827246,0.36835855,0.14345649,0.059912458,5,0.96075845,0.0073558176,0.027375728,0.0044736676,3.631548e-05,2.5,0.42827246
38,38,5,0,3,0.33647132,0.40437424,0.18280764,0.076346874,5,0.95141435,0.012773362,0.029970825,0.0057921503,4.9355804e-05,2.5,0.33647132
