,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21699034,0.26078096,0.36838025,0.15384853,5,0.7654,0.044338,0.107884504,0.07149942,0.010878112,2.237,0.21699034
1,1,5,0,2,0.19700427,0.23676153,0.3994217,0.16681252,5,0.7085009,0.035835166,0.11707308,0.12262916,0.015961647,2.4565,0.19700427
2,2,5,0,2,0.15347609,0.18444896,0.4670278,0.19504718,5,0.44022602,0.029601518,0.11908933,0.34493983,0.06614328,2.391,0.15347609
3,3,5,0,2,0.24283434,0.2918405,0.32824042,0.13708471,5,0.7128597,0.02815989,0.121345,0.123702966,0.013932458,2.4435000000000002,0.24283434
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8568139,0.013135388,0.110318065,0.019436153,0.0002964741,2.3945,0.4364019
5,5,5,0,3,0.2877848,0.34586236,0.25842533,0.10792749,5,0.81298083,0.018378107,0.094178446,0.06914231,0.0053203213,2.4515000000000002,0.2877848
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83473,0.017082993,0.11562392,0.031734955,0.00082812033,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7254858,0.016770339,0.23295948,0.024696602,8.779951e-05,2.3275,0.4364019
8,8,5,0,3,0.3465592,0.41649798,0.16713953,0.06980334,5,0.7420523,0.05776549,0.15448675,0.04475806,0.00093738193,2.437,0.3465592
9,9,5,0,2,0.16458438,0.19779898,0.44977486,0.18784177,5,0.64419615,0.032692462,0.10904412,0.15131636,0.062750906,2.4625,0.16458438
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8922912,0.007751355,0.09020303,0.009672823,8.1555474e-05,2.336,0.4364019
11,11,5,0,4,0.43408728,0.36461213,0.14199747,0.05930314,5,0.82281905,0.020931449,0.11948768,0.03600798,0.00075386884,2.3064999999999998,0.43408728
12,12,5,0,3,0.33964172,0.40818447,0.17788345,0.074290365,5,0.68408394,0.027424287,0.18498123,0.10145052,0.0020600639,2.1665,0.33964172
13,13,5,0,3,0.33884582,0.40722793,0.17911962,0.07480664,5,0.6709861,0.038238324,0.19175154,0.09711455,0.0019095073,1.7305,0.33884582
