,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6270089,0.082700364,0.27094033,0.019340845,9.596529e-06,1.802,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7786564,0.021627737,0.1862863,0.013418699,1.0884989e-05,2.0355,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8677599,0.009993691,0.11227924,0.009955336,1.18061525e-05,1.8525,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7716983,0.014520801,0.19915052,0.014616096,1.432831e-05,2.113,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64361817,0.04050341,0.28500605,0.030835986,3.6421166e-05,2.284,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7999245,0.013081386,0.17048034,0.016482795,3.0968626e-05,2.041,0.4364019
6,6,5,0,3,0.3390627,0.40748858,0.17878279,0.07466596,5,0.8043445,0.031352695,0.135235,0.028121565,0.0009463033,2.5,0.3390627
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81954086,0.009341989,0.14204398,0.028751982,0.00032119502,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97364175,0.00024760023,0.025436802,0.00067331234,5.274433e-07,2.4105,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9656205,0.00035982378,0.03324039,0.00077882357,4.129302e-07,2.392,0.4364019
10,10,5,0,3,0.26206586,0.31495312,0.29837087,0.124610156,5,0.62130946,0.101978466,0.19465284,0.07610062,0.005958606,2.246,0.26206586
11,11,5,0,3,0.3205054,0.38518625,0.20760517,0.086703196,5,0.7390699,0.04323994,0.15731879,0.056855176,0.003516219,2.49,0.3205054
12,12,5,0,3,0.3304587,0.39714825,0.19214611,0.080246955,5,0.8239833,0.032862026,0.12043093,0.021834768,0.00088894,2.4255,0.3304587
13,13,5,0,3,0.27483594,0.3303003,0.27853698,0.11632682,5,0.77486753,0.03915531,0.13508758,0.04707576,0.003813862,2.4255,0.27483594
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79735756,0.017625485,0.16458644,0.020208407,0.00022216112,2.425,0.4364019
15,15,5,0,3,0.3386703,0.40701702,0.17939222,0.07492049,5,0.4957888,0.11034138,0.29520592,0.09782258,0.0008412593,2.032,0.3386703
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61346036,0.03605687,0.30596802,0.04442284,9.187769e-05,1.861,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88030463,0.0029939932,0.11218148,0.004517543,2.3240295e-06,2.0645,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9047599,0.0024093199,0.089297235,0.0035312907,2.2878296e-06,2.415,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9198827,0.0024770375,0.07553373,0.0021056924,8.1256877e-07,2.388,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8139701,0.006612306,0.17221461,0.007199593,3.3678357e-06,2.344,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8869029,0.005046083,0.10407851,0.003970765,1.687908e-06,2.0934999999999997,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79523385,0.01139724,0.1858502,0.007515836,2.8779946e-06,2.1875,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66783607,0.05720146,0.26483664,0.010122482,3.3559243e-06,2.0065,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4975752,0.11000875,0.37045673,0.021950684,8.689048e-06,1.524,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9035162,0.004827846,0.089073926,0.002581251,8.7279034e-07,1.9785,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90803146,0.004543237,0.08518667,0.002237918,7.685789e-07,2.0775,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8339264,0.009571491,0.15105015,0.005450159,1.7929855e-06,2.1635,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7722045,0.022045448,0.1972146,0.008532066,3.4121263e-06,2.076,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.882242,0.010344115,0.104497164,0.0029155775,1.1485336e-06,2.0065,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41565526,0.13531454,0.42136583,0.0276533,1.1142138e-05,2.0415,0.4364019
31,31,3,0,4,0.42368063,0.37131703,0.14460869,0.060393658,3,0.3191317,0.28076702,0.36627188,0.03381074,1.8618006e-05,1.8855,0.42368063
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6251375,0.057944477,0.29520592,0.021699768,1.2315041e-05,2.19,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7124983,0.047393415,0.23149517,0.008610392,2.713363e-06,1.5935,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36734572,0.17148574,0.43399286,0.027165709,9.945223e-06,2.0065,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30315632,0.16415563,0.4761951,0.05646738,2.5603802e-05,2.0775,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43631518,0.16328597,0.3643538,0.0360217,2.338208e-05,1.935,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7497678,0.025112722,0.2168442,0.008272274,3.0426406e-06,2.0675,0.4364019
38,38,3,0,3,0.26032102,0.31285614,0.30108094,0.12574196,4,0.06042923,0.55325466,0.29742563,0.088799044,9.139799e-05,1.6480000000000001,0.26032102
39,39,3,0,4,0.39905182,0.38718516,0.1507885,0.06297458,3,0.2301737,0.32744163,0.4013669,0.040997386,2.0367146e-05,1.961,0.39905182
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7650807,0.019786535,0.19893764,0.016183306,1.1857254e-05,2.3305,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82531905,0.011012789,0.15777493,0.0058907955,2.459625e-06,2.307,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60986274,0.05145716,0.32130104,0.017372394,6.7071037e-06,2.111,0.4364019
43,43,3,0,3,0.2591637,0.31146526,0.3028784,0.12649266,4,0.05001009,0.6345317,0.25744778,0.057947427,6.307583e-05,2.0415,0.2591637
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32846206,0.26387155,0.37817028,0.02948294,1.3179695e-05,2.002,0.4364019
45,45,3,0,3,0.28430316,0.34167808,0.2638329,0.11018588,4,0.10312484,0.48072764,0.3390274,0.07703301,8.7142296e-05,1.47,0.28430316
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36002326,0.15548094,0.4404026,0.044070028,2.320869e-05,1.927,0.4364019
47,47,3,0,3,0.34767193,0.41783524,0.16541134,0.069081575,3,0.23438863,0.26913545,0.42140186,0.07500946,6.460665e-05,1.7235,0.34767193
48,48,3,0,3,0.33607376,0.40389645,0.18342505,0.07660474,3,0.24959129,0.2837025,0.3873285,0.079261266,0.00011645519,1.9115000000000002,0.33607376
49,49,3,0,2,0.25180227,0.3026182,0.31431183,0.13126764,4,0.067696325,0.6315898,0.23668501,0.06395848,7.033915e-05,1.4665,0.25180227
50,50,3,0,3,0.34840393,0.41871497,0.16427432,0.06860672,3,0.1719904,0.37023464,0.39893606,0.058805335,3.3590288e-05,1.961,0.34840393
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.519182,0.07207475,0.38112783,0.02760454,1.0860819e-05,2.0635000000000003,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3762851,0.18796161,0.39904165,0.036690515,2.1132997e-05,2.0140000000000002,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71745014,0.035370186,0.23354754,0.013625591,6.5653426e-06,2.277,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6661139,0.040792458,0.28030834,0.012780545,4.743432e-06,2.0765000000000002,0.4364019
55,55,3,0,3,0.3474562,0.41757596,0.16574639,0.0692215,3,0.25701207,0.32069182,0.3804193,0.041853875,2.293713e-05,1.967,0.3474562
56,56,3,0,3,0.38139755,0.3985596,0.15521824,0.06482459,3,0.17760752,0.35981032,0.41192108,0.05063445,2.659727e-05,1.242,0.38139755
57,57,3,0,3,0.29449657,0.35392863,0.24800098,0.1035739,4,0.053266115,0.53461313,0.33746135,0.07461948,3.994806e-05,1.155,0.29449657
58,58,3,0,3,0.3022616,0.36326072,0.23594058,0.09853708,4,0.085209906,0.48691326,0.35374165,0.07408254,5.2666852e-05,1.812,0.3022616
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26821658,0.2182764,0.45666644,0.056803238,3.73073e-05,1.935,0.4364019
60,60,2,0,2,0.17561123,0.21105117,0.43264842,0.18068914,4,0.02837314,0.4960981,0.20231633,0.2718994,0.0013130431,1.2145,0.17561123
61,61,2,0,3,0.38961,0.39326838,0.15315759,0.06396399,3,0.26000035,0.25830606,0.4172819,0.064369366,4.2367647e-05,1.961,0.38961
62,62,2,0,4,0.42393652,0.37115216,0.1445445,0.060366847,3,0.34293827,0.23743908,0.37700123,0.042595692,2.5745017e-05,1.9620000000000002,0.42393652
63,63,2,0,3,0.29992747,0.3604555,0.2395659,0.10005113,4,0.10262112,0.47504717,0.32624233,0.09600085,8.8529174e-05,1.173,0.29992747
64,64,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4048997,0.1745812,0.3854415,0.03506021,1.7434459e-05,2.0355,0.4364019
65,65,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36563239,0.23807986,0.3663461,0.029924316,1.739295e-05,1.8359999999999999,0.4364019
66,66,2,0,3,0.3693479,0.4063231,0.15824173,0.066087306,3,0.19475321,0.3521913,0.40369517,0.049335133,2.5198326e-05,1.9449999999999998,0.3693479
67,67,2,0,3,0.26449612,0.31787384,0.29459625,0.12303373,4,0.039964613,0.6223979,0.26029304,0.077294186,5.027216e-05,1.4175,0.26449612
68,68,2,0,3,0.2679373,0.32200947,0.28925163,0.12080162,4,0.08675871,0.5692109,0.2659403,0.07793206,0.00015800109,1.7545000000000002,0.2679373
69,69,2,0,3,0.27638182,0.33215818,0.27613595,0.11532406,2,0.08453702,0.22455662,0.31496826,0.37349236,0.0024457683,1.5785,0.27638182
70,70,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5408292,0.09660563,0.3320827,0.030458888,2.3631177e-05,1.8305,0.4364019
71,71,2,0,3,0.33207992,0.39909664,0.18962811,0.07919536,4,0.10875998,0.4059586,0.39711052,0.088100925,6.998752e-05,2.1175,0.33207992
72,72,2,0,3,0.31141287,0.3742588,0.22172731,0.0926011,4,0.1184032,0.5001475,0.32514375,0.056270458,3.512472e-05,1.417,0.31141287
73,73,2,0,2,0.19588871,0.23542078,0.40115437,0.16753615,4,0.06497791,0.6023003,0.22582497,0.10672681,0.00017004131,1.518,0.19588871
74,74,2,0,2,0.19990017,0.24024183,0.39492387,0.16493408,4,0.027195573,0.50192845,0.23903845,0.23141177,0.00042571043,1.2905,0.19990017
75,75,2,0,2,0.20076898,0.241286,0.39357454,0.16437052,4,0.018641483,0.61469984,0.2050355,0.16134125,0.00028202156,1.316,0.20076898
76,76,2,0,2,0.25246713,0.3034173,0.31327918,0.1308364,4,0.13851684,0.38810238,0.31858853,0.15424263,0.00054956763,1.306,0.25246713
77,77,2,0,2,0.1984325,0.23847798,0.39720342,0.16588607,4,0.042827893,0.64235485,0.21602051,0.09862719,0.00016960762,1.1475,0.1984325
78,78,2,0,3,0.3231575,0.38837355,0.20348607,0.08498294,5,0.53576607,0.13832226,0.24913089,0.07616276,0.0006180285,1.939,0.3231575
79,79,2,0,3,0.34713235,0.41718677,0.16624938,0.06943159,5,0.5381752,0.100354016,0.26502293,0.095759824,0.0006880474,1.9985,0.34713235
80,80,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7323458,0.025486078,0.22672988,0.015428398,9.794967e-06,1.9899999999999998,0.4364019
81,81,2,0,3,0.34572592,0.41549653,0.16843373,0.07034383,3,0.2567827,0.34531757,0.35435978,0.043506593,3.3302036e-05,1.4889999999999999,0.34572592
82,82,2,0,2,0.23859333,0.28674364,0.33482742,0.13983569,4,0.08506717,0.50643677,0.2745549,0.1336642,0.00027696384,1.641,0.23859333
83,83,2,0,3,0.32724127,0.39328152,0.19714332,0.082333975,4,0.121450014,0.5164368,0.3272902,0.03480874,1.4207227e-05,1.046,0.32724127
84,84,2,0,3,0.27901804,0.33532637,0.27204147,0.11361407,4,0.09879492,0.5648673,0.27307534,0.06320156,6.0896058e-05,0.789,0.27901804
85,85,2,0,2,0.17640127,0.21200065,0.4314214,0.1801767,4,0.014718981,0.7490694,0.15655485,0.079531014,0.00012564617,0.668,0.17640127
86,86,2,0,2,0.15065414,0.18105748,0.46490797,0.20338038,2,0.0062544364,0.31155214,0.15018879,0.52832246,0.0036821873,0.5015,0.15065414
87,87,2,0,2,0.21300451,0.25599077,0.37457076,0.15643391,4,0.079610124,0.5336859,0.24908237,0.13729678,0.00032480992,0.5955,0.21300451
88,88,2,0,2,0.14233883,0.17106406,0.4392475,0.24734962,4,0.023636771,0.6839415,0.12645859,0.16517249,0.00079064,1.2235,0.14233883
89,89,2,0,1,0.112655975,0.13539095,0.34764838,0.4043047,2,0.006020624,0.28660122,0.063411035,0.6046748,0.03929226,1.5485000000000002,0.112655975
90,90,2,0,2,0.15016045,0.18046421,0.46338457,0.20599076,4,0.023353038,0.73359317,0.13594918,0.10688523,0.00021937501,1.3895,0.15016045
91,91,2,0,4,0.43335286,0.3650853,0.14218175,0.059380095,5,0.47444066,0.20446102,0.29310393,0.027974874,1.9571627e-05,1.8365,0.43335286
92,92,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41312,0.20240965,0.34716222,0.037281644,2.6509511e-05,1.232,0.4364019
93,93,2,0,3,0.30080134,0.36150575,0.2382086,0.099484265,4,0.12604287,0.5074761,0.31193903,0.054506212,3.5779296e-05,1.802,0.30080134
94,94,2,0,2,0.16062775,0.19304389,0.45592016,0.19040823,4,0.048038464,0.63585603,0.1729906,0.1426303,0.00048453777,0.7310000000000001,0.16062775
