,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25516135,0.30665517,0.30909473,0.12908879,5,0.82700765,0.02367894,0.10128737,0.043276895,0.004749098,2.5,0.25516135
1,1,5,0,2,0.15076582,0.18119171,0.4652526,0.20278987,5,0.6227822,0.063668065,0.13965824,0.12474048,0.04915103,2.264,0.15076582
2,2,5,0,3,0.2865514,0.34438002,0.2603411,0.10872758,5,0.8573549,0.018646264,0.08725093,0.03384516,0.0029027986,1.574,0.2865514
3,3,5,0,2,0.15280546,0.18364298,0.46806934,0.1954822,5,0.80233705,0.08147869,0.0793223,0.03390017,0.0029618149,1.368,0.15280546
4,4,5,0,3,0.302583,0.36364698,0.23544142,0.098328605,5,0.8462172,0.020845454,0.101629965,0.028804649,0.0025026815,2.5,0.302583
5,5,5,0,2,0.2466816,0.29646417,0.3222651,0.13458921,5,0.7685907,0.04612713,0.11938716,0.05714213,0.008752855,2.5,0.2466816
6,6,5,0,2,0.23195669,0.27876765,0.3451351,0.14414054,5,0.6678926,0.14566328,0.128269,0.05604914,0.0021260213,0.741,0.23195669
7,7,5,0,2,0.1986736,0.23876773,0.39682898,0.16572969,5,0.77776337,0.054062027,0.112009674,0.054265454,0.0018995111,2.44,0.1986736
8,8,5,0,3,0.3247472,0.3902841,0.20101696,0.08395175,5,0.853327,0.020709546,0.10115168,0.022870645,0.0019411317,2.386,0.3247472
9,9,5,0,2,0.13449535,0.16163772,0.41504312,0.28882384,5,0.7130622,0.055189528,0.07049532,0.11919768,0.042055186,1.447,0.13449535
10,10,5,0,2,0.1503719,0.18071833,0.4640371,0.20487273,5,0.7702272,0.09226794,0.08239397,0.04876323,0.0063476786,2.366,0.1503719
11,11,5,0,2,0.2510684,0.3017363,0.31545162,0.13174365,5,0.8135532,0.047795046,0.09803007,0.039529815,0.0010918698,2.5,0.2510684
12,12,5,0,2,0.1346789,0.16185832,0.41560954,0.28785327,5,0.8837403,0.05274717,0.039024238,0.02220219,0.0022860847,1.989,0.1346789
13,13,5,0,3,0.28331912,0.34049544,0.26536128,0.11082417,5,0.8096429,0.03094337,0.115523376,0.039301623,0.004588691,1.989,0.28331912
14,14,5,0,2,0.19578215,0.23529278,0.4013198,0.16760524,5,0.799086,0.039290287,0.09074119,0.06346839,0.007414141,1.563,0.19578215
15,15,5,0,2,0.131772,0.15836476,0.406639,0.3032243,5,0.93161935,0.03233153,0.0194841,0.014806654,0.0017583822,2.434,0.131772
