,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27212068,0.32703707,0.2827542,0.11808808,5,0.5279503,0.20754601,0.18763205,0.076475866,0.00039583695,2.5,0.27212068
1,1,5.0,0.0,3,0.26244128,0.31540427,0.29778785,0.12436666,5,0.52334446,0.18706422,0.19216727,0.09684671,0.0005772988,2.4655,0.26244128
2,2,5.0,0.0,3,0.28606677,0.3437976,0.26109374,0.10904191,5,0.5200081,0.20756781,0.20248224,0.06968613,0.00025576868,2.49,0.28606677
3,3,5.0,0.0,3,0.28285262,0.33993483,0.26608577,0.11112676,5,0.51563877,0.22298783,0.19759174,0.06355152,0.00023018559,2.4395,0.28285262
4,4,5.0,0.0,3,0.287098,0.34503695,0.25949207,0.108373,5,0.5016517,0.23650762,0.20205992,0.05959185,0.00018885682,2.4604999999999997,0.287098
5,5,5.0,0.0,3,0.27412534,0.32944632,0.27964061,0.11678774,5,0.5190134,0.21197496,0.19472376,0.073959,0.00032885125,2.4755000000000003,0.27412534
6,6,5.0,0.0,3,0.29205537,0.35099477,0.2517925,0.105157375,5,0.49829477,0.23700249,0.20650151,0.058039676,0.00016156702,2.4770000000000003,0.29205537
7,7,5.0,0.0,3,0.27688202,0.33275932,0.27535903,0.1149996,5,0.50975376,0.21619484,0.1992428,0.074498884,0.0003097324,2.4859999999999998,0.27688202
8,8,5.0,0.0,3,0.27570915,0.33134976,0.2771807,0.11576039,5,0.50915164,0.21271688,0.2002836,0.07752539,0.00032248418,2.4775,0.27570915
9,9,5.0,0.0,3,0.27144888,0.3262297,0.28379762,0.118523836,5,0.50772923,0.21799959,0.19565374,0.078281224,0.0003361707,2.4785,0.27144888
10,10,5.0,0.0,3,0.2799116,0.3364003,0.27065364,0.113034464,5,0.51169443,0.23138264,0.19459227,0.06210068,0.00022997311,2.4675000000000002,0.2799116
11,11,5.0,0.0,3,0.27332848,0.32848862,0.2808783,0.11730464,5,0.51868653,0.20751753,0.19567385,0.07778086,0.0003412623,2.4555,0.27332848
12,12,5.0,0.0,3,0.27953002,0.33594173,0.27124628,0.113281965,5,0.49562898,0.23881072,0.20000406,0.06532396,0.00023230218,2.4755000000000003,0.27953002
13,13,5.0,0.0,3,0.27102897,0.32572508,0.2844498,0.11879621,5,0.51746666,0.21235539,0.19287144,0.07695137,0.00035513833,2.487,0.27102897
14,14,5.0,0.0,3,0.2827707,0.33983636,0.2662131,0.11117992,5,0.50343394,0.23240717,0.2005089,0.06342984,0.00022017166,2.4065000000000003,0.2827707
15,15,5.0,0.0,3,0.27084732,0.32550675,0.28473192,0.11891403,5,0.5203785,0.20888066,0.19326264,0.07710666,0.00037158575,2.3585,0.27084732
16,16,5.0,0.0,3,0.28261787,0.33965272,0.2664504,0.11127904,5,0.5240728,0.21406071,0.19667454,0.06494639,0.00024555324,2.3815,0.28261787
17,17,5.0,0.0,3,0.27365586,0.32888207,0.2803698,0.11709227,5,0.514141,0.21114431,0.19759502,0.07677318,0.0003464085,2.293,0.27365586
18,18,5.0,0.0,3,0.28180328,0.3386737,0.26771554,0.111807406,5,0.52488744,0.21659909,0.19308536,0.06517948,0.0002486169,2.4655,0.28180328
19,19,5.0,0.0,3,0.28376055,0.34102598,0.26467565,0.110537834,5,0.5236789,0.20747475,0.19848782,0.0700941,0.00026447326,2.291,0.28376055
20,20,3.0,0.0,3,0.2738968,0.3291717,0.27999553,0.11693597,5,0.5165551,0.20713864,0.19721404,0.078734934,0.00035735688,2.339,0.2738968
21,21,3.0,0.0,3,0.2746179,0.33003828,0.27887562,0.11646824,5,0.50962603,0.2186069,0.19694349,0.074517205,0.00030632125,2.46,0.2746179
22,22,3.0,0.0,3,0.27671406,0.3325574,0.27561995,0.11510855,5,0.53161776,0.2034948,0.19147791,0.07309721,0.0003123469,2.464,0.27671406
23,23,3.0,0.0,3,0.27097157,0.32565606,0.28453892,0.11883345,5,0.52442735,0.20843706,0.19121505,0.0755729,0.0003476441,2.496,0.27097157
24,24,3.0,0.0,3,0.2693298,0.32368296,0.28708884,0.11989837,5,0.5274269,0.20421469,0.19054972,0.077415965,0.00039275354,2.4524999999999997,0.2693298
25,25,3.0,0.0,3,0.26748088,0.32146093,0.2899605,0.121097684,5,0.5169502,0.20860444,0.19288959,0.08112824,0.0004274885,2.4105,0.26748088
26,26,3.0,0.0,3,0.26654053,0.3203308,0.291421,0.12170763,5,0.5115961,0.21488835,0.1931567,0.079952545,0.00040634227,2.2785,0.26654053
