,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7614483,0.012154907,0.20520295,0.02116488,2.8931869e-05,2.434,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6291464,0.03378684,0.30952153,0.027524026,2.1233656e-05,2.425,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8565318,0.0050756414,0.13333161,0.005057978,2.9859932e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84472865,0.006443284,0.14226073,0.0065629985,4.427466e-06,2.4815,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90207565,0.002209474,0.09293646,0.002777134,1.27344e-06,2.467,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66079575,0.042295896,0.2770174,0.019871501,1.9446803e-05,2.4005,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5858926,0.049182408,0.32454872,0.040310185,6.6034816e-05,2.419,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8409603,0.0053412216,0.14758216,0.006112284,4.0156788e-06,2.4885,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7874212,0.014325019,0.18589461,0.012345252,1.38504065e-05,2.4459999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6209561,0.026808448,0.3221776,0.03003376,2.405359e-05,2.4364999999999997,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7542929,0.013040347,0.21147071,0.021173563,2.2476228e-05,2.4375,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8284802,0.009888365,0.15634242,0.005286328,2.6867801e-06,2.467,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45577168,0.07359173,0.40156493,0.06898571,8.5970605e-05,2.4444999999999997,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.792116,0.013354291,0.18652347,0.008001446,4.8765087e-06,2.4284999999999997,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88909024,0.0046797865,0.10327293,0.0029550977,1.9301476e-06,2.4215,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8544882,0.0031398204,0.13581635,0.0065498888,5.7646516e-06,2.489,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8641618,0.006604681,0.122147344,0.0070797494,6.4296223e-06,2.477,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8067392,0.009420796,0.1776923,0.0061448556,2.8197703e-06,2.4555,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8511364,0.00955887,0.13363485,0.0056648073,5.0824806e-06,2.4635,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88556486,0.0022050377,0.10887705,0.0033507354,2.2761508e-06,2.4905,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8366545,0.012064495,0.14480446,0.006470925,5.6645617e-06,2.4844999999999997,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8807374,0.0062831216,0.10834283,0.004633213,3.4120135e-06,2.496,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8004632,0.012607257,0.1778724,0.009051063,6.022575e-06,2.4675000000000002,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81991935,0.010682083,0.16348442,0.005910852,3.3498272e-06,2.482,0.4364019
