,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6068329,0.030524025,0.31278408,0.049770415,8.85799e-05,2.222,0.4364019
1,1,5,0,3,0.2987475,0.35903743,0.24139853,0.10081651,3,0.023768354,0.34611824,0.38898763,0.24073073,0.00039500985,1.8584999999999998,0.2987475
2,2,5,0,3,0.36804116,0.407165,0.1585696,0.06622423,3,0.1726259,0.15315099,0.46374267,0.21019462,0.00028584036,2.454,0.36804116
3,3,5,0,4,0.40646818,0.38240686,0.14892758,0.0621974,3,0.090640984,0.15331836,0.51743495,0.23822793,0.0003777832,2.472,0.40646818
4,4,5,0,3,0.30829388,0.37051037,0.22657156,0.094624236,4,0.036825884,0.4501535,0.39604783,0.1168744,9.8357064e-05,1.49,0.30829388
5,5,5,0,3,0.26834035,0.32249385,0.2886256,0.12054018,2,0.021388406,0.31082398,0.3175815,0.3494044,0.00080174225,1.174,0.26834035
6,6,5,0,2,0.15131995,0.18185766,0.4669626,0.19985983,2,0.016205605,0.052197844,0.091457956,0.8207767,0.019361932,1.2985,0.15131995
7,7,5,0,2,0.23031564,0.27679542,0.34768394,0.145205,4,0.008648533,0.37556884,0.26310688,0.3517819,0.0008937956,1.2094999999999998,0.23031564
8,8,5,0,3,0.3216495,0.38656124,0.2058282,0.08596108,3,0.03915914,0.31958345,0.43527547,0.20576912,0.00021276367,1.594,0.3216495
9,9,5,0,3,0.28002623,0.33653805,0.2704756,0.1129601,2,0.008497987,0.25594187,0.33256498,0.40247798,0.00051727216,0.222,0.28002623
10,10,5,0,2,0.2310088,0.27762845,0.34660736,0.14475541,2,0.0043397816,0.17527524,0.19949439,0.61911845,0.0017721115,1.088,0.2310088
11,11,5,0,2,0.13991335,0.16814916,0.43176275,0.26017475,2,0.03608904,0.05582458,0.08377935,0.78238744,0.041919615,1.1585,0.13991335
12,12,5,0,3,0.31951696,0.38399833,0.20914038,0.08734438,2,0.315866,0.054166805,0.2801706,0.34676597,0.0030306182,2.49,0.31951696
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66860104,0.027864885,0.27414566,0.029360099,2.8384418e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8525945,0.0059571336,0.13501973,0.006420514,8.115407e-06,2.483,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84833354,0.0043003666,0.1422675,0.005086682,1.1886194e-05,2.3865,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.80442405,0.0136831,0.16179904,0.01998019,0.00011361952,1.306,0.4364019
17,17,5,0,2,0.16976134,0.20402071,0.44173428,0.18448372,4,0.047302436,0.6041552,0.17611636,0.17129573,0.0011303311,2.2895000000000003,0.16976134
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7791664,0.011412265,0.19334674,0.016042756,3.182529e-05,2.4955,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5534722,0.06985742,0.3309009,0.04570812,6.125689e-05,1.1880000000000002,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33822808,0.14040008,0.41459456,0.10656152,0.00021580125,2.2285,0.4364019
21,21,3,0,3,0.33254114,0.39965093,0.18891177,0.07889619,3,0.06105071,0.3875069,0.42594278,0.12537192,0.00012765705,1.819,0.33254114
22,22,3,0,3,0.3617247,0.41123462,0.1601545,0.06688615,3,0.1287792,0.33687207,0.43914062,0.095108524,9.956705e-05,1.6045,0.3617247
23,23,3,0,3,0.32796204,0.39414772,0.19602385,0.081866436,3,0.066845015,0.22689691,0.41616657,0.28965485,0.00043669587,0.99,0.32796204
24,24,3,0,2,0.17867762,0.21473639,0.42788586,0.17870013,2,0.011907587,0.21343125,0.19213782,0.57624996,0.0062733656,0.411,0.17867762
25,25,3,0,2,0.14796323,0.17782351,0.456604,0.21760929,2,0.012866845,0.33803126,0.14212577,0.50223994,0.0047361446,0.49450000000000005,0.14796323
26,26,3,0,2,0.1661479,0.19967805,0.4473465,0.18682761,2,0.0074090837,0.19680408,0.15223187,0.6342985,0.009256507,1.377,0.1661479
27,27,3,0,3,0.30914026,0.37152752,0.22525701,0.09407523,2,0.046572424,0.19210106,0.36669347,0.39352342,0.0011096577,1.611,0.30914026
28,28,3,0,3,0.30619404,0.36798674,0.22983295,0.09598632,3,0.08436528,0.34390858,0.3991117,0.17234439,0.0002700531,0.7035,0.30619404
29,29,3,0,3,0.26480037,0.31823948,0.29412377,0.12283642,4,0.01624149,0.3677221,0.31493682,0.30058762,0.0005119823,2.2255000000000003,0.26480037
30,30,5,0,2,0.20266263,0.24356179,0.39063337,0.16314222,2,0.009811919,0.16157745,0.18804592,0.63782996,0.0027348336,1.694,0.20266263
31,31,5,0,2,0.23456593,0.28190345,0.3410825,0.14244804,4,0.020243656,0.70163363,0.19964063,0.078391254,9.080055e-05,0.385,0.23456593
32,32,5,0,3,0.26588047,0.31953752,0.29244617,0.12213579,2,0.04506002,0.14794177,0.2735004,0.5292767,0.004221034,2.3064999999999998,0.26588047
