,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6444043,0.019583846,0.29802018,0.03794283,4.8750022e-05,2.0484999999999998,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75140977,0.0075521986,0.22459666,0.01642697,1.44165715e-05,2.3825000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68575,0.011809495,0.27564973,0.026751922,3.8847473e-05,2.4595000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.658984,0.023477731,0.2778653,0.03955155,0.000121457706,2.1155,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8180246,0.011624388,0.15076652,0.019510854,7.370725e-05,2.4535,0.4364019
5,5,5,0,3,0.32269344,0.3878159,0.20420676,0.085283905,5,0.78280157,0.013700448,0.13004005,0.069319725,0.004138181,2.4665,0.32269344
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.903292,0.0037238984,0.08568551,0.00725651,4.2128573e-05,2.5,0.4364019
7,7,5,0,3,0.2795984,0.33602387,0.27114013,0.113237634,5,0.7621274,0.0427974,0.1356806,0.05487975,0.004514865,2.5,0.2795984
8,8,5,0,3,0.2935034,0.352735,0.24954349,0.10421812,5,0.80026656,0.053775016,0.11542405,0.028210992,0.002323348,2.4595000000000002,0.2935034
9,9,5,0,3,0.29693046,0.35685372,0.24422069,0.10199513,5,0.7767655,0.050462227,0.14454365,0.026044125,0.0021844823,2.4255,0.29693046
10,10,5,0,3,0.26587334,0.31952897,0.29245725,0.122140415,5,0.7852747,0.049470443,0.13579503,0.02776908,0.0016907981,,0.26587334
11,11,5,0,3,0.34010142,0.40873694,0.1771695,0.07399219,5,0.84435827,0.023986856,0.11182228,0.018672574,0.0011600502,,0.34010142
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.922058,0.0055646203,0.06634756,0.0059135086,0.00011635468,,0.4364019
13,13,5,0,4,0.40783554,0.38152587,0.1485845,0.06205411,5,0.8667315,0.012495689,0.09902534,0.020929495,0.00081801036,,0.40783554
14,14,5,0,3,0.31456387,0.37804568,0.21683334,0.0905572,5,0.7426526,0.01885389,0.15832908,0.07317085,0.006993602,,0.31456387
15,15,5,0,3,0.34585434,0.41565084,0.16823432,0.070260555,5,0.88478035,0.007865737,0.077735834,0.028146042,0.0014720196,,0.34585434
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81491995,0.016824892,0.13901903,0.028291991,0.0009441599,,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91010344,0.0046759774,0.06734413,0.017525302,0.0003511695,,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89856803,0.0030391845,0.09074168,0.0076051597,4.5958655e-05,,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87173545,0.0053049163,0.11342066,0.009505234,3.3722365e-05,,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9195628,0.0012330735,0.076026134,0.0031743979,3.5368196e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78489107,0.011930393,0.16671742,0.03614109,0.00032008314,2.5,0.4364019
