,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2711271,0.325843,0.28429732,0.118732534,5,0.51870364,0.21578911,0.19162546,0.073536284,0.00034551462,2.4610000000000003,0.2711271
1,1,5.0,0.0,3,0.26519117,0.3187091,0.2935168,0.12258293,5,0.52802694,0.20396045,0.18728748,0.0802929,0.00043219965,2.4375,0.26519117
2,2,5.0,0.0,3,0.25675866,0.3085749,0.30661374,0.12805268,5,0.525429,0.19814545,0.18476824,0.09106114,0.00059612363,2.348,0.25675866
3,3,5.0,0.0,3,0.25669795,0.30850193,0.3067081,0.12809207,5,0.53498495,0.19677621,0.18114641,0.08653752,0.0005549213,2.2925,0.25669795
4,4,5.0,0.0,2,0.25036487,0.30089077,0.31654435,0.13220002,5,0.5292741,0.19689213,0.17937845,0.09377377,0.00068153813,2.5,0.25036487
5,5,5.0,0.0,2,0.2502779,0.30078626,0.3166794,0.13225642,5,0.54308873,0.18809284,0.17513147,0.092968784,0.0007181611,2.457,0.2502779
6,6,5.0,0.0,2,0.25360098,0.30477995,0.3115182,0.13010092,5,0.5261935,0.20067644,0.18253157,0.09001025,0.0005883072,2.3529999999999998,0.25360098
7,7,5.0,0.0,2,0.25459957,0.30598006,0.30996716,0.12945317,5,0.5111881,0.2088311,0.18737261,0.09203438,0.00057380635,2.442,0.25459957
8,8,5.0,0.0,2,0.2550822,0.30656007,0.30921757,0.12914011,5,0.47375792,0.22804366,0.19870761,0.0989384,0.00055237697,2.201,0.2550822
9,9,5.0,0.0,2,0.23327057,0.2803467,0.34309447,0.1432883,4,0.16403832,0.51975936,0.20177923,0.11361445,0.00080869434,2.5,0.23327057
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6162869,0.06360688,0.27914175,0.040901877,6.262857e-05,2.365,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5751795,0.11037384,0.29278585,0.021648882,1.1881153e-05,2.365,0.4364019
12,12,5.0,0.0,4,0.39998436,0.38658434,0.1505545,0.06287685,5,0.43797213,0.23673901,0.29025668,0.035008635,2.3571278e-05,2.199,0.39998436
13,13,5.0,0.0,3,0.33697885,0.4049842,0.18201931,0.07601765,5,0.5073229,0.2506807,0.2138767,0.028088216,3.1433356e-05,2.5,0.33697885
14,14,5.0,0.0,3,0.31446755,0.37792993,0.21698286,0.09061965,5,0.47483242,0.26560426,0.21869646,0.04079984,6.7017674e-05,2.4299999999999997,0.31446755
15,15,5.0,0.0,3,0.3298441,0.3964096,0.1931007,0.08064563,5,0.524596,0.25148678,0.19673398,0.027145162,3.8096146e-05,2.4935,0.3298441
16,16,5.0,0.0,3,0.3003548,0.3609691,0.23890218,0.099773936,5,0.4985984,0.2472515,0.20583054,0.048206042,0.00011354308,2.5,0.3003548
