,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.45775768,0.069863215,0.41149265,0.060772914,0.00011356351,2.49,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60413164,0.030077627,0.34248227,0.023285601,2.2894412e-05,2.4610000000000003,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59919417,0.031592555,0.3418336,0.027357923,2.171255e-05,2.3785,0.4364019
3,3,3,0,3,0.34325945,0.41253227,0.17226455,0.071943715,3,0.16211297,0.2256878,0.49524117,0.11672298,0.00023505384,2.3105,0.34325945
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.19194333,0.21597213,0.52910316,0.0629174,6.4021784e-05,1.8900000000000001,0.4364019
5,5,3,0,3,0.36387846,0.40984702,0.15961412,0.06666046,3,0.24048437,0.2129659,0.46979055,0.076648556,0.00011057521,2.274,0.36387846
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44537246,0.05088035,0.46068227,0.043025076,3.9877814e-05,2.4745,0.4364019
7,7,3,0,4,0.42294705,0.3717897,0.14479275,0.060470533,3,0.28441396,0.1746672,0.4685531,0.0722323,0.0001334558,2.4299999999999997,0.42294705
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32729545,0.14014186,0.4701032,0.062364858,9.464664e-05,2.458,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36793944,0.100594394,0.4658011,0.06557797,8.707655e-05,2.4105,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.43557444,0.047750417,0.45607665,0.06053998,5.8507077e-05,2.3375,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21618211,0.14705373,0.523982,0.11261764,0.00016454278,2.4305000000000003,0.4364019
12,12,3,0,3,0.32239714,0.38745978,0.20466696,0.085476115,3,0.0843417,0.2589372,0.46976587,0.1864672,0.00048800797,1.963,0.32239714
13,13,3,0,3,0.36209163,0.4109982,0.16006243,0.06684769,3,0.12178592,0.23782401,0.5284595,0.11172867,0.00020194381,1.814,0.36209163
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33962306,0.12980962,0.47146976,0.05902867,6.8816895e-05,2.5,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40954524,0.06920727,0.4781936,0.043024562,2.930879e-05,2.4775,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44240016,0.08734831,0.43797076,0.03225093,2.9782857e-05,2.5,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22169606,0.20428114,0.50876796,0.06517975,7.512694e-05,2.3685,0.4364019
18,18,3,0,3,0.3384414,0.40674192,0.17974775,0.075068966,3,0.09077662,0.22407137,0.50878453,0.1759682,0.0003992328,2.4325,0.3384414
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44685742,0.07362674,0.4209427,0.058483034,9.009085e-05,2.4055,0.4364019
20,20,2,0,3,0.26570293,0.3193242,0.29272196,0.12225097,2,0.07124705,0.22339778,0.34284726,0.36105436,0.0014535823,0.895,0.26570293
21,21,2,0,2,0.19685522,0.23658238,0.3996532,0.16690919,4,0.0301074,0.488849,0.25606748,0.2241376,0.00083851226,1.387,0.19685522
22,22,2,0,3,0.3381675,0.40641272,0.18017316,0.07524664,3,0.15258875,0.30291018,0.45488977,0.08946424,0.00014705854,2.093,0.3381675
23,23,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5901041,0.0665586,0.31782848,0.025468659,4.018752e-05,2.5,0.4364019
24,24,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53049374,0.056018688,0.36770266,0.045724906,6.003506e-05,2.4475,0.4364019
25,25,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47980624,0.05090632,0.4319702,0.037288874,2.8377954e-05,2.4095,0.4364019
26,26,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34316087,0.084342204,0.5266787,0.04579088,2.742418e-05,2.4105,0.4364019
27,27,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27107546,0.119645536,0.5675998,0.041658077,2.1132608e-05,2.4105,0.4364019
28,28,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.27388412,0.114357494,0.5660651,0.045668263,2.505919e-05,2.403,0.4364019
29,29,2,0,4,0.41181192,0.37896392,0.14758678,0.061637413,3,0.09888712,0.14194047,0.5937421,0.165152,0.00027833926,2.0745,0.41181192
