,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2685732,0.3227737,0.28826395,0.12038915,5,0.5222752,0.19691995,0.19430004,0.08605015,0.00045468388,2.5,0.2685732
1,1,5.0,0.0,3,0.2728927,0.32796493,0.28155506,0.11758727,5,0.51378673,0.20310032,0.19953386,0.08319538,0.0003836621,2.5,0.2728927
2,2,5.0,0.0,3,0.3168044,0.3807384,0.21335338,0.08910388,5,0.59484893,0.17598014,0.18618244,0.042881902,0.000106611114,2.5,0.3168044
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9697231,0.0006030376,0.029006105,0.00066744897,3.1741288e-07,2.411,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77750707,0.022321891,0.17866191,0.021481134,2.7939073e-05,2.351,0.4364019
5,5,5.0,0.0,3,0.27199325,0.32688397,0.28295207,0.118170716,4,0.2771426,0.3428407,0.25533003,0.12435496,0.00033171076,2.488,0.27199325
6,6,5.0,0.0,3,0.28720495,0.3451655,0.25932592,0.10830361,5,0.5328516,0.16579999,0.20729129,0.093603216,0.00045385302,2.479,0.28720495
7,7,5.0,0.0,3,0.2665289,0.32031688,0.2914391,0.12171519,5,0.5129366,0.20702784,0.1955111,0.08410212,0.0004223329,2.4265,0.2665289
8,8,5.0,0.0,3,0.26889402,0.32315925,0.28776568,0.12018104,5,0.48474085,0.22424634,0.20551118,0.08507132,0.00043034332,2.5,0.26889402
9,9,5.0,0.0,3,0.31569687,0.37940732,0.2150736,0.08982228,5,0.54786885,0.19317752,0.2090275,0.04979889,0.00012725896,2.45,0.31569687
10,10,5.0,0.0,3,0.32779256,0.39394403,0.19628705,0.081976354,5,0.48805204,0.25513312,0.2221817,0.034588512,4.4598928e-05,2.5,0.32779256
11,11,5.0,0.0,3,0.31082147,0.37354803,0.22264585,0.092984736,5,0.49431193,0.24162662,0.2169534,0.047018062,9.002161e-05,2.418,0.31082147
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7124854,0.10154876,0.17013764,0.015813742,1.4501352e-05,2.4715,0.4364019
13,13,5.0,0.0,2,0.24985218,0.30027458,0.31734064,0.1325326,5,0.512929,0.18991426,0.18803062,0.108312435,0.0008137023,2.3725,0.24985218
14,14,5.0,0.0,3,0.27126336,0.32600674,0.28408575,0.11864418,4,0.22065356,0.5091442,0.2118576,0.058258366,8.628418e-05,1.917,0.27126336
15,15,5.0,0.0,2,0.20891763,0.2510791,0.38091832,0.15908486,5,0.47412723,0.20829597,0.17042358,0.14530002,0.0018531884,2.4195,0.20891763
16,16,5.0,0.0,2,0.23486052,0.28225747,0.34062508,0.14225698,5,0.5325709,0.1824207,0.17157008,0.1123477,0.0010906203,2.2954999999999997,0.23486052
17,17,5.0,0.0,2,0.23355715,0.28069112,0.3426494,0.14310242,5,0.5344018,0.19002199,0.16807258,0.10650331,0.0010003309,2.475,0.23355715
18,18,5.0,0.0,2,0.22923759,0.2754998,0.34935832,0.1459043,5,0.533873,0.17240585,0.16961598,0.12268809,0.0014170368,1.9940000000000002,0.22923759
19,19,5.0,0.0,2,0.23158115,0.27831632,0.34571838,0.14438412,5,0.5283115,0.17751878,0.17240104,0.12051976,0.0012488976,2.404,0.23158115
20,20,5.0,0.0,3,0.3483103,0.41860244,0.1644198,0.06866749,5,0.54613644,0.18485442,0.23240411,0.036556415,4.8628237e-05,2.2495000000000003,0.3483103
21,21,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6421361,0.14821576,0.197476,0.012166004,6.1846945e-06,2.49,0.4364019
22,22,5.0,0.0,2,0.18464431,0.2219072,0.41861865,0.17482986,5,0.37742558,0.2196811,0.17730492,0.22124694,0.004341489,2.364,0.18464431
23,23,5.0,0.0,2,0.22376174,0.26891884,0.35786325,0.14945623,5,0.49665546,0.21344958,0.1712099,0.11753899,0.0011460086,2.463,0.22376174
