,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29409742,0.3534489,0.2486209,0.103832796,5,0.92535686,0.023191411,0.03740019,0.013633344,0.00041820205,2.5,0.29409742
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.929412,0.0024850266,0.066015474,0.0020843945,3.1244347e-06,1.755,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9131393,0.0036886877,0.07757101,0.0055838833,1.7154121e-05,2.442,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92125994,0.0027960476,0.072283685,0.0036557624,4.6090013e-06,0.781,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7545369,0.027493076,0.20073813,0.01720291,2.8993769e-05,2.257,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.882718,0.003862198,0.10963728,0.0037791147,3.3527447e-06,1.641,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9306595,0.004960777,0.061200336,0.0031680267,1.14211725e-05,0.286,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86036795,0.0074306186,0.121228494,0.010933418,3.9501258e-05,1.244,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71674097,0.04730064,0.21139793,0.024501577,5.8857502e-05,1.328,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88058835,0.005927326,0.107302815,0.006175137,6.3266634e-06,0.427,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88855475,0.0047827535,0.1017141,0.0049432055,5.2434343e-06,1.675,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.616432,0.04687692,0.3112519,0.025417723,2.1410657e-05,1.3225,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78920317,0.026771255,0.16753785,0.016447224,4.044849e-05,1.9355000000000002,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8817956,0.004592501,0.108021945,0.0055827317,7.1906557e-06,1.851,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82867986,0.010045418,0.15249465,0.008768043,1.2018467e-05,1.4745,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8354024,0.011011926,0.1457561,0.007819579,9.944883e-06,1.7965,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80270857,0.03090221,0.15609704,0.010276286,1.5914626e-05,1.4715,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86401165,0.008732793,0.12184912,0.0054018474,4.5936667e-06,1.4635,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89402366,0.0037524286,0.097648,0.004570578,5.3439417e-06,1.3479999999999999,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85408014,0.014198787,0.12426155,0.007450197,9.301074e-06,1.8784999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7877297,0.01135936,0.19450143,0.006404474,5.0509757e-06,2.2715,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89560527,0.005812567,0.094838366,0.0037385882,5.2570513e-06,1.629,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7979251,0.013797247,0.1693614,0.018867578,4.8703758e-05,1.959,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6038555,0.062219854,0.2864058,0.047443084,7.576247e-05,1.647,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.778887,0.011460426,0.1903861,0.019232977,3.352335e-05,2.0715,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7660652,0.016300252,0.20487094,0.0127466805,1.6923299e-05,1.8995,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8513394,0.007947438,0.11918496,0.02140152,0.00012668247,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7027464,0.023658978,0.20687181,0.06604103,0.00068174343,1.463,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86947376,0.007291854,0.112075314,0.011118723,4.0406063e-05,1.9769999999999999,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87719935,0.017410245,0.098008044,0.007366171,1.6237529e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82874,0.070256785,0.09570585,0.005280046,1.736699e-05,1.5335,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94276226,0.002649172,0.051467575,0.0031156284,5.320683e-06,2.4305000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8077206,0.027730823,0.14873673,0.015722368,8.9436864e-05,2.4545,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.725848,0.028454695,0.22208792,0.023561778,4.7563062e-05,2.4699999999999998,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49381196,0.06968827,0.40441036,0.032062814,2.6599222e-05,1.31,0.4364019
