,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.23486765,0.28226608,0.34061393,0.14225233,5,0.51722896,0.18479149,0.1779167,0.118890285,0.0011724884,1.3085,0.23486765
1,1,2.0,0.0,2,0.21537264,0.25883678,0.37089276,0.15489784,5,0.42624643,0.23748538,0.18992154,0.14494316,0.0014035224,0.517,0.21537264
2,2,2.0,0.0,2,0.2547358,0.30614376,0.30975565,0.12936482,5,0.5255918,0.19533998,0.1842961,0.09413744,0.0006347287,2.2985,0.2547358
3,3,2.0,0.0,2,0.22863694,0.27477792,0.3502912,0.1462939,5,0.51145715,0.18016675,0.17654124,0.13040781,0.0014270244,0.9005,0.22863694
4,4,2.0,0.0,2,0.22974312,0.27610734,0.34857315,0.14557636,5,0.5025921,0.18851963,0.17871225,0.12883644,0.0013396122,1.2999999999999998,0.22974312
5,5,2.0,0.0,2,0.24108586,0.28973913,0.33095616,0.1382189,5,0.52314174,0.18652044,0.17849703,0.11085257,0.0009882742,1.6225,0.24108586
6,6,2.0,0.0,2,0.22689518,0.2726847,0.35299644,0.1474237,5,0.5063184,0.18119484,0.17633443,0.13461325,0.0015390719,1.8835000000000002,0.22689518
7,7,2.0,1.0,2,0.2457523,0.29534736,0.32370836,0.13519198,5,0.4997425,0.20916784,0.1855443,0.104810126,0.00073522393,2.4815,0.2457523
8,8,2.0,1.0,3,0.26345232,0.31661937,0.2962175,0.123710826,5,0.52102757,0.20325257,0.18903777,0.08617387,0.00050827087,2.396,0.26345232
9,9,2.0,0.0,2,0.22975534,0.27612203,0.34855416,0.14556846,5,0.5212131,0.1803171,0.17354648,0.123577304,0.001345981,2.0755,0.22975534
10,10,2.0,0.0,2,0.24076638,0.28935522,0.33145228,0.13842611,5,0.5063595,0.19508517,0.18385775,0.11372839,0.0009691673,1.0195,0.24076638
11,11,2.0,0.0,2,0.19763371,0.23751798,0.39844403,0.1664042,5,0.40144387,0.2226741,0.18517311,0.18811572,0.0025932377,0.14200000000000002,0.19763371
12,12,2.0,0.0,2,0.2275985,0.2735299,0.35190415,0.1469675,5,0.44141838,0.21709915,0.19453277,0.145678,0.0012717431,1.5739999999999998,0.2275985
13,13,2.0,0.0,2,0.23370059,0.28086346,0.3424266,0.14300938,5,0.51212937,0.18018833,0.17839949,0.12794645,0.0013363718,1.4949999999999999,0.23370059
14,14,2.0,0.0,2,0.22844997,0.27455324,0.3505816,0.14641517,5,0.51048285,0.17961854,0.1769577,0.13148145,0.0014594478,0.8320000000000001,0.22844997
15,15,2.0,0.0,2,0.2262233,0.27187723,0.35403994,0.14785948,5,0.48577324,0.19353835,0.1818286,0.13740325,0.0014565546,1.467,0.2262233
16,16,2.0,0.0,2,0.24502166,0.29446924,0.3248432,0.13566592,5,0.4992892,0.19962293,0.18844056,0.11179267,0.0008546622,2.075,0.24502166
17,17,2.0,0.0,2,0.23213758,0.27898502,0.34485418,0.14402321,5,0.5160985,0.18156263,0.17725043,0.12380751,0.0012809369,0.6885,0.23213758
18,18,2.0,0.0,2,0.25102106,0.30167937,0.31552517,0.13177441,5,0.5303448,0.18517616,0.18255007,0.10115201,0.0007770048,2.3405,0.25102106
19,19,2.0,0.0,2,0.25136814,0.30209652,0.31498605,0.13154922,5,0.5158174,0.20032647,0.18573599,0.0974447,0.00067547394,2.301,0.25136814
20,20,2.0,0.0,2,0.2325437,0.2794731,0.34422338,0.14375974,5,0.5115477,0.18792614,0.17769775,0.121612854,0.0012155421,0.6565000000000001,0.2325437
21,21,2.0,0.0,2,0.24322934,0.2923152,0.32762694,0.13682851,5,0.5120931,0.19027473,0.18435211,0.112359285,0.0009206962,1.7445,0.24322934
22,22,2.0,0.0,2,0.24816976,0.29825264,0.31995368,0.13362387,5,0.52611804,0.19220605,0.18135482,0.09954617,0.00077490037,1.9685,0.24816976
23,23,2.0,0.0,2,0.22172892,0.26647583,0.36102042,0.15077478,5,0.4774314,0.19817862,0.1813974,0.14141302,0.001579575,0.6875,0.22172892
24,24,2.0,0.0,2,0.21950057,0.26379776,0.3644814,0.15222025,5,0.49671933,0.17916961,0.17508726,0.1471526,0.0018711955,1.647,0.21950057
25,25,2.0,0.0,2,0.2498235,0.30024013,0.3173852,0.13255118,5,0.5190459,0.19317998,0.1847034,0.102278486,0.000792252,2.348,0.2498235
26,26,2.0,0.0,2,0.23452377,0.28185278,0.34114805,0.1424754,5,0.4950579,0.1967193,0.18282938,0.124239124,0.0011542153,1.9685,0.23452377
27,27,2.0,0.0,2,0.21978377,0.2641381,0.36404154,0.15203653,5,0.48710904,0.18300933,0.17685255,0.15117052,0.0018585733,1.086,0.21978377
28,28,2.0,0.0,2,0.22250085,0.26740354,0.3598215,0.15027407,5,0.4973195,0.18364742,0.17700642,0.14034666,0.001679969,1.254,0.22250085
29,29,2.0,0.0,2,0.2067227,0.24844122,0.38432744,0.16050865,5,0.46073508,0.20281918,0.17511132,0.15918592,0.002148504,1.777,0.2067227
30,30,2.0,0.0,2,0.23826377,0.28634754,0.33533925,0.14004944,5,0.5108167,0.19319388,0.18082993,0.1141335,0.001025986,1.8645,0.23826377
31,31,2.0,0.0,2,0.20268145,0.24358436,0.39060414,0.16312997,5,0.39600855,0.2371412,0.1895696,0.1753152,0.0019654443,0.2085,0.20268145
32,32,2.0,0.0,2,0.2033929,0.24443942,0.3894991,0.1626685,5,0.4127969,0.2291333,0.18549077,0.1705839,0.0019951437,1.734,0.2033929
33,33,2.0,0.0,2,0.23650157,0.2842297,0.3380762,0.14119248,5,0.53387076,0.17935179,0.1729569,0.112697385,0.00112312,1.2905,0.23650157
