,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.37564433,0.40226635,0.15666184,0.065427475,5,0.9181983,0.0062581226,0.05714672,0.017361509,0.0010354052,1.945,0.37564433
1,1,5,0,3,0.2819729,0.3388776,0.26745215,0.111697406,5,0.852138,0.029487489,0.09177462,0.02488599,0.0017139381,2.336,0.2819729
2,2,5,0,3,0.33660167,0.4045309,0.1826051,0.076262295,5,0.8937143,0.0125355795,0.0733597,0.019371092,0.0010193599,2.356,0.33660167
3,3,5,0,3,0.34833065,0.41862687,0.1643882,0.068654284,5,0.88312495,0.03464076,0.072458,0.009405474,0.00037086176,2.5,0.34833065
4,4,5,0,3,0.29087734,0.349579,0.25362217,0.10592151,5,0.9106004,0.01812263,0.05948874,0.010907153,0.0008810443,2.325,0.29087734
5,5,5,0,2,0.18790218,0.22582255,0.4135587,0.17271663,5,0.7080845,0.06977003,0.13870573,0.06880798,0.014631745,2.476,0.18790218
6,6,5,0,2,0.17237648,0.20716363,0.4376725,0.18278737,5,0.68693143,0.06621066,0.13107786,0.089711525,0.026068537,2.443,0.17237648
7,7,5,0,3,0.3385438,0.40686497,0.17958869,0.07500254,5,0.8645553,0.0128673045,0.09050875,0.03060252,0.0014661459,2.456,0.3385438
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87375724,0.0045747627,0.10844714,0.013163793,5.7002395e-05,2.217,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63522065,0.019810041,0.2910094,0.053849798,0.00011014738,2.373,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58101255,0.06562451,0.31368902,0.03961502,5.888095e-05,2.3529999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5597609,0.09641849,0.31521267,0.028577605,3.028728e-05,2.436,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7681702,0.013382624,0.1838223,0.03450042,0.00012445156,2.3385,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7078357,0.026417738,0.21394002,0.051602527,0.00020402165,2.404,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70036244,0.044496752,0.22241181,0.0326657,6.326764e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42785147,0.14746313,0.3980392,0.02663068,1.5585743e-05,2.4105,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4007176,0.11119414,0.44042665,0.047632445,2.9225414e-05,2.2110000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6127767,0.03862271,0.3192517,0.029330049,1.8842324e-05,2.4815,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4415668,0.09726045,0.42215565,0.038991217,2.5895122e-05,2.345,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56785506,0.058591377,0.35059452,0.022946415,1.26579e-05,2.4124999999999996,0.4364019
