,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.1706209,0.20505375,0.44039923,0.18392615,4,0.1456951,0.49761048,0.17803496,0.17762178,0.0010376028,2.2270000000000003,0.1706209
1,1,5.0,0.0,3,0.28048137,0.33708504,0.2697687,0.11266489,5,0.43800193,0.32708287,0.18827759,0.046530087,0.00010743659,2.4515000000000002,0.28048137
2,2,5.0,0.0,3,0.27590746,0.3315881,0.2768727,0.11563175,5,0.4688725,0.22734326,0.2136691,0.08976915,0.0003459856,2.364,0.27590746
3,3,5.0,0.0,3,0.2670549,0.320949,0.29062212,0.121373996,5,0.46755162,0.27355412,0.19366644,0.06500674,0.00022110049,2.391,0.2670549
4,4,5.0,0.0,3,0.28803858,0.34616733,0.25803125,0.107762896,5,0.4960754,0.24157591,0.20351973,0.058663193,0.00016582431,2.5,0.28803858
5,5,5.0,0.0,2,0.21653222,0.2602304,0.36909175,0.15414566,5,0.44778907,0.33131754,0.15326865,0.067256495,0.00036828202,2.5,0.21653222
6,6,5.0,0.0,2,0.24041598,0.28893408,0.33199653,0.13865341,5,0.50705653,0.22394416,0.17640537,0.09197331,0.00062064244,2.5,0.24041598
7,7,5.0,0.0,3,0.3611255,0.4116207,0.16030487,0.06694894,5,0.6620585,0.17995748,0.14555709,0.01241552,1.1432205e-05,2.5,0.3611255
8,8,5.0,0.0,3,0.31270465,0.37581128,0.21972091,0.091763176,5,0.4894744,0.25715008,0.21326973,0.040035356,7.041376e-05,2.5,0.31270465
9,9,5.0,0.0,3,0.2843942,0.3417875,0.26369148,0.110126816,5,0.5007571,0.23674333,0.20034029,0.061954927,0.00020438398,2.3529999999999998,0.2843942
10,10,5.0,0.0,3,0.28165823,0.3384994,0.26794088,0.11190153,5,0.4986406,0.24712753,0.19679528,0.057249695,0.00018688102,2.366,0.28165823
11,11,5.0,0.0,3,0.28328118,0.34044987,0.2654202,0.110848784,5,0.4638297,0.2696015,0.20742367,0.058993276,0.0001518646,2.5,0.28328118
12,12,5.0,0.0,3,0.2979468,0.35807514,0.24264216,0.1013359,5,0.42574662,0.2697783,0.2360367,0.06829386,0.00014446207,2.4745,0.2979468
13,13,5.0,0.0,3,0.2724033,0.32737672,0.28231522,0.117904745,5,0.5293587,0.19077787,0.19305539,0.08638289,0.0004251511,2.5,0.2724033
14,14,5.0,0.0,3,0.2759027,0.3315823,0.27688015,0.11563488,5,0.5023181,0.2455767,0.19254752,0.059359267,0.00019841011,2.4325,0.2759027
15,15,5.0,0.0,3,0.2980299,0.358175,0.24251312,0.101281986,5,0.45462796,0.28869927,0.20947613,0.04710248,9.41306e-05,2.4385,0.2980299
16,16,5.0,0.0,3,0.30193755,0.36287126,0.23644395,0.09874729,5,0.48749605,0.24849124,0.21237157,0.051526513,0.00011463616,2.4299999999999997,0.30193755
17,17,5.0,0.0,3,0.29607564,0.35582638,0.24554843,0.10254964,5,0.47401863,0.263935,0.21084417,0.05108222,0.00012001749,2.4610000000000003,0.29607564
18,18,5.0,0.0,3,0.2947642,0.35425025,0.24758525,0.103400305,5,0.49113792,0.2525694,0.2052718,0.050901473,0.00011935794,2.5,0.2947642
19,19,5.0,0.0,3,0.34448305,0.41400284,0.17036408,0.07115002,5,0.5185286,0.2269771,0.22398774,0.030473202,3.3356024e-05,2.5,0.34448305
20,20,5.0,0.0,3,0.2862834,0.344058,0.26075724,0.108901374,5,0.5007157,0.2311826,0.20363942,0.064263985,0.0001983263,2.5,0.2862834
21,21,5.0,0.0,2,0.25174725,0.30255207,0.31439736,0.13130336,5,0.48994997,0.23544304,0.18844746,0.085712336,0.00044716318,2.4695,0.25174725
22,22,5.0,0.0,3,0.2741871,0.32952052,0.27954468,0.11674767,5,0.49928975,0.23170741,0.198089,0.07064268,0.00027115265,2.4135,0.2741871
23,23,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88829166,0.042275414,0.06690771,0.0025236628,1.5700188e-06,2.4785,0.4364019
24,24,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9426847,0.020259662,0.03641387,0.000641519,2.2901884e-07,2.479,0.4364019
25,25,5.0,0.0,4,0.4099477,0.38016504,0.1480545,0.06183276,5,0.66060835,0.19627507,0.13631451,0.006798446,3.688166e-06,2.4234999999999998,0.4099477
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8916093,0.04534199,0.061732203,0.001316,4.676282e-07,2.5,0.4364019
27,27,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9856572,0.002027343,0.0121945655,0.00012086524,3.4467305e-08,2.4185,0.4364019
28,28,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9382947,0.02355724,0.037544236,0.0006035739,1.9196351e-07,2.484,0.4364019
29,29,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8843117,0.017571641,0.0932193,0.004893159,4.259874e-06,2.5,0.4364019
30,30,5.0,0.0,3,0.34358177,0.41291964,0.171764,0.07173468,5,0.66280377,0.13635771,0.17307551,0.027716385,4.663949e-05,2.5,0.34358177
31,31,5.0,0.0,3,0.30393997,0.3652778,0.23333386,0.09744841,5,0.46458814,0.28705883,0.20746918,0.040810958,7.294318e-05,2.5,0.30393997
32,32,5.0,0.0,3,0.29338744,0.3525957,0.2497236,0.10429334,5,0.49291795,0.2526091,0.20353428,0.050814707,0.00012402347,2.434,0.29338744
33,33,5.0,0.0,3,0.30236018,0.36337915,0.23578753,0.098473154,5,0.48386294,0.2553472,0.21119286,0.049491927,0.000105016836,2.5,0.30236018
34,34,5.0,0.0,3,0.28611633,0.3438572,0.26101676,0.10900976,5,0.50388974,0.2319238,0.20177975,0.062214464,0.00019224141,2.5,0.28611633
35,35,5.0,0.0,3,0.29478294,0.35427275,0.24755616,0.10338816,5,0.49037978,0.25275704,0.20511435,0.051616393,0.00013246934,2.4565,0.29478294
36,36,5.0,0.0,3,0.2966415,0.3565064,0.24466951,0.102182575,5,0.49560252,0.2525494,0.20302443,0.048703004,0.00012070512,2.5,0.2966415
37,37,5.0,0.0,3,0.27312857,0.32824838,0.28118876,0.1174343,5,0.4750868,0.2393707,0.20483689,0.08036696,0.00033860683,2.4875,0.27312857
38,38,5.0,0.0,3,0.2609708,0.31363705,0.3000717,0.12532048,5,0.5327454,0.1848239,0.1856975,0.096078396,0.00065483566,2.3895,0.2609708
39,39,5.0,0.0,3,0.26579285,0.3194322,0.2925823,0.122192636,5,0.5305034,0.206181,0.18568532,0.077222556,0.00040772936,2.3855,0.26579285
40,40,5.0,0.0,3,0.2740581,0.32936546,0.27974507,0.116831355,5,0.50296587,0.23206481,0.19520648,0.06947752,0.00028526847,2.4815,0.2740581
41,41,5.0,0.0,3,0.26868814,0.32291186,0.28808537,0.12031457,5,0.4949745,0.23691083,0.1940712,0.07373223,0.00031118563,2.5,0.26868814
42,42,5.0,0.0,2,0.24340248,0.29252332,0.327358,0.1367162,5,0.5320048,0.20150414,0.1728669,0.09293464,0.0006895577,2.448,0.24340248
43,43,5.0,0.0,2,0.25532234,0.30684865,0.30884463,0.12898436,5,0.5283792,0.18812384,0.18411808,0.09869119,0.00068777427,2.3475,0.25532234
44,44,5.0,0.0,3,0.27357,0.32877892,0.2805031,0.117147945,5,0.48065478,0.2580338,0.19812672,0.062996164,0.00018850347,2.452,0.27357
45,45,5.0,0.0,3,0.3096334,0.3721202,0.2244911,0.09375536,5,0.43861848,0.26620343,0.23591352,0.059149716,0.00011482464,2.4405,0.3096334
46,46,5.0,0.0,3,0.3193309,0.38377473,0.20942935,0.08746505,5,0.39576432,0.36407816,0.21113041,0.028999094,2.8083994e-05,2.436,0.3193309
47,47,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9464578,0.01870863,0.034311365,0.0005219715,1.6649808e-07,2.2525,0.4364019
48,48,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.699888,0.12821841,0.1602924,0.011592792,8.387604e-06,2.472,0.4364019
49,49,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7633844,0.056967314,0.1575995,0.022016374,3.2448068e-05,2.4295,0.4364019
50,50,5.0,0.0,3,0.27394646,0.32923132,0.27991846,0.116903774,5,0.4744764,0.22030686,0.21676122,0.08805958,0.0003959005,2.459,0.27394646
51,51,5.0,0.0,2,0.25056526,0.30113158,0.3162331,0.13207003,5,0.5238438,0.20859309,0.17915355,0.08783418,0.000575342,2.5,0.25056526
52,52,5.0,0.0,3,0.26225853,0.31518465,0.29807165,0.12448519,5,0.4473703,0.2894251,0.19580536,0.067162976,0.00023620224,2.5,0.26225853
53,53,5.0,0.0,3,0.3054615,0.36710635,0.23097067,0.09646146,5,0.49986175,0.24168646,0.21024902,0.048100535,0.00010231291,2.4695,0.3054615
54,54,5.0,0.0,3,0.30843383,0.37067854,0.22635418,0.09453345,5,0.5424248,0.19597435,0.20626776,0.0551683,0.00016478894,2.4770000000000003,0.30843383
