,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25052628,0.30108476,0.31629363,0.1320953,5,0.5370046,0.2050021,0.17288375,0.08453856,0.0005710491,2.12,0.25052628
1,1,5.0,0.0,3,0.27541313,0.33099398,0.27764052,0.11595243,5,0.49233976,0.26073015,0.18940704,0.057346646,0.00017642531,2.479,0.27541313
2,2,5.0,0.0,3,0.29589635,0.35561088,0.24582687,0.10266592,5,0.50220305,0.25824386,0.1947461,0.044710945,9.603565e-05,2.484,0.29589635
3,3,5.0,0.0,2,0.22763771,0.27357706,0.3518432,0.14694206,5,0.39232668,0.32249522,0.18644589,0.09814034,0.00059191865,2.1545,0.22763771
4,4,5.0,0.0,3,0.3172632,0.38128975,0.21264084,0.08880627,5,0.42731243,0.3139352,0.21532364,0.04335085,7.786454e-05,2.3645,0.3172632
5,5,5.0,0.0,2,0.21866417,0.2627926,0.3657805,0.15276276,4,0.25228587,0.44290957,0.19427335,0.11000829,0.0005228958,2.41,0.21866417
6,6,5.0,0.0,3,0.3184496,0.38271558,0.21079817,0.08803671,5,0.66646284,0.13674773,0.16183811,0.03485466,9.658941e-05,2.3265000000000002,0.3184496
7,7,5.0,0.0,3,0.30853885,0.37080476,0.22619107,0.09446533,5,0.60845137,0.19855863,0.16026337,0.03265189,7.4728814e-05,2.5,0.30853885
8,8,5.0,0.0,3,0.28520995,0.3427679,0.26242453,0.10959769,5,0.49393472,0.23701887,0.20517349,0.06366832,0.00020452708,2.5,0.28520995
9,9,5.0,0.0,3,0.2925663,0.35160878,0.250999,0.10482599,5,0.50738287,0.23077226,0.2046441,0.057039358,0.00016140623,2.5,0.2925663
10,10,5.0,0.0,3,0.27375555,0.32900187,0.280215,0.11702762,5,0.5413551,0.1947508,0.18853042,0.07499135,0.00037237347,2.4325,0.27375555
11,11,5.0,0.0,3,0.27771676,0.3337625,0.2740626,0.11445816,5,0.5407789,0.19840872,0.18864876,0.07182767,0.0003360373,2.4335,0.27771676
12,12,5.0,0.0,3,0.26210427,0.31499928,0.29831123,0.12458524,5,0.46833035,0.2576079,0.19865757,0.07511546,0.00028875208,2.372,0.26210427
13,13,5.0,0.0,2,0.19835268,0.23838204,0.3973274,0.16593787,2,0.12581533,0.16639246,0.21256489,0.48507178,0.010155506,2.4395,0.19835268
